[seg-000335][25m54s-25m57s][speaker_4] 咱就说各种套路各种啥都已经玩儿烂了
[seg-000336][25m57s-26m00s][speaker_7] 都已经用惯了就是消费都已就是那些
[seg-000337][25m58s-25m59s][speaker_4] 啊
[seg-000338][26m00s-26m03s][speaker_7] 就是买的那些人都已经对这种手段疲惫了
[seg-000339][26m03s-26m07s][speaker_4] 是对这种手段疲惫了各种手段都各种风格都已经玩儿烂了
[seg-000340][26m05s-26m06s][speaker_7] 嗯
[seg-000341][26m07s-26m23s][speaker_7] 对，但是它这个行业属于一个前景比较好的行业，只不过它处于一个最大问题，就是一个最大就是市场饱和问题就是说哪里都有但是人们都需要，但是哪都有，可能你的选择就是选到你那儿的人群可能会减少
[seg-000342][26m15s-26m16s][speaker_4] 就是这个
[seg-000343][26m23s-26m36s][speaker_4] 你就是说你已经干了很长时间一个产品，这个产品前景很好，但现在市场趋于饱和儿了，而且你周围干这东西儿人越来越多，开始抢你的客户儿了
[seg-000344][26m27s-26m27s][speaker_7] 对
[seg-000345][26m31s-26m32s][speaker_7] 呃对大家都在做
[seg-000346][26m36s-26m36s][speaker_7] 对
[seg-000347][26m36s-26m38s][speaker_7] 分流了已经
[seg-000348][26m37s-26m41s][speaker_4] 哦就说你现在想问是怎么留住这个客户儿
[seg-000349][26m41s-26m43s][speaker_7] 怎么留住然后吸纳新客户儿？
[seg-000350][26m43s-26m44s][speaker_4] 怎么留住并吸纳新客户儿
[seg-000351][26m44s-27m00s][speaker_7] 对因为你还要往前发展呀，因为还是不断的有人需要你这个产品的，只不过说可能竞争比较多，就是说你不能走到绝路，只不过你路有点儿越走越窄，怎么怎么想办法让自己再拓宽一下儿
[seg-000352][27m00s-27m06s][speaker_4] 嗯这么着吧这有一个老话来叫，人无我有人有我优。
[seg-000353][27m07s-27m11s][speaker_4] 那你现在能到这个人有我优的一个程度吗
[seg-000354][27m11s-27m31s][speaker_7] 其实我们现在最大的优势还是这个老客户问题，因为我们走不了低价促销，因为我们成本儿在这儿摆着，但是你说优的这话，人家有比我们售价高的，因为人家的品质是真的好，我们公司虽然就是干了这么多年了吧，但是他没有办法进一步的扩那么大的规模因为人家从一开始定位就高端路线
[seg-000355][27m14s-27m15s][speaker_4] 对呀还是老客户
[seg-000356][27m18s-27m18s][speaker_4] 嗯
[seg-000357][27m32s-27m46s][speaker_7] 人家卖的产品就是包装的特别好，然后那些制作工艺都特别的精良，我们达到那种程度，因为我们走的还是一种比较大众的这种路线，所以我们做优的话可能是比不过人家这种特定的定位的这个商家的
[seg-000358][27m46s-27m47s][speaker_4] 嗯
[seg-000359][27m49s-27m56s][speaker_4] 人有我优，但是对方也优了，那还有那是最后一条人优我转
[seg-000360][27m56s-27m58s][speaker_7] 转行啦
[seg-000361][27m58s-28m03s][speaker_4] 也不是说完全转行。你如果完全转行你这个客户不白白流失了吗
[seg-000362][28m03s-28m03s][speaker_7] 嗯
[seg-000363][28m04s-28m05s][speaker_4] 对不对
[seg-000364][28m05s-28m11s][speaker_4] 你说就是说你现在发展新客户也很难，因为周围你同类商家也非常多，对吧
[seg-000365][28m12s-28m13s][speaker_4] 是这个意思吧
[seg-000366][28m13s-28m14s][speaker_7] 对
[seg-000367][28m14s-28m17s][speaker_4] 那你有保留住你的这些老客户
[seg-000368][28m18s-28m19s][speaker_4] 的前提下
[seg-000369][28m19s-28m23s][speaker_4] 你可以去拓宽一下儿，看看可以
[seg-000370][28m23s-28m27s][speaker_4] 转一别的行业另外你这个行业你已经饱和了
[seg-000371][28m27s-28m29s][speaker_4] 对不对
[seg-000372][28m29s-28m31s][speaker_7] 但是这个不是拼谁能走到最后吗
[seg-000373][28m31s-28m34s][speaker_7] 因为你这个产品是一直都要买，一直都要买的
[seg-000374][28m34s-28m39s][speaker_4] 我知道所所以我说让你保持住啊保持住这个客户保持住你现在这个销售
[seg-000375][28m36s-28m37s][speaker_7] 嗯
[seg-000376][28m39s-28m41s][speaker_7] 适当的开个副业，这一类的
[seg-000377][28m40s-28m42s][speaker_4] 对适当开个副业
[seg-000378][28m42s-28m47s][speaker_7] 嗯就是不管市场自己发展那方面自己再多发展
[seg-000379][28m42s-28m43s][speaker_1] 嗯行
[seg-000380][28m45s-28m51s][speaker_4] 不是不管市场不是说就因为市场饱和，同行越来越多，对不对
[seg-000381][28m52s-28m56s][speaker_4] 所以说就是一个市场饱和了，所以再对这市场投入再多
[seg-000382][28m55s-28m57s][speaker_7] 就给自己多一条路
[seg-000383][28m57s-28m58s][speaker_4] 你这个收益
[seg-000384][28m59s-29m07s][speaker_4] 它不会增长太多，对不对？因为它市场已经饱和了你去找一个市场相对贫乏的
[seg-000385][29m08s-29m14s][speaker_4] 需求大，但是他这个货物没有那么多的，你就适当搞一搞这个
[seg-000386][29m14s-29m14s][speaker_7] 明白
[seg-000387][29m15s-29m18s][speaker_1] 行那那咱们B这边儿
[seg-000388][29m18s-29m19s][speaker_3] 嗯
