[seg-000389][29m21s-29m22s][speaker_3] 那个
[seg-000390][29m23s-29m25s][speaker_3] 也是这种情况
[seg-000391][29m26s-29m29s][speaker_3] 就是现在市场普遍都比较饱和了对吧
[seg-000392][29m28s-29m29s][speaker_4] 嗯
[seg-000393][29m29s-29m32s][speaker_3] 然后老用户
[seg-000394][29m33s-29m36s][speaker_3] 然后老用户就是他们不想要
[seg-000395][29m37s-29m38s][speaker_3] 因为咱们是顾客量比较大，
[seg-000396][29m39s-29m39s][speaker_4] 嗯
[seg-000397][29m39s-29m42s][speaker_3] 然后他不想换品牌
[seg-000398][29m42s-29m48s][speaker_3] 就是都喜欢我们这个产品，但是慢儿慢儿慢儿慢儿他有别的产品的产生
[seg-000399][29m49s-29m53s][speaker_3] 咱们我觉得咱们还是要主抓产品这块儿
[seg-000400][29m53s-29m55s][speaker_4] 是这产品你得抓住啊
[seg-000401][29m55s-30m00s][speaker_3] 咱也咱咱们应该是跟进产品，不光是在销售上面
[seg-000402][30m00s-30m06s][speaker_3] 你比如说咱们现在的产品是十年前老旧的产品，对咱们得更新换代呀
[seg-000403][30m04s-30m05s][speaker_4] 那你得更新换代
[seg-000404][30m06s-30m07s][speaker_4] 这必须的
[seg-000405][30m08s-30m13s][speaker_4] 得保证产品的活力和市场竞争力。这是你必须要保证的
[seg-000406][30m10s-30m11s][speaker_3] 嗯
[seg-000407][30m13s-30m18s][speaker_4] 而且你不光是他说市场竞争力你那样也是对你的客户儿
[seg-000408][30m19s-30m19s][speaker_3] 对
[seg-000409][30m19s-30m24s][speaker_4] 那你说你客户十年前买到的产品，十年后还让他买这个产品，那就客户的不负责
[seg-000410][30m24s-30m25s][speaker_3] 嗯
[seg-000411][30m25s-30m29s][speaker_4] 你这对客户儿不负责任，你对客户儿不负责任客户儿还会
[seg-000412][30m29s-30m38s][speaker_4] 就买你东西吗对不对这就是之前说的你得让客户觉得买你东西儿开心，买你东西儿高兴，对不对
[seg-000413][30m31s-30m32s][speaker_3] 嗯
[seg-000414][30m41s-30m47s][speaker_1] 行，那咱们老师给咱们进行一个今天的一个总结吧。
[seg-000415][30m48s-30m50s][speaker_4] 嗯那最后一个总结首先就是说
[seg-000416][30m50s-30m57s][speaker_4] 咱销售干嘛呢就是卖东西的，怎么卖东西儿第一个让顾客觉得这东西好
[seg-000417][30m57s-31m05s][speaker_4] 二他们会觉得物有所值三他觉得或或者他需要然后当我们这个销售遇到问题的时候，我们又要
[seg-000418][31m06s-31m08s][speaker_4] 发现问题
[seg-000419][31m08s-31m15s][speaker_4] 产品滞销我们得想得弄明白它到底是在哪儿滞销，发现问题、解决问题
[seg-000420][31m18s-31m22s][speaker_4] 包括说这市场饱和了，市场饱和怎么办
[seg-000421][31m22s-31m27s][speaker_4] 千军万马过独木桥咱们就不要和他们挤了对不对
[seg-000422][31m27s-31m31s][speaker_4] 你说你自己走自己走宽敞大道不好吗
[seg-000423][31m32s-31m35s][speaker_3] 老师的意思就是让我们挖掘新市场
[seg-000424][31m35s-31m38s][speaker_4] 对，在市场饱和时必须要挖掘新市场，
[seg-000425][31m37s-31m39s][speaker_1] 嗯行。老师
[seg-000426][31m40s-31m49s][speaker_1] 我总结一下，在这个呃市场饱和的时候，我们要挖掘新市场进行一个创新嗯行那咱
[seg-000427][31m47s-31m47s][speaker_4] 对
[seg-000428][31m49s-31m56s][speaker_1] 嗯今天嗯这个老师给我们讲了这么多，接下来大家在销售当中
[seg-000429][31m56s-32m05s][speaker_1] 嗯一定要把老师今天所讲的嗯嗯运用下去，行，那咱本场这个销售培训到此结束
