[seg-000010][1m02s-1m09s][speaker_7] 嗯上半年做了一个大家的一个嗯那个个人考核
[seg-000011][1m09s-1m17s][speaker_7] 然后各部门的那个情况都挺好的然后现在存在的一个很大的问题也是一个大家都容易忽略的问题
[seg-000012][1m18s-1m28s][speaker_7] 就是这个迟到早退的问题我觉得大家工作可能都很辛苦然后那个可能个人也有个人的生活双方可能有一点点的
[seg-000013][1m28s-1m38s][speaker_7] 呃小冲突在里面就是不管你们个人的能力有多大你们为这个公司做出了多少我觉得既然咱们成立了公司规章制度放在这里
[seg-000014][1m38s-1m48s][speaker_7] 然后我希望大家都能遵守一下可能你每天迟到个一分钟两分钟你觉得没什么问题但是我觉得对于咱们公司的长久发展对于大家的一个
[seg-000015][1m48s-2m00s][speaker_7] 呃比较严格的管理来说并不是一个特别好的现象所以我希望各部门那个那个部门儿经理能往下通知一下让员工把这个问题都
[seg-000016][2m00s-2m07s][speaker_7] 改正一下因为最近咱们那个大家工作也都挺辛苦加班加点的因为咱们有新新产品上市嘛都能理解
[seg-000017][2m07s-2m18s][speaker_7] 然后加班时间也比较多但是你加班我们有加班费在里面并不代表你加班你就可以迟到所以我希望各部门主管往下通知的时候给员工强调一下这个问题
[seg-000018][2m18s-2m19s][speaker_3] 好的
[seg-000019][2m19s-2m27s][speaker_1] 嗯目前针对刚才说的管理部门儿说这个呃迟到问题这边儿总经理是怎么看待的
[seg-000020][2m27s-2m42s][speaker_5] 迟到这个问题因为现在大家就是也正在想有一个新项目的开发下面的员工管理一定要就是呃规范一定要更加清晰然后让员工们知道咱们现在公司正处于非常严峻的一个阶段
[seg-000021][2m42s-2m53s][speaker_5] 毕竟上半年的经济不太景气咱们就科技制造公司然后在上半年和许多其他智能公司的合作比如说一些机器的生产然后也有一些
[seg-000022][2m53s-2m58s][speaker_5] 嗯也有一些耽误然后咱们的财务状况也不是特别好然后咱们现
[seg-000023][2m57s-3m00s][speaker_1] 财务状况这块儿不是特别好
[seg-000024][3m01s-3m02s][speaker_1] 行
[seg-000025][3m03s-3m15s][speaker_6] 对因为呃上半年咱们和别人的呃这些联合项目因为疫情嘛情况所以我们很难进行下去这方面合作就有了一些耽误
[seg-000026][3m15s-3m27s][speaker_6] 然后又加上呃这个各部门什么产品需要什么费用呃我们已经开发出来的这些产品然后呃又后续进行了一些拓展
[seg-000027][3m27s-3m33s][speaker_6] 所以升级呃我们这个财务状况其实不太乐观现在
[seg-000028][3m36s-3m42s][speaker_1] 财务状况不太乐观行针对这个总经理这边儿
[seg-000029][3m43s-3m54s][speaker_5] 现在是有一个新的一个想法现在是想因为咱们毕竟是科技公司嘛因为现在社会发展也很快科技发展也很快
[seg-000030][3m47s-3m48s][speaker_1] 新的
[seg-000031][3m54s-4m07s][speaker_5] 然后现在其实市面上已经有了比如说扫地扫地机在家里家用的那种还有洗碗机这些都已经非常普遍了咱们现在呢是有一个新的想法就是说创造一个智能的家用机器人
[seg-000032][4m07s-4m08s][speaker_1] 家用机器人
[seg-000033][4m08s-4m12s][speaker_5] 对对这个看法其实咱们上半年的经济因为不太好
[seg-000034][4m12s-4m20s][speaker_5] 如果研发这个的话可能也会需要大量的经费想问一下各部门对是否觉得有必要研发这个
[seg-000035][4m19s-4m23s][speaker_1] 项目对这个这个这个项目怎么看呢
[seg-000036][4m23s-4m31s][speaker_2] 我觉得这一方面挺好的因为这个以前也有过这种病毒传播像疫情这种
[seg-000037][4m31s-4m42s][speaker_2] 不不容易聚集的地方而且很多人都在家里头有的也是想在家里头休息嘛闹疫情闹得休息的也懒了可以做一个这个
[seg-000038][4m42s-4m51s][speaker_2] 这种家政机器人给他们在家里头打扫而且咱们的机器人肯定是要保证这种清洁死角的卫生啊干净啊
[seg-000039][4m51s-4m54s][speaker_3] 我想吃我插个嘴是什么样的机器人
[seg-000040][4m54s-5m04s][speaker_5] 就是在家里那种智能比如说最最基本的家务如果可以的话再带一些有教育那种方面一些功能的
