[seg-000117][10m54s-11m01s][speaker_5] 就是如果咱们这个现咱们现在要嗯要设立的这个机器人这个人工机器人
[seg-000118][11m01s-11m10s][speaker_5] 它没办法就说咱们一上市就被很多家庭所接受咱们现在应该创立一个什么项目应该研发一个什么样的产品能让就是
[seg-000119][11m10s-11m15s][speaker_5] 嗯这些家庭在用起来更加方便毕竟我们是科技公司
[seg-000120][11m15s-11m22s][speaker_3] 可以改进嘛就像有的现在的扫地机器人之类的东西他可能家里头有些死角它打扫不到
[seg-000121][11m22s-11m24s][speaker_3] 咱们的机器人
[seg-000122][11m23s-11m26s][speaker_5] 就是说把这些方面做得更加完善只用这一方面吗
[seg-000123][11m25s-11m26s][speaker_3] 对可以把
[seg-000124][11m27s-11m32s][speaker_3] 缺点之类的完善一下因为相对于家政机器人
[seg-000125][11m32s-11m40s][speaker_3] 一般人在购物的思想都是一听是属于家庭用的机器人一般都是家庭清洁比较多
[seg-000126][11m40s-11m52s][speaker_3] 还有就是比方说有的机器人它只是负责就是现在普遍机器人只是负责地面瓷砖儿的就是清理还有一些死角的清理就属于这种东西
[seg-000127][11m52s-12m05s][speaker_3] 咱们可以加上清理地毯的一些东西比方说顺带带一部分就是机器人底部可以改进一下小小型的一种吸尘器
[seg-000128][12m05s-12m20s][speaker_3] 相对于扫地的时候儿也可以把地毯清理一下因为有刚才市场那边儿也说了要针对高端人群嘛高端家庭一般都是面积广然后装修比较奢华相对于来说
[seg-000129][12m20s-12m30s][speaker_3] 还有就是属于带孩子这方面如果真的需要交流的话需要采集一些小孩子之间的那种交流的方式
[seg-000130][12m31s-12m35s][speaker_3] 怎么样能让孩子们就是跟这个机器人互动还要考虑这方面的东西
[seg-000131][12m37s-12m40s][speaker_3] 别的方面暂时没有什么提议
[seg-000132][12m41s-12m43s][speaker_5] 项目部这边儿呢
[seg-000133][12m44s-12m45s][speaker_2] 项目部
[seg-000134][12m48s-12m57s][speaker_1] 咱们刚刚才说这个嗯项目这边儿说他这个需求目前咱们这个
[seg-000135][12m48s-12m49s][speaker_5] 研发部
[seg-000136][12m58s-13m06s][speaker_1] 各位对这个刚才总经理说这个家政这方面的机器人儿有什么样的需求吗管理这边儿
[seg-000137][13m05s-13m08s][speaker_2] 我觉得不用做那个非得做成机器就是
[seg-000138][13m08s-13m09s][speaker_1] 嗯
[seg-000139][13m09s-13m15s][speaker_2] 咱们可以做咱们的系统一个什么系统就是那个在居家系统呃比如说
[seg-000140][13m16s-13m20s][speaker_2] 也是跟与这个人工智能挂钩吧比如说你一进家门儿
[seg-000141][13m18s-13m19s][speaker_1] 嗯
[seg-000142][13m20s-13m22s][speaker_2] 嗯开空调
[seg-000143][13m22s-13m22s][speaker_1] 开空调
[seg-000144][13m22s-13m23s][speaker_2] 就是你一进
[seg-000145][13m22s-13m30s][speaker_1] 不是刚才我我的意思是针对刚才总经理提出这个家政机器人儿这个项目你们有什么样的需求吗现在
[seg-000146][13m31s-13m37s][speaker_1] 就做咱一会儿研发再说这个那个的咱先别的人先说一下你对这个
[seg-000147][13m38s-13m49s][speaker_1] 呃这个家政机器人对对需求目前市场的这些需求肯定会一是不太完善管理这边儿有对这个有需求吗
[seg-000148][13m38s-13m41s][speaker_4] 他这个需要什么干什么需求
[seg-000149][13m41s-13m41s][speaker_5] 功能
[seg-000150][13m49s-13m55s][speaker_7] 因为我们管理部最近招了一批新员工相对来说年龄层次是偏低的
