[seg-000211][20m40s-20m44s][speaker_1] 因为它第一时间耗时长二耗资
[seg-000212][20m44s-20m47s][speaker_6] 对呃因为我们现在还没有
[seg-000213][20m47s-20m50s][speaker_6] 只是一个想法嘛还没有开始研发
[seg-000214][20m49s-20m50s][speaker_1] 对
[seg-000215][20m50s-20m51s][speaker_1] 是否能
[seg-000216][20m52s-21m01s][speaker_6] 对后期这个预算呃还有耗时时间多长我们这个还需要呃和外面一些
[seg-000217][21m01s-21m04s][speaker_6] 投资人联系因为对因为
[seg-000218][21m03s-21m09s][speaker_1] 合作现在咱们这个呃这一块儿在做吧目前找投资人
[seg-000219][21m08s-21m13s][speaker_6] 我们一直在联系因为由于情况不稳定嘛
[seg-000220][21m13s-21m13s][speaker_1] 嗯
[seg-000221][21m13s-21m22s][speaker_6] 呃一些合作我们也有取消了所以一直在加强和外面联系呃希望可以有更多的人来和我们投资合作
[seg-000222][21m22s-21m26s][speaker_1] 这一块儿目前有有有找着合作伙伴吗
[seg-000223][21m27s-21m40s][speaker_6] 呃目前的话目前的话我们的想法就是嗯这个机器人的话就是可以和这个我觉得和动漫这一块儿联合是一个好的想法儿
[seg-000224][21m40s-21m53s][speaker_6] 呃就就比如说这些电影现在正处于这个停产呃就滞销嘛没有人去影院看电影然后电影也不会上映但是一旦恢复这个正常情况的话
[seg-000225][21m54s-21m54s][speaker_6] 嗯
[seg-000226][21m54s-21m55s][speaker_5] 市场就会被打开
[seg-000227][21m55s-22m02s][speaker_6] 市场就会瞬间被打开那这些动漫电影就成为我们一个很可以宣传的一方面
[seg-000228][22m03s-22m05s][speaker_6] 和这个电影合作是一个好的
[seg-000229][22m03s-22m06s][speaker_4] 就是说我们可以跟他们联动提前帮他们宣传
[seg-000230][22m06s-22m16s][speaker_6] 对这是一个好的一个条件我觉得我们这边儿正在和这个即即将上映的这些呃动画呃有在协商
[seg-000231][22m17s-22m21s][speaker_1] 协商这方面投资还有就是咱们
[seg-000232][22m23s-22m35s][speaker_1] 研发一定要有这个这块儿一定要抓紧有这个效果以后咱拿产品让咱那个投资方看到我觉得人家
[seg-000233][22m35s-22m40s][speaker_1] 加大对咱们这个投资如果不看到咱光说的话我觉得
[seg-000234][22m35s-22m36s][speaker_6] 对
[seg-000235][22m40s-22m53s][speaker_6] 一旦确定下来然后就呃可以研发出几几部少量的几部产品投入到呃一些人这些投资的合作伙伴他们可以试用一下
[seg-000236][22m53s-22m57s][speaker_6] 感受到这个效果之后我们这个宣传力度就可以加大
[seg-000237][22m57s-23m05s][speaker_5] 如果有不满意的可以再拿回来让项目部或者设计部然后再重新改一下改进然后再重新再去实验
[seg-000238][23m06s-23m20s][speaker_5] 然后下半年对然后刚才咱们这么多部门说完之后咱们其实下半年要研发的一个就是不涉及教育了但就是涉及多功能的一个智能方面对下半年的宣传然后下半年咱们这个
[seg-000239][23m21s-23m26s][speaker_5] 方案大家都有什么看法什么想法下半年的经济发展
[seg-000240][23m27s-23m40s][speaker_2] 我觉得咱们可以做一个嗯居家的一个系统就是比如说指纹从大门开始你是指纹解锁对吧然后你一解锁你一进门
[seg-000241][23m40s-23m50s][speaker_2] 就是比如说会系统会自动开灯就是有这种分分分别的模式呃你是呃回家模式
[seg-000242][23m45s-23m46s][speaker_5] 感应是吧
[seg-000243][23m51s-24m03s][speaker_3] 那如果就是这种智能仪开门儿就回家如果他回来晚了不想打扰人家休息没有开灯它自己开灯了会怎么办会不会也是一种困扰
[seg-000244][24m02s-24m06s][speaker_2] 就是如果说他家里面是有人的话
[seg-000245][24m06s-24m18s][speaker_3] 那就已经不是这种自动开启模式就已经这这个状态已经是处于开启的状态不会因为他一个人回来就是说自动的会有语音播报啊什么的
[seg-000246][24m19s-24m23s][speaker_3] 或者说自动开灯啊那这样会不会很麻烦
[seg-000247][24m23s-24m33s][speaker_7] 可以做一个智能设置也可以自定义嘛你可以选择什么时段儿比如说你夜间休息时段儿就这个时段儿你十二点回来它灯也是不会开的
[seg-000248][24m25s-24m27s][speaker_3] 对啊可以自定义
[seg-000249][24m33s-24m34s][speaker_3] 嗯对
[seg-000250][24m35s-24m39s][speaker_2] 然后我觉得这个市场相对来说可能会比较有前景
[seg-000251][24m40s-24m41s][speaker_2] 那这方面
[seg-000252][24m40s-24m43s][speaker_3] 我们也可以跟装修公司合作
[seg-000253][24m43s-24m50s][speaker_2] 那这方面我会和那个什么一下儿我们这边儿项目部会和一些编程公司合作一下因为
[seg-000254][24m50s-25m01s][speaker_2] 现在的这些科技产品它们都是属于单项产品就属于那一项做得特别好需要编程这方面
[seg-000255][25m01s-25m14s][speaker_2] 加大力度我会和一些编程公司合作一下配合一下儿项目这样的话进行编程不会让机器人儿编程会出现故障会发生什么安全问题
[seg-000256][25m16s-25m17s][speaker_5] 嗯
[seg-000257][25m21s-25m33s][speaker_2] 然后让科技部门儿配合装修公司再怎么样改进电路啊小区电路之类通过这个小区电路这样的话可以拉投资人比方说像房产
[seg-000258][25m34s-25m41s][speaker_2] 因为他要建小区的时候它线路肯定要提前给他们说好像说一些房产之类的
[seg-000259][25m43s-25m45s][speaker_2] 就相当于新建了一个智能小区
[seg-000260][25m47s-25m58s][speaker_5] 然后针对这个然后咱们下半年宣传市场宣传部有什么宣传的计划吗因为毕竟是咱们一个全新的产品上线然后这个预算是多少也就是财务大概这边儿
[seg-000261][25m59s-26m00s][speaker_5] 应该也需要
[seg-000262][26m00s-26m05s][speaker_4] 宣宣传到时候你得确定这个宣传的具体方式
[seg-000263][26m05s-26m07s][speaker_4] 大概说这个个
[seg-000264][26m05s-26m10s][speaker_3] 就是咱们这个产品你你你你有什么这个宣传方式吗
