[seg-000269][26m17s-26m20s][speaker_4] 你觉得大概多长时间你能做出一个样品
[seg-000270][26m20s-26m21s][speaker_3] 嗯
[seg-000271][26m21s-26m24s][speaker_4] 或者你得先做出一个概念
[seg-000272][26m24s-26m28s][speaker_4] 一个概念视频最起码得有不然你不能什么都没有你让我去宣传
[seg-000273][26m26s-26m26s][speaker_2] 嗯
[seg-000274][26m28s-26m30s][speaker_2] 对对对是是
[seg-000275][26m29s-26m31s][speaker_4] 在宣传上面的话
[seg-000276][26m32s-26m36s][speaker_4] 考虑到咱们公司目前财务状况我是推荐说明星宣传
[seg-000277][26m36s-26m37s][speaker_3] 嗯
[seg-000278][26m36s-26m37s][speaker_5] 嗯
[seg-000279][26m37s-26m40s][speaker_4] 是吧对我们名气来说它有名气担当
[seg-000280][26m37s-26m38s][speaker_5] 对
[seg-000281][26m40s-26m45s][speaker_4] 有的人脱离老百姓那个实际就那宣传要接地气比如说
[seg-000282][26m45s-26m46s][speaker_5] 这成本也大
[seg-000283][26m46s-26m48s][speaker_4] 对主要是它成本也大
[seg-000284][26m49s-26m56s][speaker_4] 而且如果一个这一旦女明星她们闹出什么绯闻啊或有她自己出个什么事儿啊
[seg-000285][26m56s-26m57s][speaker_5] 会影响咱们公司的
[seg-000286][26m56s-26m59s][speaker_4] 对还影响咱们公司效益和形象
[seg-000287][26m59s-27m05s][speaker_6] 那现在不是都呃有这个水军网上宣传
[seg-000288][27m05s-27m09s][speaker_5] 雇一些水军吗咱们现在是
[seg-000289][27m06s-27m07s][speaker_6] 考虑吗
[seg-000290][27m08s-27m10s][speaker_4] 你最好不要考虑这事儿
[seg-000291][27m11s-27m12s][speaker_4] 最好不要考虑这事儿
[seg-000292][27m13s-27m18s][speaker_6] 咱们的产品质量上面肯定是不会有问题的那
[seg-000293][27m16s-27m16s][speaker_4] 对
[seg-000294][27m18s-27m21s][speaker_4] 所以你最好不要搞这水军的事儿因为水搞水军事儿
[seg-000295][27m21s-27m29s][speaker_4] 如果被竞争对手查出来了他不管你东西到底好还是坏那这就是你一个污点洗不掉
[seg-000296][27m30s-27m32s][speaker_4] 所以不要搞这水军不要搞这种
[seg-000297][27m32s-27m41s][speaker_3] 所以现在就是我们自己先自主研发出来的这个东西我们先做出来这个概念模型再实物
[seg-000298][27m35s-27m36s][speaker_4] 对
[seg-000299][27m39s-27m41s][speaker_4] 然后我们再去宣传
[seg-000300][27m41s-27m44s][speaker_3] 先做出概念模型然后可以
[seg-000301][27m42s-27m42s][speaker_4] 对
[seg-000302][27m44s-27m47s][speaker_4] 让那些顾客去试验检测
[seg-000303][27m47s-27m50s][speaker_3] 对可以让他们先做一些就是预定
[seg-000304][27m50s-27m52s][speaker_4] 嗯然后
[seg-000305][27m51s-27m54s][speaker_3] 然后我们之后再做出样品
[seg-000306][27m54s-27m55s][speaker_4] 对做出样品之后
[seg-000307][27m55s-28m00s][speaker_3] 最后我们再做出这个然后样品进行改进最后我们再做出这个成品
[seg-000308][28m00s-28m07s][speaker_4] 对做出成品之后我们就可以做实体的实时这种发布会咱不是说在发布对呀
[seg-000309][28m05s-28m06s][speaker_5] 发布会
[seg-000310][28m07s-28m10s][speaker_4] 你宣传肯定有要发布会的对不对
[seg-000311][28m09s-28m17s][speaker_5] 我我我的意思是还有什么多种的宣传方式发布会肯定是一种比如说还有什么形式的宣传方式
[seg-000312][28m14s-28m14s][speaker_4] 嗯
[seg-000313][28m17s-28m18s][speaker_4] 嗯宣传方式就说
[seg-000314][28m19s-28m28s][speaker_4] 我们不是有投资人吗对不对我们做出来一个样品之后它不是单独存在的它是跟房间存在的对不对跟咱售楼部一样一个样板房
[seg-000315][28m29s-28m35s][speaker_4] 对不对我们的样品它不是单独的它是要在一个环境内才能形成那它它一套系统
[seg-000316][28m35s-28m36s][speaker_3] 嗯
