[seg-000317][28m36s-28m39s][speaker_4] 我们就可以让我们投资人进去做一个体验对不对
[seg-000318][28m39s-28m48s][speaker_4] 包括我们可以找志愿者甚至说的话比如我们员工体验对不对就是说有个体验
[seg-000319][28m49s-28m58s][speaker_4] 呃等投资人体验的时候就是让他们体验但是像咱们这个员工啊志愿者去体验的时候咱们就可以支持录像或者说直播
[seg-000320][28m59s-29m10s][speaker_4] 这些都可以让大家看到一个真实的一个情况真实的实时的情况然后呢我们真实的情况里说可能有些问题可能说有反应不灵敏
[seg-000321][29m10s-29m12s][speaker_4] 等等那我们可以及时调整
[seg-000322][29m12s-29m16s][speaker_5] 对记得到时候要跟项目部然后说然后咱们再
[seg-000323][29m14s-29m16s][speaker_4] 对而且我们这个
[seg-000324][29m16s-29m26s][speaker_4] 哪怕是这些小问题直接暴露在了这些观众这些顾客眼中但它其实并不会影响我们产品的信誉反而会让顾客觉得我们认为是靠谱
[seg-000325][29m27s-29m28s][speaker_4] 对不对
[seg-000326][29m28s-29m28s][speaker_3] 对
[seg-000327][29m28s-29m34s][speaker_5] 如如果到时候咱们的产品在外面试用的时候比如研发出来到时候你们市场部要去试用的时候
[seg-000328][29m35s-29m43s][speaker_5] 顾客有什么就是不满意的地方咱们这边儿也要对对要及时反馈然后研发部和项目部到时候再设计别的方案
[seg-000329][29m37s-29m39s][speaker_4] 对及时提咱们也及时改
[seg-000330][29m40s-29m41s][speaker_4] 嗯
[seg-000331][29m43s-29m50s][speaker_5] 呃一方面是改进一方面是嗯设计重新重新设计别的活动
[seg-000332][29m50s-29m54s][speaker_4] 一个宗旨一就是要样儿有样儿绝对不能干弄虚作假的事儿
[seg-000333][29m55s-30m02s][speaker_4] 对吧咱不是宣传的时候产品可能有瑕疵但是就得承认这是有瑕疵
[seg-000334][30m02s-30m10s][speaker_4] 这个东西咱们其实是有界限的对包括说我为什么敢说那啥有啥要承认瑕疵呀
[seg-000335][30m04s-30m05s][speaker_6] 可以改进
[seg-000336][30m10s-30m22s][speaker_4] 因为这个事儿它是有前车之鉴的就是小米的雷军大家都知道小米手机小米上的小爱同学雷军发布会上就跟小爱同学聊结果就聊翻车了
[seg-000337][30m15s-30m16s][speaker_5] 嗯对
[seg-000338][30m16s-30m17s][speaker_2] 嗯
[seg-000339][30m24s-30m31s][speaker_4] 就是让雷军问这小爱同学小爱你能干什么然后小爱来一句儿人家还小你不要问这个问题
[seg-000340][30m32s-30m35s][speaker_4] 然后让雷军儿你这让我很尴尬你知道吗
[seg-000341][30m36s-30m39s][speaker_4] 诶这就属于现场翻车了但是
[seg-000342][30m38s-30m45s][speaker_1] 对就是咱们这个在销售方面宣传方面一定要注意这个产品的真实性
[seg-000343][30m40s-30m41s][speaker_4] 效果其实还蛮好
[seg-000344][30m45s-30m58s][speaker_1] 嗯可以优化一下儿但不可以这个夸大其词的去推销咱们产品还有就是咱上半年的工作已经结束了然后下半年我们总经理这边儿也
[seg-000345][30m58s-31m10s][speaker_1] 制定了相应相应的计划然后各部门儿抓紧时间把咱会上说的嗯落实下去行那本场会议到此结束散会
