[seg-000001][0m36s-0m37s][speaker_1] 零零二我是董事长。
[seg-000002][0m37s-0m39s][speaker_2] 零二六我是售后，
[seg-000003][0m39s-0m41s][speaker_3] 零二二我是法务。
[seg-000004][0m41s-0m43s][speaker_4] 零幺九我是销售，
[seg-000005][0m43s-0m45s][speaker_5] 零二三我是财务部，
[seg-000006][0m45s-0m47s][speaker_6] 零二四我是经理。
[seg-000007][0m47s-0m49s][speaker_7] 零幺四研发部。
[seg-000008][0m50s-1m01s][speaker_1] 行，咱们今天各部门儿嗯主管嗯叫过来开一个咱们这个嗯公司的上半年的年会，
[seg-000009][1m01s-1m12s][speaker_1] 上半年的一个工作，然后咱从咱们这个呃这场会议由咱们这个经理这边儿主持。
[seg-000010][1m12s-1m23s][speaker_6] 行，呃我首先想说一下咱们上半年嗯由于这个现在这个咱们化妆品这个目前行业状况来看，嗯。
[seg-000011][1m22s-1m23s][speaker_1] 嗯。
[seg-000012][1m23s-1m31s][speaker_6] 化妆的人属于多数，谁出门都会嗯会用到这些护肤品啊，化妆产品、面膜儿，
[seg-000013][1m27s-1m28s][speaker_1] 化妆
[seg-000014][1m29s-1m30s][speaker_1] 嗯
[seg-000015][1m31s-1m38s][speaker_6] 这些不分男女也不分老少了，现在嗯小的到年纪大一点儿的都会用到这个产品。
[seg-000016][1m38s-1m45s][speaker_6] 那么咱们现在这个呃前台这边儿有说到反映了这个情况，
[seg-000017][1m45s-1m57s][speaker_6] 说我们这个上半年呃顾客反映了我们这个柜台柜姐这边儿有的对一些看起来不是不是太想买产品的这个顾客
[seg-000018][1m47s-1m48s][speaker_1] 嗯
[seg-000019][1m57s-2m00s][speaker_6] 不是太呃态度不是太好，
[seg-000020][2m00s-2m03s][speaker_6] 想问问咱们那边儿怎么处理的呀。
[seg-000021][2m04s-2m05s][speaker_6] 售后这边儿。
[seg-000022][2m05s-2m15s][speaker_2] 我们这边儿售后处理的就是如果态度还是持以这种对顾客如果不买的话，还不积极的这种性格
[seg-000023][2m15s-2m22s][speaker_2] 就不会推荐，就不会让他继续在这个岗位待着了，我们会从人事部重新招一批这种推销员，
[seg-000024][2m23s-2m31s][speaker_2] 一定要抓住人的心理，因为现在女性吗不止女性都很爱美。
[seg-000025][2m31s-2m34s][speaker_2] 对这种化妆品啊，质量之类的，
[seg-000026][2m32s-2m32s][speaker_1] 目
[seg-000027][2m33s-2m37s][speaker_1] 目前咱们售后目部门儿现在有什么问题吗？这块儿，
[seg-000028][2m37s-2m39s][speaker_2] 售后部门儿的问题
