[seg-000057][5m51s-5m57s][speaker_7] 但是我们如果想要它有效应，又不要那个后期有特别严重的过敏反应，
[seg-000058][5m57s-6m00s][speaker_7] 我们会把这个剂量适当的调整一下
[seg-000059][5m59s-6m03s][speaker_1] 这个还有这个这个这个研发成本儿是不是比较高呢这一块儿？
[seg-000060][6m03s-6m17s][speaker_7] 嗯这个研发成本儿是高的，因为为什么那个国内外所有做这一方面的那个厂家比较少，是因为它研发成本儿在这儿放着，你你运行的时间比较长，你比如说我们最近买的这个专利上面也是人家国外一家公司的一个成果，
[seg-000061][6m18s-6m22s][speaker_7] 我们直接把这个专利买回来，我们再进行研发，这个也是花费了我们很大一个资金，
[seg-000062][6m22s-6m28s][speaker_7] 但是就目前而言它的这个回馈成本来说是比较慢的，因为你针对性的人群它毕竟属于少数，
[seg-000063][6m29s-6m33s][speaker_7] 所以说我们回本比较慢，然后要要是你进一步研发的话，
[seg-000064][6m33s-6m40s][speaker_1] 这块儿嗯看能不能咱市场这块儿可以针对一下儿这个嗯高端人群呢？
[seg-000065][6m40s-6m48s][speaker_1] 这块儿人家虽然已经怀孕了，但是对这个化妆这一块儿还是比较在意的，针对一些高端的，
[seg-000066][6m45s-6m57s][speaker_4] 需求的，嗯因为其实这这个嗯所谓就是说呃所有的这些有钱人有讲究的吧，就是追求追求品质的人，
[seg-000067][6m57s-7m03s][speaker_4] 他并不是太注重价格，所以嗯如果你很便宜的东西，他反而不敢买，对吧？
[seg-000068][7m03s-7m13s][speaker_4] 嗯但是我们既然就是投入了大的精力，多的金钱去研发这个新款的产品的话，嗯在价格方方面自然是要高一些的。
[seg-000069][7m13s-7m17s][speaker_4] 这个我们是在推销的时候会有说明
[seg-000070][7m16s-7m18s][speaker_1] 因为咱这个成本儿就很大，
[seg-000071][7m18s-7m19s][speaker_4] 对对对，
[seg-000072][7m19s-7m26s][speaker_4] 呃我们就是嗯高端的嗯针对高端人士的做高端的产品，当然价格也不可能太低
[seg-000073][7m24s-7m25s][speaker_1] 嗯
[seg-000074][7m26s-7m27s][speaker_4] 价格低的他们也不敢信
[seg-000075][7m27s-7m30s][speaker_1] 这个市场，目前你有有过了解吗？
[seg-000076][7m30s-7m39s][speaker_4] 嗯有一些了解，比如说一些白领儿呃或者一些嗯是做生意的这这这这些就是，对
[seg-000077][7m38s-7m39s][speaker_1] 商人。
[seg-000078][7m39s-7m44s][speaker_4] 他们都可以，嗯包括就是单位的一个高管啊，这这些他们都可以的。
[seg-000079][7m44s-7m55s][speaker_4] 我们也就是针对了呃这些人群也做一个呃市场调研，然后嗯感觉他们对嗯化妆品的需求，
[seg-000080][7m55s-8m01s][speaker_4] 还有就是特殊人群，呃他们这经济嗯需求量还是有的，
[seg-000081][8m01s-8m09s][speaker_4] 只要我们质量我们最主最主要的不是说是价格，而是质量，只要我们的质量有保证就可以。
[seg-000082][8m09s-8m18s][speaker_1] 行，好的。啊刚才咱们，这个这个销售这边儿说的这这些问题，
[seg-000083][8m18s-8m24s][speaker_1] 目前咱们在售后处理上面的，刚才你也说了有些问题，
[seg-000084][8m24s-8m29s][speaker_1] 嗯目前咱们售后这边儿嗯处理的及时吗处理这些问题，
[seg-000085][8m29s-8m33s][speaker_2] 处理这些问题很及时，因为要保证产品的多样化
[seg-000086][8m33s-8m33s][speaker_1] 嗯。
[seg-000087][8m33s-8m37s][speaker_2] 还有消费的那个不同的人群，
[seg-000088][8m37s-8m46s][speaker_2] 还有一些要了解顾客损失之类的这方面的问题。还有比方说像我们公司如果推出一些新产品或者新概念的话
[seg-000089][8m41s-8m42s][speaker_1] 嗯
[seg-000090][8m46s-8m58s][speaker_2] 他可能大众会有不同的观点，他可能会对这个新产品要一定的了解，需要我们多做一些沟通之类的工作，让顾客感觉到我们的服务或者物超所值。
[seg-000091][8m58s-9m06s][speaker_2] 还有一个就是要解决这个新客源的问题，就比方说随着人们这个生活条件逐渐的提高，
[seg-000092][9m07s-9m11s][speaker_2] 很多女性就开始追求就是专业的特别专业的那种美容服务
[seg-000093][9m12s-9m12s][speaker_1] 嗯
[seg-000094][9m13s-9m17s][speaker_2] 然后这方面也可以和我们这方面做配合。
[seg-000095][9m17s-9m30s][speaker_1] 行刚才嗯刚才这个售后也说了，咱们这个呃法务部门儿上半年咱有三起这个侵权这个案件这块儿，这个处理结果是什么样的？
[seg-000096][9m27s-9m27s][speaker_3] 对
[seg-000097][9m30s-9m34s][speaker_3] 上半年咱们就是有一家是打着咱们的商标
[seg-000098][9m34s-9m35s][speaker_1] 嗯
[seg-000099][9m35s-9m36s][speaker_3] 卖着他们的产品
[seg-000100][9m36s-9m37s][speaker_1] 嗯
[seg-000101][9m37s-9m47s][speaker_3] 然后侵犯咱们的这个这个商标权我已经向法院起诉，并且他们已经撤销所有上市的产品，
[seg-000102][9m47s-9m49s][speaker_3] 并且对咱们给予赔偿。
[seg-000103][9m49s-9m49s][speaker_1] 嗯
[seg-000104][9m49s-9m58s][speaker_3] 还有一起就是它打着咱们就是咱们的公司的名字叫完美达
[seg-000105][9m51s-9m51s][speaker_1] 嗯
[seg-000106][9m58s-9m58s][speaker_1] 嗯
[seg-000107][9m58s-10m05s][speaker_3] 他他们公司的名字叫大完美达完美，就是也是仿仿照咱们公司的产品，
[seg-000108][10m05s-10m15s][speaker_3] 嗯销量就是价格低，这个跟咱们抢市场，然后这个这个由于他们也有他们的公司，
[seg-000109][10m15s-10m21s][speaker_3] 然后只能说是现在正在跟它跟法院一直在追查这个事情
[seg-000110][10m21s-10m25s][speaker_1] 追查这个事情，它这有有点这个怎么说来着，
