[seg-000160][15m12s-15m16s][speaker_6] 别的有什么别的意见吗？
[seg-000161][15m16s-15m21s][speaker_2] 这个需要让客户要了解咱们的化妆品，
[seg-000162][15m22s-15m28s][speaker_2] 因为很多现在大多数人都知道，女生可能相对了解吧，比方说
[seg-000163][15m28s-15m32s][speaker_6] 对你的意思是比方说除了这些不化妆的,
[seg-000164][15m30s-15m32s][speaker_2] 哪个面膜儿之类的
[seg-000165][15m32s-15m40s][speaker_6] 嗯这些化妆的人之外，不化妆的那些，我们是不是也得考虑进去让他们了解我们的产品？
[seg-000166][15m37s-15m47s][speaker_2] 对对比方说有的女生大部分女生吧都能分得清口红色号这方面可能男生他分不清，
[seg-000167][15m47s-15m54s][speaker_2] 可能你需要做进一步的推广，像在官网上列举一些PPT和课程讲解，
[seg-000168][15m54s-16m03s][speaker_2] 让他们真正的了解这个化妆品，还有就是敷面膜儿，敷多长时间过多会对皮肤造成酸性的损伤或者碱性的损伤。
[seg-000169][16m03s-16m11s][speaker_2] 这些也要明确的告诉他们，因为有些人用化妆品使用过当以后，它会面临着起痘之类过敏的危害，
[seg-000170][16m11s-16m24s][speaker_2] 他们就觉得是化妆品本身的质量问题，咱们可以在这方面着手，就像比方说要在比较就是用化妆品那些过敏的那种顾客，
[seg-000171][16m25s-16m33s][speaker_2] 像这几年用面膜之类的，脸上会发红发痒，起痘痘之类的，还有脱皮的现象，
[seg-000172][16m33s-16m44s][speaker_2] 咱们可以告诉他们，就是使用这些化妆品前使用哪三个技巧，对使用哪三个技巧可以避免这些东西，而且也起到美肤的效果
[seg-000173][16m38s-16m39s][speaker_6] 应该注意什么事项，
[seg-000174][16m42s-16m47s][speaker_6] 就比如说可以，嗯是用之前先在耳朵后面涂一点儿，
[seg-000175][16m47s-16m51s][speaker_6] 嗯看看有没有什么敏感效果。是这样吗？
[seg-000176][16m51s-17m00s][speaker_2] 对，也可以使用那种敷面膜之前的像护肤之类的三种疗程也可以，咱们公司具体的讲解一下，或者，
[seg-000177][16m59s-17m01s][speaker_5] 化妆化妆讲堂。
[seg-000178][17m01s-17m05s][speaker_2] 对化妆讲堂让他们真正的使会使用化妆品，
[seg-000179][17m05s-17m14s][speaker_2] 或者是使用一些小技巧，怎么样配合我们的化妆品进行美白啊补水之类的这方面会有更好的功效。
[seg-000180][17m14s-17m22s][speaker_6] 你刚刚反映的这个问题我想了一下儿是不是可以考虑，因为女生其实会化妆懂这些的多一点儿
[seg-000181][17m22s-17m27s][speaker_6] 但是男性相对来说就懂得比较少，是不是可以
[seg-000182][17m26s-17m29s][speaker_2] 对，他们可能了解不了女朋友的想法，就这方面，
[seg-000183][17m29s-17m37s][speaker_6] 对，是不是可以根据呃这个男性的这个心理想法，然后制定研发一些男性的化妆品，
[seg-000184][17m37s-17m39s][speaker_6] 针对男性的化妆品，
[seg-000185][17m39s-17m50s][speaker_2] 比方说这是嗯呃素颜霜呀就是不用任何的打理，就是一抹就可以出门很方便，就是
[seg-000186][17m48s-17m49s][speaker_6] 对
[seg-000187][17m50s-18m00s][speaker_2] 你要是想让让他们在什么什么涂口红啊，什么抹眼影啊，什么打粉底啊，反正首先是他们可能不会这么做，其次他们也不会。
[seg-000188][17m55s-17m56s][speaker_6] 男生应该都。
[seg-000189][18m00s-18m11s][speaker_7] 男生可能会比较注重护肤这方面。化妆品这方面咱们可以相对来说比重低一点儿，但是护肤这方面可以男生护肤，可以相对提高一点儿。
[seg-000190][18m01s-18m02s][speaker_6] 对
[seg-000191][18m03s-18m04s][speaker_6] 对
