[seg-000001][0m16s-0m18s][speaker_1] 零零二，我是董事长
[seg-000002][0m18s-0m19s][speaker_2] 零二六我是洗浴部
[seg-000003][0m19s-0m21s][speaker_3] 零二二我是安保部儿
[seg-000004][0m21s-0m24s][speaker_4] 零幺九我是物业主管
[seg-000005][0m24s-0m26s][speaker_5] 零二三车棚部。
[seg-000006][0m26s-0m28s][speaker_6] 零二四保洁部。
[seg-000007][0m28s-0m30s][speaker_7] 零幺四食堂部。
[seg-000008][0m31s-0m40s][speaker_1] 行，今天把大家叫过来，咱们开个咱们上半年的一个年度那个上半年度的一个总结会议，
[seg-000009][0m41s-0m47s][speaker_1] 总结一下儿各部门儿的一些这个问题和上半年一个工作情况，
[seg-000010][0m47s-0m55s][speaker_1] 呃并嗯为下半年各部门儿做一个各部门儿做本部门儿的一个工作计划。
[seg-000011][0m55s-1m00s][speaker_1] 嗯咱们今天有请咱们这个主管来主持这场会议。
[seg-000012][1m00s-1m07s][speaker_4] 嗯大家好嗯我们物业呢其实说穿了我们就是厂子的保姆，
[seg-000013][1m08s-1m12s][speaker_4] 曾经听到有人有一些消极的说法儿就说唉
[seg-000014][1m12s-1m14s][speaker_4] 咱们就是丫鬟我们就是保姆。
[seg-000015][1m14s-1m19s][speaker_4] 其实这个话可以当真，但是不必消极，
[seg-000016][1m19s-1m23s][speaker_4] 我们就是厂子的保姆，但是怎样做好这个保姆。
[seg-000017][1m25s-1m29s][speaker_4] 这一点需要我们大家端正态度，首先端正的是我们的态度。
[seg-000018][1m29s-1m36s][speaker_4] 因为有人从一开始就觉得好像我们做保姆或或者说我们做物业就低人一等。
[seg-000019][1m36s-1m44s][speaker_4] 的确有这样的人对物业呼来喝去的不不那么尊重但是我们完全没有必要介意这一点
[seg-000020][1m41s-1m42s][speaker_1] 嗯
[seg-000021][1m44s-1m51s][speaker_3] 对就是有些人他看不起别人是天是他天生的，咱们可以完全可以不当回事儿咱们还是做好本职工作就可以了。
[seg-000022][1m49s-2m00s][speaker_4] 对，我们只要自己看得起自己，曾经我也对身边的人说过，只要我们自己瞧得起自己，就没有人可以看不起我们，
[seg-000023][2m00s-2m06s][speaker_4] 只要我们把自己的工作做好，甚至做到了极致，别人都会对我们竖起大拇指。
[seg-000024][2m06s-2m07s][speaker_3] 对
[seg-000025][2m07s-2m13s][speaker_4] 嗯下面呢我们就嗯各个岗位嗯汇报一下自己上半年的情况。
[seg-000026][2m14s-2m16s][speaker_4] 从车棚那开始。
[seg-000027][2m16s-2m21s][speaker_5] 哦上半年咱们这车棚因为咱们车棚也是使用的是有偿服务，
[seg-000028][2m21s-2m26s][speaker_5] 在咱们这个呃厂子里，咱们那些居民存放车辆的时候，
[seg-000029][2m26s-2m32s][speaker_5] 客户儿存放车辆的时候，咱们也是会按月收费或者按年收费，
[seg-000030][2m32s-2m38s][speaker_5] 然后一一般情况下，咱们这个顾客咱们客户儿会按时交费
[seg-000031][2m38s-2m45s][speaker_5] 另外呢咱们为了维持咱们这个安保的秩序，咱们这个车棚入咱们车辆进入车棚时，
[seg-000032][2m45s-2m53s][speaker_5] 咱们会有咱们这个物咱们这个公司发放的这个粘贴物上面都是嗯每辆车的车号儿，
