[seg-000181][17m43s-17m51s][speaker_2] 有些人他不适合搓那样的澡儿就就属于力度方面会稍让他调整一些，还有就属于设备问题
[seg-000182][17m51s-17m57s][speaker_2] 设备问题就是如果是淋浴的话，它那些铁管的管道会不会锈会不会漏水
[seg-000183][17m57s-18m04s][speaker_2] 会不会洗洗澡的时候忽忽冷忽热或者是太烫之类的问题，我们也进行了改进还有就像
[seg-000184][18m01s-18m02s][speaker_1] 嗯
[seg-000185][18m05s-18m11s][speaker_2] 泡澡澡堂之类的那方面，浴池。如果有人进行泡澡的话，它里面的水会不会定期更换呢
[seg-000186][18m12s-18m18s][speaker_2] 我们这方面会就是属于一天一次换水，一天一次排水
[seg-000187][18m17s-18m19s][speaker_1] 咱有专门儿人员监督吗
[seg-000188][18m20s-18m22s][speaker_2] 这块儿是由我亲自监督
[seg-000189][18m22s-18m23s][speaker_1] 嗯行
[seg-000190][18m23s-18m26s][speaker_2] 因为卫生方面一定要给顾客保证到位
[seg-000191][18m26s-18m26s][speaker_1] 嗯
[seg-000192][18m26s-18m35s][speaker_2] 还有就属于如果是顾客来的时候，有的时候他们认为穿拖鞋会在地砖儿上走路太滑，我们也进行了室内防滑垫儿
[seg-000193][18m33s-18m33s][speaker_1] 嗯
[seg-000194][18m36s-18m38s][speaker_2] 这样的话满足顾客需求
[seg-000195][18m38s-18m44s][speaker_2] 还有就属于休息区，让顾客可以平躺或者聊天儿的地方，设立了一个休息区
[seg-000196][18m47s-18m58s][speaker_4] 浴池这边儿首先呢我们要保证水温这个水温呢不能说我们浴池就就在多少多少度之间要分夏季，冬季这个温度一定要控制好
[seg-000197][18m58s-19m14s][speaker_4] 呃否则的话人们会觉得比如说冬天你温度太低的话人家洗感冒了或者夏天太烫对吧？这些事情呃一定让人既是既然是洗澡嘛让人首先要有这种舒适的程度，让人感觉很舒服呃很放松的样子
[seg-000198][19m04s-19m04s][speaker_2] 嗯
[seg-000199][19m14s-19m21s][speaker_4] 呃然后就是浴池的安全问题，刚才你你说到的这这些防滑垫儿这这这一类的对吧呃
[seg-000200][19m21s-19m30s][speaker_4] 其实呢呃咱们这个浴池呢呃还可以多一项服务，比如说呃有的职工忘带拖鞋了，我们可以呃预备一些
[seg-000201][19m30s-19m36s][speaker_4] 嗯呃就是一次性的也好就是呃最好就是我们呃不是用一次性的
[seg-000202][19m36s-19m44s][speaker_4] 而是呃就是外边儿买的那那那种拖鞋也不用太好，但是一定要防滑这样的嗯
[seg-000203][19m37s-19m38s][speaker_2] 橡胶拖鞋
[seg-000204][19m40s-19m40s][speaker_2] 嗯
[seg-000205][19m44s-19m51s][speaker_4] 但是这个这个拖鞋的这样拖鞋我们要一定要清洗干净嗯要消毒
[seg-000206][19m51s-19m59s][speaker_4] 这样这样才能让职工放心的去呃用这些东西。然后就是那个进入浴池呃
[seg-000207][19m59s-20m07s][speaker_4] 拿拿的那个那个那个牌儿要呃及时地呃去呃做一些呃看一看有没有就是破损的
[seg-000208][20m07s-20m15s][speaker_4] 或者说有的职工给遗失了呃及时的一些呃给他们对挂失啊，或者说呃及时的给他们做一些处理
[seg-000209][20m11s-20m12s][speaker_2] 挂失
[seg-000210][20m16s-20m17s][speaker_4] 这些问题要做好
[seg-000211][20m17s-20m18s][speaker_2] 好的
[seg-000212][20m19s-20m20s][speaker_4] 保卫部
[seg-000213][20m20s-20m22s][speaker_3] 嗯保卫部
[seg-000214][20m23s-20m24s][speaker_3] 就是
[seg-000215][20m25s-20m28s][speaker_3] 嗯我们现在的主要工作就是嗯
[seg-000216][20m29s-20m37s][speaker_3] 外来人员的进入，还有这个停车场的，停车场的这个
[seg-000217][20m40s-20m41s][speaker_3] 停车问题
[seg-000218][20m42s-20m44s][speaker_4] 主要是外来人员的停车问题
[seg-000219][20m44s-20m49s][speaker_3] 对，主要是外来人员停车问题，我们内部人员都是有这个专属的员工停车位
[seg-000220][20m49s-20m50s][speaker_4] 对
[seg-000221][20m50s-20m51s][speaker_3] 嗯
[seg-000222][20m53s-20m56s][speaker_3] 我们安保部主要就是嗯
[seg-000223][21m00s-21m02s][speaker_4] 对外来人员的停车问题你们怎么处理呢
[seg-000224][21m04s-21m08s][speaker_3] 我们会进行先进行登记。然后这个
[seg-000225][21m08s-21m13s][speaker_4] 有没有保安专门儿就引领人家到专有的嗯停车位
[seg-000226][21m14s-21m18s][speaker_4] 因为人家对咱咱们嗯咱们的地方，咱们自己的人知道
[seg-000227][21m18s-21m26s][speaker_4] 我要车要停在哪儿那是我我们固定的车位，但是人家是客人，人家来到这里不了解情况，我们有没有
[seg-000228][21m26s-21m31s][speaker_4] 专门的保安人员，就是去那个做一些引导
[seg-000229][21m28s-21m33s][speaker_3] 嗯有专专门去引导引导的，还有就是一那个
[seg-000230][21m33s-21m42s][speaker_3] 有一些新手儿司机倒不进去，然后就由我们就由我们的保安就是对他就是指引
[seg-000231][21m37s-21m38s][speaker_4] 我们可以给他帮忙
[seg-000232][21m42s-21m43s][speaker_4] 嗯嗯嗯嗯
[seg-000233][21m44s-21m49s][speaker_4] 其实最最好最好就是一个指引，而不是我们去替他开替他倒车
[seg-000234][21m49s-21m57s][speaker_4] 万一发生刮蹭呢到时候这个问题就比较复杂，是我们要赔呢还是怎么样，不管是人家要不要要求我们赔赔偿
[seg-000235][21m57s-22m04s][speaker_4] 嗯都会非常尴尬这个问题。最好我们不要去太过主动，我们要去热情，但是不要
[seg-000236][22m04s-22m06s][speaker_4] 不要太过主动
[seg-000237][22m06s-22m09s][speaker_3] 嗯还有就是这个停车这个时长的问题
[seg-000238][22m10s-22m15s][speaker_3] 就是咱们的停车场是主要就是咱们的员工还有咱们的顾客
[seg-000239][22m15s-22m16s][speaker_4] 嗯
[seg-000240][22m17s-22m18s][speaker_3] 呃
