[seg-000241][22m21s-22m27s][speaker_3] 对于这种社会上的外来人士就是他们只是把咱们这停车场当成免费的停车场
[seg-000242][22m28s-22m40s][speaker_3] 这种车辆咱们会就是比如说呃他往那儿一停就是僵尸车嘛一停就是半半这个半个月一个月的，我们会像这个如果说车主
[seg-000243][22m34s-22m34s][speaker_4] 嗯
[seg-000244][22m41s-22m50s][speaker_3] 呃车上会有那个留有车主的电话，我们会给他打电话，让他来把车开走，或者说是给幺幺四查打电话查询这个
[seg-000245][22m50s-22m53s][speaker_3] 车主的这个手机号儿
[seg-000246][22m53s-22m55s][speaker_4] 这种事情要杜绝
[seg-000247][22m55s-22m57s][speaker_3] 对因为那个
[seg-000248][22m55s-23m04s][speaker_4] 因为我们我们的停车场是给我们的员工，给给我们内部人员使用，或者是给来我们公司办业务的
[seg-000249][23m04s-23m15s][speaker_4] 相关的人员来使用的，不是社会上的免费停车场，所以这一点你们部门要加强管理，我们为什么说要有这个登记的制度
[seg-000250][23m09s-23m09s][speaker_3] 对
[seg-000251][23m15s-23m25s][speaker_4] 登记制度是我们内部的人员可以OK我们凭牌儿可以进入，如果是外部人员他是来做什么的，来找谁
[seg-000252][23m25s-23m28s][speaker_4] 什么时候来，什么时候走？超过一天的
[seg-000253][23m29s-23m33s][speaker_4] 因为这是厂区里面没有宾馆，超过一天的我们就要清理，而不是半个月
[seg-000254][23m33s-23m34s][speaker_3] 嗯
[seg-000255][23m33s-23m36s][speaker_4] 这种这样的事情一定要杜绝
[seg-000256][23m36s-23m36s][speaker_3] 嗯
[seg-000257][23m37s-23m43s][speaker_3] 还有就是这个外来人员他进他进去的时候儿拿着什么进去
[seg-000258][23m43s-23m50s][speaker_3] 出来的时候儿拿着什么出来都是有这个规定的就是不可能说
[seg-000259][23m48s-23m48s][speaker_4] 嗯
[seg-000260][23m50s-23m53s][speaker_3] 呃空手进来出出来以后
[seg-000261][23m53s-24m00s][speaker_3] 就是对咱们公司进行拿点儿东西啊什么的，进行财务上的损失，这是我们有严格把控的
[seg-000262][23m56s-23m56s][speaker_4] 嗯
[seg-000263][24m01s-24m02s][speaker_1] 嗯把
[seg-000264][24m01s-24m09s][speaker_3] 还有就是现在疫情期间嘛，咱们对门门口儿的这个消毒啊登记呀也是相对来说很严格
[seg-000265][24m03s-24m04s][speaker_4] 嗯
[seg-000266][24m10s-24m16s][speaker_1] 嗯保安部门儿目前咱们这个监控这一块儿是个什么情况啊
[seg-000267][24m16s-24m23s][speaker_3] 咱们公司监控情况还是比较完善的几乎没有任何几乎是没有死角儿的
[seg-000268][24m21s-24m26s][speaker_1] 咱们监控这些设备，需要换吗这一块儿
[seg-000269][24m24s-24m25s][speaker_3] 嗯
[seg-000270][24m26s-24m31s][speaker_3] 咱们的设备在两个月前刚换过一些新的设备，刚这个这个
[seg-000271][24m32s-24m35s][speaker_3] 这个摄像的这个清度很高
[seg-000272][24m35s-24m36s][speaker_1] 嗯
[seg-000273][24m37s-24m41s][speaker_3] 呃保安部这里现在暂时是没有什么别的大问题了
[seg-000274][24m42s-24m53s][speaker_4] 还是要做好加强一下进出人员管理，特别是机动车辆的管理，杜绝刚才说的那种僵尸车我们不允许超过一天你必须核查
[seg-000275][24m50s-24m51s][speaker_3] 嗯
[seg-000276][24m54s-24m54s][speaker_3] 对
[seg-000277][24m54s-25m06s][speaker_4] 找到这辆车的主人及时开走呃其实从就是入口就要就要查清楚，如果不是我们本公司的车，也不是来我们这里办业务的
[seg-000278][24m56s-24m57s][speaker_3] 嗯
[seg-000279][25m06s-25m07s][speaker_4] 就不允许进
[seg-000280][25m07s-25m08s][speaker_3] 对
[seg-000281][25m08s-25m18s][speaker_4] 这一点要铁面无私，不能说我我有一个熟人儿那就在这儿停着吧那大家都有熟人儿那我们这个这个厂区就真的成了免费的停车场了
[seg-000282][25m15s-25m17s][speaker_3] 就成社会停车场
[seg-000283][25m18s-25m19s][speaker_3] 嗯
[seg-000284][25m18s-25m24s][speaker_4] 呃这一点不能有考虑到个人的感情问题不可以
[seg-000285][25m23s-25m24s][speaker_3] 嗯
