[seg-000286][25m26s-25m32s][speaker_4] 那我们各部门下半年有什么计划安排
[seg-000287][25m32s-25m43s][speaker_5] 然后在我们车棚部对于下半年的安排，首先就是第一个是会加强对车棚的巡逻，就是保证我们这些顾客业主这些车辆的安全
[seg-000288][25m44s-25m49s][speaker_5] 然后另一个就是对车棚设备的维修和检查
[seg-000289][25m49s-25m57s][speaker_5] 比如说咱们上半年有个漏雨的现象这个是如果是真的严重的话，是对业主的财产造成损失的
[seg-000290][25m57s-26m13s][speaker_5] 所以这个一定要是一定要加强另一个就是及时更新车棚的一些设备，比如说消防设备，我觉的这嗯在半年之内我们可以就是进行一次我们车棚的那个
[seg-000291][26m13s-26m23s][speaker_5] 嗯演习，然后在这下半年我们就把这个消防设备重新更新一下，保障我们用户的车辆安全和他们的财产安全
[seg-000292][26m23s-26m38s][speaker_5] 另外然后车棚也会加强那个电路问题是呃防止我们的车辆在充电的时候有起火的行为，或者造成更大的影响然后另外然后在
[seg-000293][26m38s-26m53s][speaker_5] 我们我们想要在车棚管理员这里再加强一些增加一些专用的专业的维修人员，比如说我们顾客的非机动车，比如说电动车电瓶车在出现问题时
[seg-000294][26m53s-27m01s][speaker_5] 嗯顾客给我们提提供了这些意见，我们可以及时的给顾客提供最优质的最快的服务，解决他们的问题
[seg-000295][27m01s-27m14s][speaker_5] 如果说顾客对我们的车棚还有一些别的意见和反馈的话，也可以及时的提交给我们车棚部。我们收到信息之后，会和车棚的管理员开会，然后及时改正和修改
[seg-000296][27m14s-27m18s][speaker_4] 车棚的每一个车棚的打打气筒够吗
[seg-000297][27m18s-27m23s][speaker_5] 嗯都有专都有数量，并且呃
[seg-000298][27m24s-27m29s][speaker_5] 考虑车棚的总共的车辆，然后是会有增加或者减少
[seg-000299][27m31s-27m36s][speaker_4] 灭火器有没有做定期去检查
[seg-000300][27m36s-27m40s][speaker_5] 有比如说今今年下半年要重新更新一些消防设备
[seg-000301][27m40s-27m41s][speaker_4] 好的
[seg-000302][27m42s-27m44s][speaker_4] 下一个部门
[seg-000303][27m44s-27m56s][speaker_6] 嗯保洁部儿这边儿下半年的工作目标儿是嗯实现顾客满意程度达到百分之九十以上
[seg-000304][27m58s-28m12s][speaker_6] 这个呃还有一个就是报修响应及时率达到百分之百呃就比如说呃我们楼层哪个地方有损坏或者呃电路
[seg-000305][28m12s-28m22s][speaker_6] 哪个地方需要维修，我们一定会确保这个响应率和这个及时报修率要达百分之百嗯
[seg-000306][28m23s-28m39s][speaker_6] 还有我们对这个用对这个顾客呃回顾回回访率不低于总数儿的百分之八十这是我们下半年的目标嗯还有公共设备设施完好
[seg-000307][28m40s-28m52s][speaker_6] 无随意改用，改变用途嗯公共设施完好率要达到百分之九十八以上，员工培训率呃百分之一百之后才可以达到上岗
[seg-000308][28m52s-28m54s][speaker_1] 行，你可以简单说一下儿
[seg-000309][28m54s-29m05s][speaker_1] 嗯接下来各部门儿简单说一下儿不用那么呃你的具体实施我现在不管，我只要的是这个结果你可以简单说一下儿你这个
[seg-000310][29m05s-29m06s][speaker_6] 嗯就是
[seg-000311][29m06s-29m11s][speaker_1] 下面下半年的一个工作计划简单一两句话儿概括一下儿就行了
[seg-000312][29m11s-29m25s][speaker_6] 就是主要的还是要加强一下儿我们对这个服务态度，因为我们工作上的话其实呃已经很完善了，啊然后就是有一些员工我们呃
[seg-000313][29m25s-29m35s][speaker_6] 怕他们会有时不时的松懈，所以对这个呃加强他们的这些意识，这个是我们主要做的工作
[seg-000314][29m27s-29m28s][speaker_1] 嗯
[seg-000315][29m29s-29m31s][speaker_1] 加强对人员
[seg-000316][29m32s-29m34s][speaker_1] 嗯加强对人员的培训
[seg-000317][29m34s-29m37s][speaker_1] 嗯行那下个部门儿
[seg-000318][29m37s-29m50s][speaker_7] 我们食堂部这边，因为我们这个呃看到一个问题就是虽然我们这个地方有这个食堂部但是可能大家订外卖的次数频率还是比较高的
[seg-000319][29m50s-29m59s][speaker_7] 所以我们打算在我们食堂内部再进行一些商铺的引进，让我们这些呃饭菜的品种然后更多一些
[seg-000320][29m59s-30m00s][speaker_7] 然后让大家能够买
[seg-000321][29m59s-30m04s][speaker_1] 这这一块儿你有什么这方面有计划了吧
[seg-000322][30m03s-30m17s][speaker_7] 呃有因为我们我们现在因为我们北方城市嘛，我们很多做的呃这些饭菜还是比较偏我们北方人的口味儿，但是因为有这些南方人来我们这里工作的，他向问过我们这个问题，比如说四川好辣
[seg-000323][30m17s-30m23s][speaker_7] 他们吃的一些东西的辣度不够，他们可能感觉不是那么满意，所以就喜欢从外边儿订
[seg-000324][30m23s-30m28s][speaker_7] 所以我想着我们可以针对不同人群的口味儿，多引进一些这些地方特色菜
