[seg-000341][31m31s-31m34s][speaker_1] 嗯行，总经理这边儿还有问题吗
[seg-000342][31m35s-31m45s][speaker_4] 呃现在已经进入汛期了，大家各个部门要做好防汛的工作，然后都回去检查一下你们每个岗位的呃灭火器
[seg-000343][31m46s-31m49s][speaker_5] 好嗯都好的
[seg-000344][31m46s-31m49s][speaker_4] 都做做一个检查，需要更换的都看一下儿日期
[seg-000345][31m49s-31m50s][speaker_3] 好的
[seg-000346][31m50s-31m50s][speaker_7] 好的
[seg-000347][31m50s-31m54s][speaker_1] 嗯行嗯还有其他部门儿有问题吗
[seg-000348][31m54s-31m55s][speaker_7] 没有
[seg-000349][31m54s-31m55s][speaker_2] 没有
[seg-000350][31m54s-31m55s][speaker_3] 没有
[seg-000351][31m55s-31m59s][speaker_1] 那行咱那咱本场会议就到此结束，散会
[seg-000352][31m55s-31m56s][speaker_5] 没
