[seg-000001][0m46s-0m47s][speaker_1] 零零二，我是董事长。
[seg-000002][0m48s-0m50s][speaker_2] 零二六，我是经理。
[seg-000003][0m50s-0m52s][speaker_3] 零二二，我是后勤部。
[seg-000004][0m53s-0m54s][speaker_4] 零幺九我是餐饮部。
[seg-000005][0m54s-0m56s][speaker_5] 零二三，日化部。
[seg-000006][0m56s-0m58s][speaker_6] 零二四，服装部。
[seg-000007][0m58s-1m00s][speaker_7] 零幺四，首饰部。
[seg-000008][1m00s-1m07s][speaker_1] 行，今天，咱们这场会议由咱们这个经理这一块儿主持。来经理
[seg-000009][1m07s-1m12s][speaker_2] 好，这，这次会议的主要内容呢，是以上一季度。
[seg-000010][1m13s-1m21s][speaker_2] 做一下汇报和需要改进的地方我会给你们就提出，还有下一季度我们需要完善哪些工作。
[seg-000011][1m21s-1m31s][speaker_2] 甚至需要改进的地方，首先是，肯定是需要商场的安保问题和保洁工作这个，后勤部来说一下上一季度
[seg-000012][1m33s-1m35s][speaker_5] 后勤部
[seg-000013][1m37s-1m44s][speaker_3] 安保部，就是，嗯，咱们，这个，商场就是，还有就是，这个乱停车的问题嘛。
[seg-000014][1m45s-1m46s][speaker_3] 咱们就是
[seg-000015][1m47s-1m49s][speaker_3] 毕竟咱们是商场，总有这种，
[seg-000016][1m49s-1m50s][speaker_3] 僵尸车。
[seg-000017][1m55s-1m59s][speaker_2] 这个僵尸车你要怎么改进呢，对他们
[seg-000018][1m58s-1m59s][speaker_3] 就是
[seg-000019][1m59s-2m01s][speaker_3] 咱们的停车场是收费的。
[seg-000020][1m59s-2m00s][speaker_2] 商场
[seg-000021][2m02s-2m03s][speaker_2] 所以说。
[seg-000022][2m03s-2m06s][speaker_3] 收费收费就是嗯他们有的
[seg-000023][2m07s-2m17s][speaker_3] 呃外来人员，以为咱们是免费停车场，然后就，就经常有这种一停停半月，好，好长时间的这种。
[seg-000024][2m17s-2m18s][speaker_3] 然后。
[seg-000025][2m18s-2m24s][speaker_3] 呃，这个高昂的这个停车费，与咱，与我们保安部发生争执。
[seg-000026][2m25s-2m27s][speaker_2] 这个属于法律纠纷吧。
[seg-000027][2m27s-2m32s][speaker_2] 这方面可以交给民警协助调查。
[seg-000028][2m29s-2m32s][speaker_3] 他们他们以为是这个免费停车。
[seg-000029][2m32s-2m34s][speaker_3] 以为咱们这儿是社会停车场。
[seg-000030][2m35s-2m37s][speaker_2] 那咱们停车场没有给出告示吗。
[seg-000031][2m39s-2m43s][speaker_3] 有告示，他自己没有看见。上，就是上季度有这么一个情况。
[seg-000032][2m43s-2m52s][speaker_2] 嗯他这方面服务态度一定要跟那个停车的人员说好，然后和他协商，如果协商不行的话，咱们就可以采取法律手段。
[seg-000033][2m52s-2m52s][speaker_3] 好。
[seg-000034][2m53s-3m02s][speaker_2] 还有就是上一，就是这最近商场，咱们商场比较大嘛，有没有孩子跟家长走丢的这类情况
[seg-000035][3m00s-3m03s][speaker_3] 呃有这种情况，就是逛街的时候嗯
[seg-000036][3m05s-3m11s][speaker_3] 孩子就是，家长在选购物品时候，孩子可能被别的东西吸引了，然后就跑跑，跑没了。
[seg-000037][3m12s-3m17s][speaker_3] 一般这种情况下，我们会有在前台那里，有这个广播。
[seg-000038][3m17s-3m21s][speaker_3] 就是家长，比如说孩子找不到家长了以后。
[seg-000039][3m21s-3m29s][speaker_3] 他会，有的会跑到前台，就是哭着跑到前台，就是找，找不着妈妈了，或找不着爸爸了，我们会，这个
[seg-000040][3m29s-3m37s][speaker_3] 询问孩子父母名字，然后以广广播的形式，让父母来，这个前面，找他。或者说父母
[seg-000041][3m37s-3m41s][speaker_3] 想急着找孩子，就是通过我们的保安人员。
[seg-000042][3m42s-3m45s][speaker_3] 呃，孩子他可能不知道这个前台在哪里。
[seg-000043][3m45s-3m50s][speaker_3] 就是父母，一边是父母在广播台播，那个播报，一边是我们。
[seg-000044][3m50s-3m53s][speaker_3] 保安人员配合着这个家长来寻找孩子。
[seg-000045][3m54s-3m56s][speaker_2] 这一般情况下
[seg-000046][3m56s-4m05s][speaker_2] 找到孩子及时吗。有没有就是家长反馈找孩子不及时给我们进行一些投诉说我们的
