[seg-000047][4m02s-4m05s][speaker_3] 嗯没有，我们这个监控，监控系统是很完善的。
[seg-000048][4m06s-4m06s][speaker_2] 好。
[seg-000049][4m06s-4m09s][speaker_3] 就算是短，这个找不着，咱们也可以调监控。
[seg-000050][4m10s-4m13s][speaker_2] 行那咱们的安全出口有没有设置监控。
[seg-000051][4m13s-4m14s][speaker_3] 咱们安全出口。
[seg-000052][4m15s-4m19s][speaker_3] 嗯没有视频监控，但是咱们安全出口是不允许堆放任何杂物的。
[seg-000053][4m19s-4m21s][speaker_2] 不允许堆放杂物
[seg-000054][4m19s-4m24s][speaker_3] 就是一旦，一旦出事，是，是，一直都是完全是通畅的。
[seg-000055][4m24s-4m31s][speaker_2] 通畅的那孩子如果在安全出口
[seg-000056][4m25s-4m25s][speaker_3] 对
[seg-000057][4m25s-4m31s][speaker_1] 刚才你说咱安全出口没有设置监控这一块是因为什么呢
[seg-000058][4m31s-4m35s][speaker_3] 因为安全出口它不是一个大门。
[seg-000059][4m35s-4m37s][speaker_3] 只能说是一个后门吧。
[seg-000060][4m38s-4m46s][speaker_3] 这个地方人的这个可能就是我们工作上的问题失误我们会
[seg-000061][4m39s-4m43s][speaker_1] 那为什么咱们这个不要不设置这个监控呢这块儿
[seg-000062][4m45s-4m45s][speaker_1] 嗯
[seg-000063][4m46s-4m48s][speaker_3] 增加摄像头在这里。
[seg-000064][4m48s-4m48s][speaker_1] 嗯。
[seg-000065][4m49s-4m50s][speaker_1] 行。
[seg-000066][4m50s-4m57s][speaker_2] 还有就是对楼层管理，这，这个，就是保洁呀，卫生啊
[seg-000067][4m54s-4m57s][speaker_3] 就是每每天每天都会打扫两遍。
[seg-000068][4m57s-4m59s][speaker_3] 上班就是上班之前。
[seg-000069][4m59s-5m03s][speaker_3] 我们会有这个，旁，这个保洁，工人。
[seg-000070][5m03s-5m05s][speaker_3] 就是开着那种扫地车。
[seg-000071][5m05s-5m09s][speaker_3] 在工厂，在这个商场里面每一层都会遛一圈然后到下班点
[seg-000072][5m10s-5m11s][speaker_3] 也会进行一次打扫。
[seg-000073][5m11s-5m13s][speaker_3] 中午时间也会进行，一天三次打扫。
[seg-000074][5m13s-5m16s][speaker_2] 咱们是只使用扫地车吗？
[seg-000075][5m14s-5m15s][speaker_3] 中午也会打扫
[seg-000076][5m16s-5m20s][speaker_2] 没有就是那种拖把式人工进行
[seg-000077][5m17s-5m20s][speaker_3] 呃咱们扫地车就工作效率就很高效
[seg-000078][5m20s-5m22s][speaker_2] 很高效那有没有就是
[seg-000079][5m22s-5m27s][speaker_2] 妨碍到人家购买东西的人扫地车路过
[seg-000080][5m25s-5m27s][speaker_3] 没有没有这种情况下没有没有
[seg-000081][5m28s-5m31s][speaker_2] 就是属于在人少的情况下才会使用扫地车
[seg-000082][5m31s-5m32s][speaker_3] 因为咱们，这个
[seg-000083][5m33s-5m36s][speaker_3] 这个清洁的时间点儿是上班之前嘛。
[seg-000084][5m36s-5m38s][speaker_3] 还有就是下班以后，都是。
[seg-000085][5m38s-5m42s][speaker_3] 这个顾客都已经，那个离开咱们商场了。
[seg-000086][5m43s-5m46s][speaker_2] 那上半年商场的
[seg-000087][5m46s-5m49s][speaker_2] 就是丢东西的情况，或者偷盗情况
[seg-000088][5m49s-5m51s][speaker_2] 有没有发生
[seg-000089][5m50s-5m54s][speaker_3] 这个情况还是还是时有发生的毕成毕竟咱们这个
[seg-000090][5m54s-5m55s][speaker_3] 是
[seg-000091][5m55s-5m58s][speaker_3] 商场嘛，人流量比较大，也比较这个。
[seg-000092][5m58s-6m00s][speaker_3] 密集，而且。
[seg-000093][6m00s-6m01s][speaker_3] 也比较复杂。
[seg-000094][6m02s-6m04s][speaker_2] 那后边是怎么处理的呢
[seg-000095][6m05s-6m06s][speaker_3] 就是调监控。
[seg-000096][6m06s-6m07s][speaker_2] 只有调监控吗
[seg-000097][6m06s-6m10s][speaker_3] 还有配合，配合警察局的这个调查。
[seg-000098][6m11s-6m21s][speaker_3] 督办率还是很高的一般一般咱们是没有损失过物品都一般都是只有顾客。
[seg-000099][6m11s-6m18s][speaker_2] 如果是咱们损失的价，价值的物品不是很贵的。这个警察局也不会管
[seg-000100][6m21s-6m23s][speaker_3] 的钱包儿啊，什么手提包儿啊。
[seg-000101][6m23s-6m33s][speaker_3] 被顺走啊，还有手机啊，什么的，被一些扒手顺走。对我们会一般会进商场会有告示
[seg-000102][6m25s-6m30s][speaker_2] 属于一种偷盗行为，那这方面一定要加强管理因为这扒手
[seg-000103][6m33s-6m34s][speaker_2] 嗯
[seg-000104][6m35s-6m45s][speaker_3] 还有就是嗯调出监控对嗯嗯
[seg-000105][6m36s-6m45s][speaker_2] 也可以联合当地政府和公安嘛，调出这个人的画像之类的东西，给出一个告示，让人们注意这个。
[seg-000106][6m46s-6m46s][speaker_2] 行。
