[seg-000107][6m47s-6m50s][speaker_2] 那餐饮方面上，上个季度。
[seg-000108][6m51s-6m52s][speaker_2] 汇报一下吧。
[seg-000109][6m52s-6m56s][speaker_4] 嗯我们这个。就是上个季度的业绩
[seg-000110][6m56s-6m59s][speaker_4] 倒是嗯比上一次
[seg-000111][6m59s-7m01s][speaker_4] 提高了百分之八点儿三
[seg-000112][7m01s-7m02s][speaker_4] 呃我们最主要是。
[seg-000113][7m03s-7m07s][speaker_4] 对各部，就是对部部门里面，就是因为我们是做餐饮的嘛。
[seg-000114][7m07s-7m09s][speaker_4] 所以卫生是重中之重。
[seg-000115][7m09s-7m15s][speaker_4] 呃，要求大家要勤洗工作服，勤洗手，勤剪指甲，勤洗头。
[seg-000116][7m15s-7m17s][speaker_4] 呃这是做到了四勤。
[seg-000117][7m17s-7m18s][speaker_4] 呃
[seg-000118][7m18s-7m24s][speaker_4] 因为如果别的部门可能，嗯，对个人的卫生要求没我们严格，但是我们是。
[seg-000119][7m24s-7m33s][speaker_4] 嗯，做餐饮的，对个人的卫生要求就比较高一些，这一点大家都非常的认同，而且都非常的配合。
[seg-000120][7m33s-7m36s][speaker_4] 呃我们要求是个人。
[seg-000121][7m36s-7m42s][speaker_4] 每日检查，自我检查，然后，嗯，班组长呢，就是周儿检。
[seg-000122][7m42s-7m48s][speaker_4] 嗯主管领导，呃月检，呃突击对每一个人进行突击检查
[seg-000123][7m48s-7m54s][speaker_4] 嗯，自己每天要检查一下自己的指甲是不是长长了，自己的嗯头发，自己的工作服。
[seg-000124][7m54s-7m59s][speaker_4] 呃因为是做餐饮的，所以白色的工服要没有任何一点的污秽。
[seg-000125][7m59s-8m04s][speaker_4] 嗯做到，每一个人都要做到工作服每天都要洗的
[seg-000126][8m04s-8m09s][speaker_4] 因为我们，我们给每一个工作的，工作人员都配备了两套工作服。
[seg-000127][8m09s-8m11s][speaker_4] 嗯，他们都可以去换洗。
[seg-000128][8m11s-8m15s][speaker_4] 每天都要洗自己的工作服，要洁白如新。
[seg-000129][8m15s-8m16s][speaker_4] 这是我们对他们要求。
[seg-000130][8m16s-8m19s][speaker_4] 嗯，大家其实还是很配合的。
[seg-000131][8m19s-8m22s][speaker_4] 然后呃，因为是做餐饮嘛。
[seg-000132][8m22s-8m24s][speaker_4] 大家都知道病从口入。
[seg-000133][8m24s-8m28s][speaker_4] 所以呃卫生，然后就是新鲜的，呃
[seg-000134][8m28s-8m31s][speaker_4] 嗯比如说这个呃饮食的新鲜的程度。
