[seg-000135][8m32s-8m33s][speaker_4] 呃，非常的重要。
[seg-000136][8m33s-8m38s][speaker_4] 像那些，我们，嗯，商场自制的一些小凉菜。
[seg-000137][8m38s-8m41s][speaker_4] 我们规定每天七点之后是要出清的。
[seg-000138][8m41s-8m44s][speaker_4] 因为商场是九点关门儿。
[seg-000139][8m44s-8m46s][speaker_4] 嗯其实八点钟客流量就已经很少了。
[seg-000140][8m46s-8m52s][speaker_4] 呃，这些自制小凉菜是吃的嘛，那么在六点左右，五点之后。
[seg-000141][8m52s-8m54s][speaker_4] 其实是一个高峰期。
[seg-000142][8m55s-8m55s][speaker_4] 但是。
[seg-000143][8m56s-8m58s][speaker_4] 六点半之后，我们就要求要。
[seg-000144][8m58s-9m05s][speaker_4] 按量供应了，不要说诶呀这个，这个凉菜，挺，这，这个菜挺受欢迎的我多调一点儿吧。
[seg-000145][9m05s-9m11s][speaker_4] 你要看着，虽然排着长队，但是马上就要过饭点儿了，这个菜可能就卖不动了。
[seg-000146][9m11s-9m12s][speaker_4] 嗯。
[seg-000147][9m13s-9m17s][speaker_4] 那虽然说七点之后，说七点半左右，我们这些菜就要出清了。
[seg-000148][9m17s-9m20s][speaker_4] 但是出清的时候我们是以半价。
[seg-000149][9m20s-9m24s][speaker_4] 啊就是甚至低于半价这价格去卖的。
[seg-000150][9m22s-9m23s][speaker_2] 半价出售
[seg-000151][9m24s-9m26s][speaker_4] 所以我们的成本问题就出来啦
[seg-000152][9m26s-9m27s][speaker_4] 嗯。
[seg-000153][9m27s-9m34s][speaker_4] 所以这，让让这个，配菜的人，就是做菜的人，他要嗯看好时间点儿。
[seg-000154][9m34s-9m39s][speaker_4] 呃，看着人流量，去调制，不要说每天出清的那么多。
[seg-000155][9m39s-9m40s][speaker_4] 那我们赚什么呢。
[seg-000156][9m40s-9m43s][speaker_4] 嗯，第一要，嗯，保证新鲜程度。
[seg-000157][9m43s-9m49s][speaker_4] 第二，还要保我们的成本，嗯，在这一点上我们对大家有一个要求。
[seg-000158][9m49s-9m51s][speaker_4] 第一个就是卫生，第二个还就是成本。
[seg-000159][9m51s-9m55s][speaker_2] 行，这方面可以就是跟后厨协商一下儿
[seg-000160][9m55s-9m55s][speaker_4] 对。
[seg-000161][9m55s-10m06s][speaker_2] 让后厨主管帮忙看一下这个后厨的食材的新鲜度啊
[seg-000162][9m59s-10m06s][speaker_4] 前前边的销售跟后边的就是，呃，厨师要做好这个，呃，协调。我们有这个
[seg-000163][10m06s-10m12s][speaker_4] 对讲机呃他们可以呃及时的反馈沟通
[seg-000164][10m12s-10m18s][speaker_2] 那后厨这方面，如果食材的那个冷冻情况啊有没有损坏啊，器械。
[seg-000165][10m18s-10m20s][speaker_2] 需不需要报修之类
[seg-000166][10m18s-10m19s][speaker_4] 嗯
[seg-000167][10m20s-10m27s][speaker_4] 嗯冰箱之类的东西，呃，上次我们刚刚的就是该加氟的加氟然后该检修的检修。
[seg-000168][10m28s-10m30s][speaker_4] 嗯，都已经做过了，这，这一块儿没有问题。
[seg-000169][10m30s-10m33s][speaker_4] 呃，但是我刚才说的这个凉菜。
[seg-000170][10m33s-10m38s][speaker_4] 因为它是不可以过夜的，无论是春夏秋冬，我们坚持，当天的当天卖完。
[seg-000171][10m38s-10m41s][speaker_4] 因为经常来超市的这这些客户呢。
[seg-000172][10m41s-10m46s][speaker_4] 他们比如说七八点钟他们在逛超市，发现我们这个嗯凉菜在出清，对吧。
[seg-000173][10m46s-10m46s][speaker_4] 那么。
[seg-000174][10m46s-10m51s][speaker_4] 第二天上午他来的时候，不管他是九点来的，或者是说，呃，十点来的。
[seg-000175][10m51s-10m57s][speaker_4] 他看到我们橱窗里边儿的，呃，菜，一定是今天刚刚调过来，而不是
[seg-000176][10m57s-11m00s][speaker_4] 头一天剩的那个所以他们放心的了
[seg-000177][10m58s-11m00s][speaker_2] 要及时处理
[seg-000178][11m00s-11m01s][speaker_4] 嗯对。
