[seg-000197][12m08s-12m16s][speaker_5] 来商场采购的时候不是说只会采用一次的日用品比如说洗衣液、牙膏这些，他们会一次
[seg-000198][12m16s-12m17s][speaker_5] 采购大量的。
[seg-000199][12m17s-12m23s][speaker_5] 就囤在家里的，不用说是，嗯，就是一直出门，这也是为了安全着想。
[seg-000200][12m23s-12m28s][speaker_5] 另一方面彩妆类的产品销售程度也有，也有所增加。
[seg-000201][12m29s-12m33s][speaker_5] 然后同时因为我们，因为我们就是。
[seg-000202][12m33s-12m40s][speaker_5] 呃，对专柜人员就进行了专业的培训。他们用那种更热情更专业的态度去对待顾客，对顾客们。
[seg-000203][12m41s-12m46s][speaker_5] 呃，对这个呃，顾客们对这个，销售方面也是。
[seg-000204][12m46s-12m50s][speaker_5] 呃，会增加一些业绩，然后。
[seg-000205][12m50s-12m55s][speaker_5] 同时我们就是为了这个促促进商商品的这个销售。
[seg-000206][12m55s-12m57s][speaker_5] 也采取了一系列的活动。
[seg-000207][12m57s-13m04s][speaker_5] 然后这也是促进了我们这个，呃，日化类营业和收入的增长。
[seg-000208][13m04s-13m07s][speaker_5] 比如说我们的促销方式，就是说。
[seg-000209][13m07s-13m13s][speaker_5] 呃，当我们顾客购买彩妆类产品的时候。我们会赠送一些
[seg-000210][13m13s-13m22s][speaker_5] 呃日用品，比如说就是中小型，小型的那种洗衣液，然后小牙刷，呃，牙膏或者小香皂等。
[seg-000211][13m22s-13m25s][speaker_5] 然后来促进我们那个消费者的购买的欲望。
[seg-000212][13m26s-13m35s][speaker_5] 然后采取，我们采取的这个模式，使我们就是上个季度的销售量有所增加。然后营业额也在不断的增长。
[seg-000213][13m36s-13m40s][speaker_2] 那日化方面哪些产品卖得比较好呀
[seg-000214][13m40s-13m45s][speaker_5] 呃，卖得比较好的就是家，最，最平常这些生活日用品。
[seg-000215][13m45s-13m53s][speaker_5] 比如说洗衣液、肥皂这些其实是用的最快的，牙膏这些都是大量的消耗品，卫生纸、纸抽这些。
[seg-000216][13m54s-13m57s][speaker_2] 那美妆产品那些怎么样
[seg-000217][13m57s-14m03s][speaker_5] 美妆产品还是跟，跟往常一样没有受到就是这半年情况的任何变化。
[seg-000218][14m03s-14m10s][speaker_5] 因为美妆这些对大部分顾客，比如说我们年轻的这些女性来说，都是长期消耗品。她每天都要用，
[seg-000219][14m10s-14m15s][speaker_5] 所以她不可能说因为，就是因为某些特殊情况而采取中断这个。
[seg-000220][14m15s-14m19s][speaker_5] 使用这个产品。
[seg-000221][14m16s-14m19s][speaker_1] 那咱们这边儿刚才讨论了这个咱
[seg-000222][14m19s-14m22s][speaker_1] 经理就是问了咱们这个
[seg-000223][14m22s-14m25s][speaker_1] 销售比较好咱把这产品这个销量不行呢
[seg-000224][14m25s-14m27s][speaker_1] 是什么原因造成的
[seg-000225][14m27s-14m30s][speaker_5] 呃，销售不行的产品。
[seg-000226][14m30s-14m35s][speaker_5] 嗯在日，在日化类这方面来说，其实。
[seg-000227][14m35s-14m37s][speaker_5] 嗯
[seg-000228][14m39s-14m41s][speaker_5] 销售
[seg-000229][14m41s-14m47s][speaker_5] 大部分其实都还销售比较好的。只有少一部分，嗯，比如说那些。嗯
[seg-000230][14m49s-14m53s][speaker_1] 这块儿你对这个进行过总结吗。
[seg-000231][14m55s-14m56s][speaker_5] 什么
[seg-000232][14m56s-15m02s][speaker_1] 这块儿你对这个进行过调查吗，对这个销售不好的产品。
[seg-000233][15m02s-15m05s][speaker_5] 销售不好的产品其实在这期间因为。
[seg-000234][15m05s-15m13s][speaker_5] 呃因为这些商品，就是大量的采购，没有说哪一个是销售的淡季。没有哪一个说是
[seg-000235][15m13s-15m15s][speaker_5] 嗯销售特别少量。
[seg-000236][15m15s-15m18s][speaker_5] 大部分都还是保持在一个平常的。
[seg-000237][15m18s-15m20s][speaker_1] 没有特别的吗。
[seg-000238][15m19s-15m19s][speaker_5] 居中水平
[seg-000239][15m20s-15m23s][speaker_1] 嗯没有特别突出也没有特别的。
[seg-000240][15m23s-15m27s][speaker_5] 对，特别突出的就是那些日用品消耗品，对
[seg-000241][15m23s-15m24s][speaker_1] 嗯
[seg-000242][15m24s-15m27s][speaker_1] 日用品，消耗品。
[seg-000243][15m27s-15m30s][speaker_1] 那其他一些不突出的
[seg-000244][15m30s-15m32s][speaker_1] 接下来有什么应对办法吗
[seg-000245][15m32s-15m35s][speaker_5] 嗯，将会采取别的那些促销活动。
[seg-000246][15m35s-15m43s][speaker_5] 比如说我们顾客在，我们就是
[seg-000247][15m38s-15m42s][speaker_1] 现在已经实施这个办法，正在实施吗还是怎么一个情况
[seg-000248][15m43s-15m50s][speaker_5] 嗯，对那些嗯，呃销售就是比较平常的那些，就正在实行这个促销方式。
[seg-000249][15m50s-15m57s][speaker_5] 就是说比如说我们顾客在呃其他楼层购买了，比如说进行餐饮，或者服装的消费。
[seg-000250][15m57s-16m02s][speaker_5] 我们会对他进行这个，赠送这个购物券，满减的购物券。
[seg-000251][16m02s-16m08s][speaker_5] 他们来一层，他们来我们日化部销售，呃，消费的时候，可以拿这个来抵扣。
