[seg-000252][16m10s-16m13s][speaker_2] 可以达到一个抵现金的作用。
[seg-000253][16m12s-16m13s][speaker_5] 对对对
[seg-000254][16m14s-16m15s][speaker_4] 促进消费
[seg-000255][16m15s-16m19s][speaker_2] 那这个是属于，属于满多少减多少的活动吗。
[seg-000256][16m20s-16m24s][speaker_5] 对满多少减的，跟他在别的楼层的消费水平有关。
[seg-000257][16m24s-16m31s][speaker_2] 那这个部门儿有没有什么老客户推荐新客户来咱们商场消费。
[seg-000258][16m31s-16m34s][speaker_2] 会有一个，打折扣活动
[seg-000259][16m35s-16m38s][speaker_5] 呃，这个也是有的，这也是为了回馈老客户。
[seg-000260][16m39s-16m46s][speaker_5] 回馈给新老客户，他们来的时候，呃如果有会员卡的话也可以走一些优惠，一些折扣。
[seg-000261][16m46s-16m47s][speaker_2] 行。
[seg-000262][16m48s-16m51s][speaker_2] 服装部门呢，上一季季度怎么样。
[seg-000263][16m51s-16m54s][speaker_6] 嗯，服装这方面呢。
[seg-000264][16m54s-16m57s][speaker_6] 嗯，首先我们嗯，商场里的。
[seg-000265][16m58s-17m02s][speaker_6] 两，主要是分为两种顾客在我们服装区。
[seg-000266][17m02s-17m06s][speaker_6] 呃，第一种呢就是这种有目的型的客人，就是像。
[seg-000267][17m06s-17m12s][speaker_6] 呃，想给孩子，想给小孩子买一个，什么样的呃这个裙子啊。
[seg-000268][17m12s-17m16s][speaker_6] 或者男性要买一个什么样的这个西装。
[seg-000269][17m16s-17m22s][speaker_6] 他都是有一些目的性的，针对这种，这种客人，然后我们服装部这边儿
[seg-000270][17m22s-17m26s][speaker_6] 有针对一些这个培训，对我们员工。
[seg-000271][17m26s-17m29s][speaker_6] 呃，让他们有比较，比较开门见山的
[seg-000272][17m29s-17m32s][speaker_6] 呃，对我们的这个，顾客进行推荐。
[seg-000273][17m32s-17m35s][speaker_6] 嗯，然后另一种顾客。
[seg-000274][17m33s-17m39s][speaker_2] 那另一种顾客如果不开门见山的话员工不推不会推荐吗。
[seg-000275][17m39s-17m44s][speaker_6] 不，另一种顾客，我们这个都是有针对，针对培训的。
[seg-000276][17m44s-17m49s][speaker_6] 另一种顾客是属于那种呃很多，现在，尤其是夏季嘛。
[seg-000278][17m49s-17m54s][speaker_6] 商场里的环境都是比较好的，可以作为一些顾客的休闲场地。
[seg-000279][17m54s-17m57s][speaker_6] 他们是做，带着一种游玩儿
[seg-000280][17m57s-18m00s][speaker_6] 娱乐的心理在我们那个。服装区。
[seg-000281][17m59s-18m04s][speaker_2] 如果服装区太过休闲会不会环境嘈杂，比方说过乱，没有
[seg-000282][18m04s-18m07s][speaker_2] 没有那种试衣服那种体验感。
[seg-000283][18m07s-18m10s][speaker_6] 这个不会，因为我们的店面就是，比较大。
[seg-000284][18m10s-18m17s][speaker_6] 呃，嘈杂，嘈杂就不会，呃，说对我们服装，挑选服装，进行有什么影响。
[seg-000285][18m17s-18m22s][speaker_6] 嗯，但是，这，我觉这个是一个。
[seg-000286][18m19s-18m22s][speaker_2] 因为咱们毕竟是商场嘛它总不能像
[seg-000287][18m23s-18m25s][speaker_2] 夜市一样那种类型的。
[seg-000288][18m25s-18m34s][speaker_2] 人流量拥挤呀，或者是他想安安静静的试个衣服啊，让顾客达到一种就是放松的情绪。不是一种就是
[seg-000289][18m34s-18m40s][speaker_2] 时刻保持着耳边很烦躁的那种感觉。
[seg-000290][18m36s-18m40s][speaker_6] 嗯像你刚刚说的像夜市那种情况，在我们的
[seg-000291][18m40s-18m43s][speaker_6] 店铺里是一定不会发，发生这种情况的。
[seg-000292][18m43s-18m51s][speaker_6] 因为首先我们的试衣间是有一个，不对，不，那，是我们，是我们管理方面
[seg-000293][18m45s-18m47s][speaker_2] 是人流量不够大，销售不够好吗
