[seg-000294][18m51s-18m53s][speaker_6] 呃，有这方面的规划。
[seg-000295][18m53s-18m56s][speaker_6] 首先在这个店铺，店铺的这个。
[seg-000296][18m56s-19m00s][speaker_6] 区域规划上我们有一个很大的一个试衣空间。
[seg-000297][19m00s-19m04s][speaker_6] 不会产生说像试衣服的话，旁边一直有一些嘈杂的声音。
[seg-000298][19m04s-19m11s][speaker_6] 我们是有，呃，比较大一点儿的，嗯隔开的那些，试衣的，试衣服的区，区域。
[seg-000299][19m11s-19m19s][speaker_6] 所以，不会说像，呃，你刚刚说的那些问题，我们这个服装区是没有那个困扰的。
[seg-000300][19m20s-19m27s][speaker_6] 相反如果是稍微，稍微客流量大一点儿的时候，其实是对这个顾客消费心理会
[seg-000301][19m27s-19m31s][speaker_6] 呃有一定的积极影响。因为如果一个店面。
[seg-000302][19m30s-19m31s][speaker_2] 他们会觉得产品好。
[seg-000303][19m31s-19m38s][speaker_6] 对，如果一个店面它很冷清的话，呃，你会觉得这个店可能销售的衣服不太好。
[seg-000304][19m38s-19m43s][speaker_6] 呃，种类或者质量可能不太好，所以觉得呃，没有人来。
[seg-000305][19m43s-19m50s][speaker_6] 但是如果人流适量的话，我们其实对这个嗯是有积极的影响的，对我们的店铺。
[seg-000306][19m51s-20m00s][speaker_2] 那咱们服装部上一季度，有没有就是，总结出来，对哪种年龄段儿或者性别。
[seg-000307][20m01s-20m03s][speaker_2] 售卖服装比较多。
[seg-000308][20m03s-20m06s][speaker_6] 嗯，这个的话是针对女性。
[seg-000309][20m06s-20m12s][speaker_6] 女性的话她销售的范围也是比较大的，她不仅是给自己购买一些服装。
[seg-000310][20m12s-20m16s][speaker_6] 她还会给她的老公，给她的孩子，或者男朋友。
[seg-000311][20m16s-20m19s][speaker_6] 都会来商场挑选一些产品。所以
[seg-000312][20m19s-20m23s][speaker_6] 我们针对女性的这个消费心理是，呃。
[seg-000313][20m23s-20m28s][speaker_6] 对我们呢，这个服装的类型有过研究，市场调查。
[seg-000314][20m28s-20m34s][speaker_6] 嗯会，也会根据这个季度嗯，还有市场呃还有网上。
[seg-000315][20m34s-20m39s][speaker_6] 一些呃，衣服的风格我们都会定期进行更换。
[seg-000316][20m40s-20m45s][speaker_2] 嗯那咱们现在衣服主打什么风格，在女性方面。
[seg-000317][20m46s-20m53s][speaker_6] 嗯，像女性，呃年龄段儿得划分开来，因为呃像这种未成年的。
[seg-000318][20m53s-20m56s][speaker_6] 他们的衣服其实都是偏一种校园风。
[seg-000319][20m56s-21m00s][speaker_6] 嗯，比较传统，嗯像
[seg-000320][21m00s-21m08s][speaker_6] 现在正在，正年轻的这些女，女的。呃现在正年轻的这些女，女的话，二十多岁到三十多岁左右的。
[seg-000321][21m08s-21m12s][speaker_6] 呃其实是更偏向一些潮流风。
[seg-000322][21m12s-21m19s][speaker_6] 我们，我们都有，店，我们的店铺是这样儿分开来的，有一些他的店铺是主打。
[seg-000323][21m19s-21m25s][speaker_6] 这个潮流风的，就是吸引一些二十到三十多岁的女性。
[seg-000324][21m22s-21m25s][speaker_1] 啊刚才你说刚先暂停一下儿
[seg-000325][21m25s-21m31s][speaker_1] 嗯上半年咱们的畅销款都哪些啊这边儿女装这一块儿
[seg-000326][21m31s-21m32s][speaker_6] 女装吗
[seg-000327][21m32s-21m32s][speaker_1] 嗯
[seg-000328][21m33s-21m36s][speaker_6] 嗯，畅销款的话就是，嗯，上半年。
[seg-000329][21m36s-21m39s][speaker_6] 上半年情况其实。
[seg-000330][21m39s-21m42s][speaker_6] 嗯，女装的话，还是这个潮流款。
[seg-000331][21m43s-21m45s][speaker_6] 销售量最大
[seg-000332][21m43s-21m49s][speaker_1] 滞滞销这一块儿是怎么做的？滞有看有滞销款的吗。
[seg-000333][21m49s-21m52s][speaker_6] 呃，滞销的话其实是反季产品。
[seg-000334][21m52s-21m57s][speaker_1] 反季产品就是说都
[seg-000335][21m53s-21m57s][speaker_6] 对，属于一个滞销情况，虽然我们都以最低的一个价格
[seg-000336][21m57s-22m00s][speaker_6] 嗯折扣进行一些反季的衣服售卖。
[seg-000337][22m00s-22m04s][speaker_6] 但是还是会有一个滞销的情况，因为
[seg-000338][22m04s-22m07s][speaker_6] 呃，用户的这个需求心理其实并不太大。
[seg-000339][22m08s-22m12s][speaker_2] 嗯行
[seg-000340][22m13s-22m15s][speaker_2] 那童装售卖的多吗。
[seg-000341][22m16s-22m21s][speaker_6] 童装的话现在，嗯，是这个利润比较大的。
[seg-000342][22m21s-22m31s][speaker_6] 一个服装，因为它在质量或者款式上面，其实和，嗯和我们成年人的衣服是类似的。
[seg-000343][22m31s-22m33s][speaker_6] 只不过它
[seg-000344][22m33s-22m41s][speaker_6] 呃，型号比较小。所以呃一些家长在挑选的时候也是，呃因为我们现在生活水平一在一步步提高。
[seg-000345][22m34s-22m35s][speaker_2] 嗯
