[seg-000346][22m41s-22m45s][speaker_6] 对这个孩子的生活品质，质量要求都挺高的。
[seg-000347][22m45s-22m50s][speaker_6] 啊，像我们这个服装的，童装的利润，就是相对比较大。
[seg-000348][22m50s-22m53s][speaker_6] 它，售卖情况是属于良好的。
[seg-000349][22m53s-23m01s][speaker_2] 那咱们现在有和别的服装公司，设计师合作方面，类型吗，就是新款第一时间能到达咱们商场
[seg-000350][23m02s-23m10s][speaker_6] 这个是不用担心的，因为我们商场属于一个，嗯，人流量，呃，都比较大的一个商场。
[seg-000351][23m10s-23m18s][speaker_6] 嗯这些这些，呃，外外联，都会优先考虑和我们这些店铺，嗯，合作的。
[seg-000352][23m18s-23m23s][speaker_2] 行那上一季这个珠宝部销售情况怎么样
[seg-000353][23m23s-23m28s][speaker_7] 我们这边一般来讲夏季首饰的销售量都要比冬季的多一点。
[seg-000354][23m28s-23m37s][speaker_7] 因为他可能因为那个天气原因穿着比较清凉，然后对于饰品的选择也比较多样像冬季他可能遮的比较严实很多地方
[seg-000355][23m37s-23m41s][speaker_7] 都遮住后，人们的选择自然就少。但到了夏季之后
[seg-000356][23m41s-23m44s][speaker_7] 然后选择比较多，所以说这是一个固定的现象。
[seg-000357][23m44s-23m44s][speaker_2] 嗯
[seg-000358][23m44s-23m54s][speaker_7] 然后我们首饰部对这些种类大致分为三种，一种就是这种金银首饰，珠宝珍珠这一类的。另一种就是属于年轻人经常戴的这些
[seg-000359][23m54s-23m56s][speaker_7] 项链儿呀，耳环呀，耳钉这一类的。
[seg-000360][23m56s-24m00s][speaker_7] 然后第三类就是针对于儿童这种小皮绳儿，小蝴蝶结这一类的。
[seg-000361][24m00s-24m08s][speaker_7] 然后这段时间，我们先从金银珠宝类说，金银珠宝类它的销量呃就是与往年的这个季节来比。
[seg-000362][24m08s-24m16s][speaker_7] 它是有有所下降的。但是根据这个，呃前，前一段儿时间来讲，是上升的，但和往年相比是有所下降的。
[seg-000363][24m16s-24m21s][speaker_7] 也可能是受那个前期疫情影响，就是这类大众的这些。
[seg-000364][24m21s-24m30s][speaker_7] 它毕竟不属于一个快消品，也不是一个必需品，而且他那个呃价格也是比较昂贵的，所以人们在这方面的选择，可能
[seg-000365][24m30s-24m34s][speaker_7] 就往常资金充裕充沛的时候选择比较少。
[seg-000366][24m34s-24m37s][speaker_7] 所以说它的销量不是那么的乐观。
[seg-000367][24m37s-24m42s][speaker_7] 但是因为它的利润比较大，所以这方面我们还是属于一个
[seg-000368][24m40s-24m42s][speaker_2] 利润有所提升吗，上一季
[seg-000369][24m43s-24m45s][speaker_7] 嗯跟上一季度相比是提升啦。
[seg-000370][24m45s-24m50s][speaker_7] 但是根据往年的这一季度的正常销量来说，其实是下降的。
[seg-000371][24m50s-24m58s][speaker_2] 那咱们的销售销售出去的这些首饰啊，饰品啊，是以银饰品多还是金饰品。
[seg-000372][24m57s-25m01s][speaker_7] 金饰品，因为它金饰品，大家都知道国际保价的嘛，金饰品是，
[seg-000373][25m01s-25m04s][speaker_7] 所以这一类方面那个大家选购的比较多。
[seg-000374][25m04s-25m12s][speaker_7] 然后这个银饰品，它作为一个金饰品的替代品来讲，它是，相对来说是人们的首选一般都不是它。
[seg-000375][25m12s-25m18s][speaker_7] 还有一个就是这个珍珠，因为到了夏季来说，它珍珠不像钻石那样，那样，那个比较刺眼。
[seg-000376][25m18s-25m19s][speaker_2] 嗯
[seg-000377][25m18s-25m23s][speaker_7] 所以一到夏季我们那个珍珠饰品的，这个，销售额是比较好的。
[seg-000378][25m23s-25m25s][speaker_7] 还有一个就是我们这个玉石。
[seg-000379][25m25s-25m41s][speaker_7] 呃，大家都知道就呃有有，有手环，有那种吊坠儿，都有。但是这个玉石，大家都知道就是就国内而言，玉石是一个大家都比较传统的一个东西嘛，然后寓意也比较好也有一定的这种保护，保卫的作用。
[seg-000380][25m26s-25m30s][speaker_2] 玉石是要做成首饰还是手环儿之类的都有吗
[seg-000381][25m41s-25m45s][speaker_7] 但是就是在国外来说，就是对中国的玉石争议是比较大的。
[seg-000382][25m45s-25m52s][speaker_7] 他们并不认为玉石有价值，所以说很多那个外国人，来我们这里逛商场选择的话，玉石基本上是
[seg-000383][25m52s-25m56s][speaker_7] 并不是他们的选择。还是以国内这些人为主，而且都是
[seg-000384][25m56s-25m58s][speaker_7] 呃，年纪比较大的妈妈。
[seg-000385][25m58s-25m58s][speaker_2] 嗯
[seg-000386][25m58s-26m00s][speaker_7] 他们选玉石选的是比较多的
[seg-000387][26m00s-26m05s][speaker_2] 那我听说咱们这边儿部门儿好像和越南玉石那边儿有点儿合作。
[seg-000388][26m06s-26m11s][speaker_2] 是进的月石或玉石来进行拍卖吗，有这种活动吗。
[seg-000389][26m11s-26m11s][speaker_7] 呃，有
[seg-000390][26m12s-26m23s][speaker_7] 因为我们，我们这边，国产的这边那个质量已经是比较好的啦。但是我们要降低一定的成本，所以就跟国外的这些合作一下，我们进口的有这个，有成品也有这个原材料。
[seg-000391][26m23s-26m25s][speaker_7] 这个玉石原原材料。
[seg-000392][26m25s-26m29s][speaker_7] 然后就成品而言，也可能是因为这个审美也有所不同吧。
[seg-000393][26m29s-26m31s][speaker_7] 但是它带有一定的异域风格。
