[seg-000454][31m13s-31m14s][speaker_1] 这一块儿
[seg-000455][31m15s-31m19s][speaker_1] 目前咱夜班儿是一班儿几个人那现在
[seg-000456][31m19s-31m22s][speaker_3] 夜班队伍现在是十，十个人。
[seg-000457][31m25s-31m30s][speaker_1] 这一块儿刚才你说一一晚上三次这个会不会太少了这个巡视
[seg-000458][31m30s-31m38s][speaker_3] 嗯那我们这方面还可能还还是有待加强。那每天晚上巡视五到六次吧。
[seg-000459][31m39s-31m45s][speaker_2] 那有没有一种情况就是安保人员忘，忘记在关门儿前看监控了
[seg-000460][31m47s-31m52s][speaker_2] 安保人员忘记在关门儿前看监控，商场内部人员会关在里面
[seg-000461][31m52s-31m54s][speaker_2] 或者是
[seg-000462][31m54s-32m02s][speaker_3] 这个我们我们每天，我们每次关门的时候巡查那一遍的目的就是看是否有，还有人员在场。
[seg-000463][31m54s-31m55s][speaker_2] 顾客没有
[seg-000464][32m02s-32m07s][speaker_2] 嗯，避免对发生这种现象
[seg-000465][32m04s-32m06s][speaker_1] 发生这种现象
[seg-000466][32m12s-32m17s][speaker_2] 没有这种现象的发生，那会不会有人在安全通道里头那还在那里。
[seg-000467][32m17s-32m25s][speaker_2] 安全通道咱们是锁着门还是时常开放
[seg-000468][32m20s-32m25s][speaker_3] 不咱们的安全通道都是，一直都在开放状态。除了这个
[seg-000469][32m25s-32m28s][speaker_3] 嗯这个关门以后。
[seg-000470][32m28s-32m29s][speaker_2] 嗯。
[seg-000471][32m29s-32m36s][speaker_3] 白天都是开放状态。然后我们巡逻的时候也会巡逻到这个死角儿，安全通道这些地方。
[seg-000472][32m31s-32m32s][speaker_2] 行
[seg-000473][32m37s-32m42s][speaker_2] 那餐饮部门儿在对这个炎热的夏季有什么好的建议。
[seg-000474][32m43s-32m50s][speaker_4] 嗯夏天的话，我们会给员工就是，做些绿豆汤，夏天给他们降温。
[seg-000475][32m50s-32m58s][speaker_4] 呃，然后就是嗯中午在那儿吃饭的时候呢，我们会呃着重这个快餐的营养搭配。
[seg-000476][32m58s-33m02s][speaker_4] 因为中午吃饭的不单是我们的员工，还有在商场里面
[seg-000477][33m02s-33m11s][speaker_4] 逛商场的这这些顾客们。他们可以呃，在这儿呃，既买了衣服，然后就是在我们这里消费了，其实是一种双重消费。
[seg-000479][33m11s-33m14s][speaker_4] 也在我们这儿吃饭了，就不用再出去了。
[seg-000480][33m14s-33m16s][speaker_4] 因为出去之后啊，呃挺热的嘛。
[seg-000481][33m16s-33m19s][speaker_4] 嗯在我们这里就可以给他们预备一些快餐
[seg-000482][33m19s-33m23s][speaker_4] 呃，这个在速度，口味儿呃，呃和营&&养上。
[seg-000483][33m23s-33m31s][speaker_4] 呃再一个就是呃花色上，呃搭配呃好了之后，嗯在这一点上也能吸引不少的客户
[seg-000484][33m31s-33m34s][speaker_4] 这样的话也可以增加我们的收入。
[seg-000485][33m35s-33m41s][speaker_2] 行，那有没有针对一些年轻人，搞一些那种冷饮活动，或者一些。
[seg-000486][33m35s-33m36s][speaker_4] 就是快餐的
[seg-000487][33m41s-33m41s][speaker_4] 嗯
[seg-000488][33m41s-33m45s][speaker_4] 其实有一些就是我们推出一些情侣套餐。
[seg-000489][33m45s-33m47s][speaker_4] 呃因为逛商场的吧有一些情侣嘛。
[seg-000490][33m47s-33m53s][speaker_4] 他们呃，追求的呃他他们太看中的不是这个价格。
[seg-000491][33m53s-33m59s][speaker_4] 呃，情侣套餐的价格可以稍高不要太高，然后呃，在这个呃。
[seg-000492][34m00s-34m07s][speaker_4] 就是设计上面，呃，出一些很巧的一些小心思，然后呃很浪漫的。
[seg-000493][34m07s-34m12s][speaker_4] 嗯，虽然是快餐，但是呃我们有一些，很巧妙一些小心思在里面。
[seg-000494][34m12s-34m14s][speaker_2] 搞出自己的特色。
[seg-000495][34m12s-34m13s][speaker_4] 像，对。
[seg-000496][34m14s-34m18s][speaker_4] 对一些特色，让情侣在我们这里是虽然商场不是一些特色餐厅。
[seg-000497][34m18s-34m26s][speaker_4] 但是我们推出的这种特色的服务。既增加了我们的收入，也增加了逛商场的小情侣他们的，嗯，情趣。
[seg-000498][34m27s-34m30s][speaker_4] 嗯然后他们还会选择在我们商场来购买服装。
[seg-000499][34m27s-34m28s][speaker_2] 行
[seg-000500][34m30s-34m32s][speaker_4] 或者是其他的东西。
[seg-000501][34m33s-34m37s][speaker_2] 那日化部门儿下半年有什么需要改正。
[seg-000502][34m37s-34m44s][speaker_5] 日化部门在下半年是将会在美妆区和日用品区不同的活动。
[seg-000503][34m44s-34m52s][speaker_5] 比如说在那个美妆区将根据年龄层次分层次介绍。比如说二十，二十多岁左右的年轻人。
[seg-000504][34m52s-34m56s][speaker_5] 三十到四十五岁左右的，还有五十岁以上的。
[seg-000505][34m56s-34m59s][speaker_5] 二十岁左右的一一般都是年轻的白领
[seg-000506][34m59s-35m01s][speaker_2] 那这些需要分区域吗。
[seg-000507][34m59s-35m00s][speaker_5] 或者说。
[seg-000508][35m02s-35m04s][speaker_5] 不是分区域，是分层次。
