[seg-000509][35m04s-35m07s][speaker_5] 推销就是不同的那个服务人员去跟他们介绍。
[seg-000510][35m08s-35m09s][speaker_2] 行。
[seg-000511][35m09s-35m17s][speaker_5] 然后日化区呢，就是嗯，制作一些宣传单嘛，然后宣传单上面要，就是突出特价。
[seg-000512][35m17s-35m21s][speaker_5] 折扣等字眼，用这个来吸引顾客的眼球。
[seg-000513][35m21s-35m27s][speaker_5] 然后另外在咱们这个日化区呢也会采用赠送的方式就比如咱们现在在
[seg-000514][35m27s-35m34s][speaker_5] 嗯在百货这个超市中特别常见的。比如说你买一些饮料他会赠你个杯子。
[seg-000515][35m34s-35m39s][speaker_5] 但是咱们在日化品的采用的方式就是说比如说你买够一定量的产品。
[seg-000516][35m39s-35m41s][speaker_5] 就是你买够几桶洗衣液。
[seg-000517][35m41s-35m46s][speaker_5] 这样咱咱们可以赠一些手工肥皂等小礼品然后用这个来促进消费。
[seg-000518][35m46s-35m47s][speaker_2] 行。
[seg-000519][35m48s-35m49s][speaker_2] 那服装部呢。
[seg-000520][35m49s-35m51s][speaker_2] 简要概括一下儿下半年需要改进的。
[seg-000521][35m52s-35m56s][speaker_6] 嗯下半年的话会根据，嗯，这个上级要求。
[seg-000522][35m56s-35m59s][speaker_6] 做这个店内的摆设，和新款的展示。
[seg-000523][36m00s-36m02s][speaker_6] 嗯。安排好人手。
[seg-000524][36m02s-36m07s][speaker_6] 嗯，为公司促销活动进行更好的提升销售。
[seg-000525][36m07s-36m13s][speaker_2] 行，那你找机会可以联合一下儿广告部门，找他们进行宣传。
[seg-000526][36m13s-36m13s][speaker_6] 好的。
[seg-000527][36m13s-36m16s][speaker_2] 那首饰这方面下半年有什么需要
[seg-000528][36m16s-36m26s][speaker_7] 我们对于这些呃，卖卖卖的东西具体来说我们想把两个倾斜一方面就是经理你说的这个男士首饰问题。
[seg-000529][36m26s-36m26s][speaker_2] 嗯
[seg-000530][36m26s-36m29s][speaker_7] 我们现在可能它的种类样式以及数量都不是特别多。
[seg-000531][36m29s-36m31s][speaker_7] 我们这个想增多一点。
[seg-000532][36m31s-36m35s][speaker_7] 还有一个就是对于儿童，婴幼儿这个，可能就是
[seg-000533][36m35s-36m41s][speaker_7] 大人现在也是对孩子这方面投入比较多，然后也有一个寓意在里面，所以。
[seg-000534][36m42s-36m48s][speaker_2] 行，大致知道了，就属于针对一下儿这种男士和儿童方面。
[seg-000535][36m47s-36m47s][speaker_7] 对
[seg-000536][36m50s-36m55s][speaker_2] 那下半年工作内容就这样，对。
[seg-000537][36m54s-36m55s][speaker_1] 就这些。
[seg-000538][36m55s-36m59s][speaker_1] 嗯，行，那我这边儿也没有什么问题了。下半年咱们
[seg-000539][36m59s-37m03s][speaker_1] 各部门儿，咱们这个嗯
[seg-000540][37m03s-37m06s][speaker_1] 要比上半年更加的抓紧。
[seg-000541][37m07s-37m11s][speaker_1] 嗯争取咱下半年这个业绩翻一番
[seg-000542][37m11s-37m14s][speaker_1] 行吧，行散会。
[seg-000543][37m12s-37m12s][speaker_3] 好的
[seg-000544][37m12s-37m14s][speaker_7] 好的加油儿
