[seg-000015][1m54s-2m00s][speaker_2] 他们都会问一些专业的问题，像一些教练会有教练资格证儿嘛，或者一些
[seg-000016][2m00s-2m06s][speaker_2] 初级教练中级教练或者高级教练还是国际教练，这个教练部是以什么为主？
[seg-000017][2m06s-2m17s][speaker_2] 这个我们这个方面给他们的回答就是我们这边儿招的有少部分国际教练，大多部分都是高级教练，并而且都经过专业的培训，还有一些
[seg-000018][2m18s-2m23s][speaker_2] 家长反映，像比方说如果送女儿去学游泳的话
[seg-000019][2m23s-2m30s][speaker_2] 他会不会占自己家闺女便宜之类的东西？这方面的话，我们这边儿做的处理是
[seg-000020][2m30s-2m32s][speaker_2] 会有女教练分开训练了
[seg-000021][2m33s-2m38s][speaker_2] 然后以上就是我们这个上半年的总结还有就是
[seg-000022][2m38s-2m42s][speaker_2] 上半年教练这边儿就是会有裁员情况
[seg-000023][2m42s-2m44s][speaker_6] 会有裁员的情况，
[seg-000024][2m43s-2m47s][speaker_2] 对因为疫情嘛到呃来健身的人比较少
[seg-000025][2m47s-2m49s][speaker_6] 那我想问你这边儿几个问题
[seg-000026][2m49s-2m59s][speaker_6] 咱们这边儿的教练一般情况下都受过多久的专业训练？咱们招的那些大部分都是有经验的，还是说就是他们考了证就直接来这里实习的这些？
[seg-000027][2m59s-3m04s][speaker_2] 咱们这边儿招的这些高级教练是属于有三到五年的经验
[seg-000028][3m04s-3m13s][speaker_2] 然后会有教练资格证儿，会有两年的就是持有持证会持有两年，然后一些国际教练的话属于一些外聘
[seg-000029][3m14s-3m22s][speaker_6] 那咱们这些教练的服务态度问题怎么样？比如说像你刚才说那些高级教练，他们会不会因为在咱们这个健身中心待的时间长了
[seg-000030][3m23s-3m33s][speaker_6] 就比如说有人问他问题干嘛，就是学生有不懂的，他会不是那么耐心，不会像刚来那些教练一样那么耐心细心的去教会有这个情况吗？
[seg-000031][3m33s-3m42s][speaker_2] 这个不会，因为我们这个最重要的教练不是还是一个服务嘛，毕竟是要教会人人们怎么样健身或者运动
[seg-000032][3m42s-3m51s][speaker_2] 所以这个我们最重要的肯定是微笑待客就是热情主动，而且并且观察就是顾客的这方面的情绪
