[seg-000073][7m16s-7m23s][speaker_6] 嗯好。那咱们这个保安部这边儿呢上一个季度的情况怎么样？就是安全情况各种
[seg-000074][7m24s-7m31s][speaker_6] 比如说车棚的检查，然后咱们的管理设施有没有遭到损坏，这个说一下吧简单汇报一下
[seg-000075][7m32s-7m43s][speaker_3] 这个就呃上半年情况来讲的话，呃车棚这方面的话，基本上是没有什么问题的，然后就是关于健身房之内的里面的器械的一些维护还有
[seg-000076][7m43s-7m55s][speaker_3] 器械一个损坏，目前的话损坏是较小的，有一些损坏的话我也是会及时上报的。然后上半年目前情况就是就是就是这些
[seg-000077][7m55s-8m02s][speaker_6] 那我想问一下就是对于停在咱们健身中心的这些车，咱们这边儿是怎么管理的？是
[seg-000078][8m02s-8m08s][speaker_6] 都可以进来吗？还是进来之后咱们这边儿会有给排号还是怎么样？咱们这边儿详细说一下
[seg-000079][8m08s-8m16s][speaker_3] 呃因为目前的话保安部门也保安部门的话，人人员不是不是说很多就是就是几个人
[seg-000080][8m16s-8m23s][speaker_3] 然后他们对一些健身房的一些顾客就是每天在上班，对于对于健身房每天来的一些顾客也比较熟悉
[seg-000081][8m23s-8m24s][speaker_6] 嗯
[seg-000082][8m23s-8m36s][speaker_3] 对他们车子的话就是根据人的话也可以就就是能够认出来，对可以可以认出来是不是咱们咱们这里的顾客，然后的话会把他们的车子统一的统一的安排
[seg-000083][8m26s-8m29s][speaker_6] 区分出来认出来辨认
[seg-000084][8m36s-8m47s][speaker_6] 那咱们这儿有没有顾客，就比如说那些非机动车、自行车、电瓶车，然后停在咱们车棚里有损坏或者丢失的情况，这个上半年有这个情况发生吗？
[seg-000085][8m47s-8m53s][speaker_3] 这个情况的话目前还是没有没有发生的，因为因为咱们的保安部门的话，因为嗯那个
[seg-000086][8m54s-9m01s][speaker_3] 就是会会每天的话都会看一下儿车棚的情况，会定期会去检查，所以说目前的话还没有嗯出现这种情况
[seg-000087][9m01s-9m09s][speaker_6] 由于上半年这个疫情影响，所以来咱们园里的人其实来的时候，其实大家都有措施，都会戴好口罩
[seg-000088][9m09s-9m17s][speaker_6] 那咱们这园咱们这个健身中心对于那些来的那些顾客进来的时候，咱们检查是怎么样的？
[seg-000089][9m17s-9m18s][speaker_6] 疫情期间
[seg-000090][9m17s-9m24s][speaker_3] 呃这个就是因为受疫情的影响嘛，所以说呃根据上面就是发下来的那个
[seg-000091][9m25s-9m27s][speaker_6] 测体温登记这些都会吗
[seg-000092][9m25s-9m30s][speaker_3] 准则就是目前的话就是在门口的话设置一个测测体温的那个
[seg-000093][9m30s-9m36s][speaker_3] 测体温的那个点，比如每每每个人来的需要首先的话是需要登记你的个人信息
[seg-000094][9m36s-9m40s][speaker_3] 然后这个是必须的，然后的话会有会设置一个那个健康码，因为现在就是
[seg-000095][9m40s-9m41s][speaker_6] 对对对
[seg-000096][9m41s-9m52s][speaker_3] 会设置一个健对会设置一个健康码，然后的话就是门口的话也会有设置那个酒精，然后包括那个卫生间都会有那个酒精，然后进来的话首先会给你消一下毒，测一下体温
[seg-000097][9m41s-9m43s][speaker_6] 主主要这是一个敏感的地区是吗
[seg-000098][9m52s-10m02s][speaker_3] 然后要登记最主要的就是扫一下那个健康码，看一下你近期有没有就是去过什么敏感的地方，因为毕竟健身毕竟健身房咱们这健身房这个东西吧他
[seg-000099][10m02s-10m08s][speaker_3] 说说实话人流量也比较密集，它是属于那种敏感的地区，所以说这这些必须要做好
[seg-000100][10m04s-10m05s][speaker_6] 对
[seg-000101][10m09s-10m16s][speaker_6] 那咱们现在每天晚上的值班人员大概有多少，就是并且说会巡查几次？有没有说就是那种
[seg-000102][10m16s-10m26s][speaker_6] 咱们的那个保安来查，但是里面的人员还没有走清楚，比如说去把门窗都锁了，然后给人员给顾客造成这种困扰，这个问题有吗？
