[seg-000127][12m41s-12m43s][speaker_6] 要求一个要求
[seg-000128][12m43s-12m52s][speaker_6] 嗯好，那到时候你们就是再招人的话，一定要在这方面就是多加注意。好，下面咱们问一下这个后勤维修部，咱们这边儿
[seg-000129][12m52s-12m57s][speaker_6] 有什么把上一季度的那个工作状况汇报一下吧
[seg-000130][12m56s-13m00s][speaker_4] 我们这个后勤这一块儿呢
[seg-000131][13m00s-13m09s][speaker_4] 呃就是负责我们整个健身中心的优化、清洁卫生，还有设备的维护，嗯
[seg-000132][13m09s-13m22s][speaker_4] 因为上半年呢受疫情影响，我们最主要的就是突出的呃除了日常工作之外，就是加大了消毒的力度。呃因为本身我们嗯
[seg-000133][13m22s-13m31s][speaker_4] 人家来我们&&这儿呢是运动，健身呃就是为了健康的，所以我们要把这些消毒措施呃提到首
[seg-000134][13m31s-13m40s][speaker_4] 呃提到最重要的位置，让每一个来到我们健身中心的人都能够放心呃安心呃
[seg-000135][13m40s-13m49s][speaker_4] 所以我们需要很小心很耐心，每一个人就是其实我们招的这些保洁的这些大姐
[seg-000136][13m49s-14m00s][speaker_4] 他们都是中年人或者是退休的来到这里，因为我们工资比较低嘛，就是一千五左右的工资，这样的工资我们不可能去招很专业的人士来
[seg-000137][13m54s-13m55s][speaker_6] 嗯
[seg-000138][14m00s-14m01s][speaker_6] 对
[seg-000139][14m00s-14m13s][speaker_4] 但是&&我们也会对他们进行一些专业的培训，很耐心的告诉他们人家来我们这里是寻求健康的，所以我们要保证每一个人的安全，保证每个人健康
[seg-000140][14m13s-14m23s][speaker_4] 消毒措施还是要做的，我们可以在奖励程度上给给予一定的奖励，因为确实比以前的工作量要加大，我们还
[seg-000141][14m23s-14m40s][speaker_4] 不单单是清洁，我们还加大了这个呃消毒的措施，给每一台机器的消毒，所以他们其实还是蛮辛苦的。嗯在这一点上我们给他们申请了奖励的制度呃，他们还是比较满意的，没有出现这种抵触的情绪或者是抱怨没有
[seg-000142][14m40s-14m51s][speaker_4] 呃绿化的那一块儿呢，呃因为人家来到我们的健身中心是怀着一个健身的目的，呃所以呃我们在就是在我们
[seg-000143][14m51s-15m03s][speaker_4] 健身中心的院子里会有许多的绿绿就是绿植还有一些鲜花，呃首先进入我们健身中心，环境就会非常的好，大家也会有一个好的心情
[seg-000144][14m54s-14m55s][speaker_6] 绿植
[seg-000145][15m03s-15m13s][speaker_4] 呃看着一眼的绿色，看着那些盛开的鲜花，他们的心情也会好起来呃对，然后就是呃对
[seg-000146][15m08s-15m11s][speaker_6] 舒畅起来
