[seg-000147][15m13s-15m20s][speaker_4] 所有健身器材的维护，呃我们就是需要每天的这个清洁人员做这个清洁之后
[seg-000148][15m20s-15m31s][speaker_4] 其实在同时如果他们发现了有什么问题，或者是顾客的反馈，可能他们会第一时间听到就是及时的呃往上报就是
[seg-000149][15m31s-15m37s][speaker_4] 不管任何一个班儿发现问题，及时汇报给当班儿的领导，维修人员
[seg-000150][15m37s-15m49s][speaker_4] 维修人员，如果是一些小问题就是当场处理，如果说呃处理不了的一些器械的一些损坏会及时的上报，呃这边儿他们的配合还是做得蛮好的
[seg-000151][15m49s-15m58s][speaker_6] 嗯咱们就是咱们这儿前一段时间不是一直下雨，然后咱们这边儿我想问一下咱们这边儿这个设施有没有受到
[seg-000152][15m58s-16m10s][speaker_6] 什么影响或者说比如房屋有漏水啊漏雨的这些现象，因为咱们这个呃场地比较多，各种各种羽毛球馆啊、乒乓球馆啊、游泳馆有这个现象吗？
[seg-000153][16m10s-16m18s][speaker_4] 嗯漏雨现象倒是没有，呃不过呃游泳馆的就是呃如果遇到这个阴雨天的话
[seg-000154][16m18s-16m23s][speaker_4] 可能会感觉嗯因为我们都是四面儿都是玻璃的嘛
[seg-000155][16m23s-16m33s][speaker_4] 如果是在晴天的话，我们在游泳馆会呃感觉就是视野比比较开阔，阴天的话我们站在那儿可能就是好像在室外的感觉一样
[seg-000156][16m33s-16m40s][speaker_4] 呃就不太愿意去嗯下水。所以我们对这个水温的调节掌控，包括
[seg-000157][16m40s-16m46s][speaker_4] 呃游泳池的清洁及时的换水，对这一点我们是呃
[seg-000158][16m46s-16m49s][speaker_4] 下了很大的功夫，
[seg-000159][16m46s-16m51s][speaker_6] 先打断一下儿咱们这个游泳馆的水大概是多久会更换一次？
[seg-000160][16m51s-17m02s][speaker_4] 游泳馆是两天换一次，然后对换换水之后要及时的清洁，就是呃集中呃把这个保洁人员
[seg-000161][16m53s-16m55s][speaker_6] 两天换一次主要是消毒对吧
[seg-000162][17m02s-17m10s][speaker_4] 集中在一起，清洁浴池呃清洁这个游泳池，然后呃消毒，然后再注入新水。
[seg-000163][17m11s-17m20s][speaker_6] 好，前段儿时间其实也有顾客反映在咱们这个就是咱们这客户在咱们这个羽毛球馆里反映有一部分的那个地面比较滑
[seg-000164][17m20s-17m25s][speaker_6] 在打羽毛球的时候可能会发生意外，然后咱们这边儿后来处理了吗
[seg-000165][17m25s-17m34s][speaker_4] 这个呢就是说呃在清洁地面的时候，我们要掌握一下时间，因为呃我们开馆的时间是八点半，那么
[seg-000166][17m34s-17m44s][speaker_4] 呃保洁人员上班的时间要在七点半，嗯我们要先去嗯把这个地面弄干净，而且我告诉他们把抹布
[seg-000167][17m44s-17m59s][speaker_4] 要洗干净拧干，然后在呃半潮的情况下去蹲地，这样的话地地面就干的快一点，我们把空调打开很快就干了。如果说你用湿抹布去蹲地的话，呃蹲布就是
[seg-000168][17m59s-18m08s][speaker_4] 湿还还在滴水你去蹲地的话，可能半个小时都不能干，这样的话就会引起如果客人在我们我们这个中心
[seg-000169][18m02s-18m03s][speaker_6] 对对
[seg-000171][18m08s-18m17s][speaker_4] 摔伤了，那我们要问责于当事人，所以把利害关系跟他们讲清楚之后，他们会注意这一点。
[seg-000172][18m18s-18m19s][speaker_6] 行，那后期注意点儿
