[seg-000173][18m18s-18m27s][speaker_4] 就是提前一个小时进入工作状态，把就是在八点之前八点半你开门儿八点之前&&
[seg-000174][18m27s-18m34s][speaker_4] 所有的卫生要打扫干净，先蹲地后去擦拭桌面儿啊，或者说那那些健身器材啊
[seg-000175][18m34s-18m40s][speaker_4] 呃要有一个顺序，否则的话你最后才蹲地，那你开门儿的时候那人家都没有办法去进入的
[seg-000176][18m40s-18m47s][speaker_6] 好，这个可以后续跟那些保洁人员就开个会，集中说一下，让大家都知道什么，落实了对吗
[seg-000177][18m44s-18m50s][speaker_4] 对已经什么已经跟他们说过，因为有因为有一个是新来的，他是有一次呃
[seg-000178][18m51s-19m02s][speaker_4] 把这个时间安排的有有一点儿乱，他不知道该先干什么后干什么，然后就先先去去擦擦拭一些器呃健身器材，最后才去蹲地，所以那地面就湿滑了
[seg-000179][19m03s-19m15s][speaker_6] 嗯好好可以，现在咱们问一下前台接待这边儿啊总结一下儿咱们上一上一季度这个工作进程来咨询的人的数量是增加了还是减少这个工作情况做一个大概的汇报
[seg-000180][19m15s-19m24s][speaker_7] 嗯因为现在呃这个病情这个疫情有好转嘛，然后呃大多人都在家呆了大半年，然后都想出来
[seg-000181][19m24s-19m34s][speaker_7] 出来找我们咨询一下我们这边儿有没有什么优惠活动，想要瘦身减脂的的这个女性也是比上一季度要增加了
[seg-000182][19m34s-19m42s][speaker_7] 嗯增加了一部分，然后健身这一块儿的话，咨询的人其实还是男性比较多嗯
[seg-000183][19m42s-19m51s][speaker_7] 前台工作的话，就是负责把这些我们我们前面呃做的那些策划，就是优惠活动你要
[seg-000184][19m51s-19m57s][speaker_7] 给他们介绍一下儿。然后嗯前台这边儿的话嗯人
[seg-000185][19m57s-20m07s][speaker_7] 嗯前台这边儿的服务人员工作态度嗯是我们每一天都在加强训练的，嗯为了让为了让这个顾客来询问的时候有一个
[seg-000186][20m07s-20m15s][speaker_7] 比较良好的这个印象，对我们整个这个机构有一个比较好的印象，然后我们每天都在
[seg-000187][20m15s-20m19s][speaker_7] 呃加强对这个员工的管理
[seg-000188][20m18s-20m27s][speaker_6] 我想问一下咱们这个前台受过培训，然后那些呃那些就是前台的接待人员他们服务态度怎么样？有没有接到过反馈说
[seg-000189][20m27s-20m32s][speaker_6] 就是前台的人不耐心不热情，对待客户就是很随意那种情况
[seg-000190][20m32s-20m33s][speaker_6] 有吗
[seg-000191][20m32s-20m38s][speaker_7] 这个我们首先在招聘这些人员的时候就是进行了一些面试，
[seg-000192][20m37s-20m39s][speaker_6] 严格的筛选吗
[seg-000193][20m38s-20m46s][speaker_7] 对进行了一一些很严格的筛选，但是还是有有一些时候呃会有一些员工比较属于懈怠的情况
[seg-000194][20m46s-20m55s][speaker_7] 嗯但是但是目前还没有接到这个服呃严很严重的情况，就是顾客反馈说有这个态度极其恶劣的
[seg-000195][20m47s-20m48s][speaker_6] 那怎么可以
[seg-000196][20m55s-21m05s][speaker_7] 目前还是没有接到这样的反馈，就是我们会呃一直就是加强看管嘛，有这个监督人员在呃随时抽查
[seg-000197][20m57s-20m59s][speaker_6] 没有这样的反馈是吗
[seg-000198][21m06s-21m26s][speaker_6] 好，咱们前台这边儿啊就是主要就是给顾客解答疑问，我想问一下咱们前台就遇到那些就大家在咨询有意有意愿有意志就在咱们在报名参加活动的这些人，但是他们就一直在犹犹豫，游游移你在这时候会怎么跟他们说跟顾客说，然后让他们参加咱们这个课程？
[seg-000199][21m26s-21m33s][speaker_7] 嗯首先我们是肯定会先让这个顾客了解一下，我们这个是十分优惠的
[seg-000200][21m34s-21m42s][speaker_7] 嗯其次呐是给他们讲解一下儿我们这些各个项目都是有什么优点的
[seg-000201][21m42s-21m52s][speaker_7] 嗯让他们充分了解我们，比如说游泳啊呃或者瘦身啊这些是都可以呃达到这个顾客想要的这个效果。
[seg-000202][21m52s-22m04s][speaker_7] 嗯让他们嗯让他们充分的感觉感受到我们这个服务的热情，我们绝对是不会说呃有些犹豫的时候就感觉他们不会买我们这个课程的时候儿就是
[seg-000203][22m04s-22m12s][speaker_7] 呃绝对不会让这个员工就是表现出一些不满意呀，或者那些一些态度这这个是绝对杜绝的
[seg-000204][22m13s-22m16s][speaker_1] 目前咱这一块儿哪个业务是比较
[seg-000205][22m16s-22m18s][speaker_6] 哪一个部门的业务，
[seg-000206][22m18s-22m22s][speaker_7] 最近的话是这个呃女女性女性
[seg-000207][22m23s-22m28s][speaker_7] 女性想要减脂的这个人群来询问的比较多一点儿
[seg-000208][22m28s-22m29s][speaker_1] 嗯
[seg-000209][22m28s-22m39s][speaker_7] 嗯比较上个季度来说的话，我觉得这个情况可能是因为大家都呃在家呆的时间久了，这个发发胖的这个原因
[seg-000210][22m36s-22m36s][speaker_1] 嗯
[seg-000211][22m39s-22m43s][speaker_7] 所以大家来咨询这个的比上一上一季度的要多一点儿，
[seg-000212][22m43s-22m46s][speaker_1] 嗯其他的都比较少。
[seg-000213][22m47s-22m55s][speaker_7] 其他的话就是嗯游泳这一块儿呃最近是比较差一点儿的
[seg-000214][22m55s-22m56s][speaker_1] 嗯
