[seg-000215][22m55s-22m57s][speaker_7] 对
[seg-000216][22m57s-23m01s][speaker_6] 呃我这边儿还想问一下儿咱们前台这边儿的卫生工作
[seg-000217][23m01s-23m06s][speaker_6] 是咱们前台人员自己管理，还是咱们这个后勤这边儿来处理，因为前台就在
[seg-000218][23m07s-23m19s][speaker_6] 给大家大家来我们这个健身中心最直面的一个那个视觉上面的冲击就是咱们前台，如果前台就是卫生不过关的话，咱们会觉得里面的设施里面的场地都不会特别干净。
[seg-000219][23m20s-23m30s][speaker_7] 这个这个问题的话其，我们我们前台是不负责打扫的，但是我们是有人在一直呃巡视哪个哪个
[seg-000220][23m30s-23m43s][speaker_7] 部位，它属于不合理的，嗯就是卫生啊或者这个摆件有什么损坏，或者地面哪有一些污渍，我们都是会及时和保保洁那边儿后勤那边儿联系的。
[seg-000221][23m44s-23m57s][speaker_6] 咱们前台这边有没有制定什么计划，就是说促进这些客户的消费，让他们就多来上一些课，有有什么计划吗？咱们前台这边儿或什么优惠的政策什么都有吗
[seg-000222][23m57s-24m05s][speaker_7] 这个因为我们刚刚说了这个我们这个区域里有这个VIP区和这个普通用户区
[seg-000223][24m05s-24m14s][speaker_7] 所以我们现在想制定的一个计划就是实行一个会员制，就是想给一些普通用户也可以免嗯
[seg-000224][24m14s-24m20s][speaker_7] 呃来多少次之后或者买够多少课程，想给他们体验一下我们VIP的这个环境
[seg-000225][24m20s-24m21s][speaker_6] 服务是吗
[seg-000226][24m20s-24m28s][speaker_7] 一是对一是想要让他们感受一下我们更高的这个更高质量的呃这个场所
[seg-000227][24m28s-24m38s][speaker_7] 让他们有这个想要在我们这儿是VIP的这个欲望。啊二是呢给他们老顾客嘛一些优惠，让他们感受到我们服务的热情
[seg-000228][24m39s-24m48s][speaker_6] 嗯行。然后那针对咱们就是咱们上半年的这个上一季度的这个工作情况，然后下半年的其实情况会有所好转
[seg-000229][24m48s-24m55s][speaker_6] 我想问一下各部门对下半年有没有什么制定了什么计划或者什么目标，怎么样让工作完成的更好？
[seg-000230][24m57s-25m03s][speaker_6] 然后教练部这边儿有什么下半年有什么计划吗？就对这些咱
[seg-000231][25m00s-25m07s][speaker_2] 我感觉就是这个顾客来的时候有的人想体验一下儿咱们这个
[seg-000232][25m07s-25m10s][speaker_6] 就是可以增加试课这个项目是吗？
[seg-000233][25m09s-25m16s][speaker_2] 对然后让教练教给他们一些基础动作，比方说就是促进新陈代谢之类的
[seg-000234][25m16s-25m25s][speaker_2] 这也属于一种受教方式嘛。然后进行推销，还有一种就是增加一些
[seg-000235][25m25s-25m33s][speaker_2] 测量身体机能的仪器，比方说这个顾客他的血压呀
[seg-000236][25m27s-25m29s][speaker_6] 仪器
[seg-000237][25m34s-25m40s][speaker_2] 还有什么就是气血不足之类的这方面，运动量可能要稍微减少，还有就是
[seg-000238][25m41s-25m50s][speaker_2] 心脏不好的顾客是否就是制止他健身呢就是以顾客的人身安全为主，还有就是进行
