[seg-000275][28m59s-29m01s][speaker_3] 对对对嗯
[seg-000276][29m04s-29m19s][speaker_4] 嗯因为上半年的受疫情影响呢来我们健身中心的健身的人相对的比较少，但是呢工作量并没有减少，因为我们对这个消毒的严格的要求其实是增大了他们
[seg-000277][29m19s-29m30s][speaker_4] 呃他们就是上班儿的时间，其实有时候会延长一些，呃提前到或者是晚就是走得比较晚一些，呃下半年的话
[seg-000278][29m30s-29m38s][speaker_4] 呃疫情就是比较缓缓了，呃但是呃对于消毒这一块儿我们不想松懈，因为
[seg-000279][29m38s-29m48s][speaker_4] 毕竟我们是健身房，我们是要把健康放在第一位的，所以呃我会建议呃再增加两个保洁人员
[seg-000280][29m47s-29m50s][speaker_6] 哦可以这个可以
[seg-000281][29m50s-30m01s][speaker_4] 因为呃如果说我们持续的这样加班儿的话，可能他们呃身体会受不了，对对对对我们不能进行疲劳作业
[seg-000282][29m56s-29m59s][speaker_6] 工作效率也会下降对吧
[seg-000283][30m01s-30m11s][speaker_4] 呃而且对于这个保洁人员我们还会进行一些专业的培训，呃比如说呃我们会细化一下我们的保洁标准
[seg-000284][30m11s-30m20s][speaker_4] 呃桌面儿是什么样的，呃楼梯是什么样的，健身器材是什么样的，我们会我们的保洁标准就是我们带着白手套去检查，
[seg-000285][30m21s-30m29s][speaker_4] 这样摸一米没有明显的污渍，这是我对他们的要求。所以呃就是
[seg-000286][30m24s-30m26s][speaker_6] 嗯
[seg-000287][30m29s-30m39s][speaker_4] 包括抹布我们都要定期的更换，洗不出来了我们就扔了它，因为本身我们就是一个非常清洁的，呃让人看着就是愿意
[seg-000288][30m39s-30m48s][speaker_4] 停留在这儿的，如果让呃顾客来到我们这里之后，他一摸这个健身器材竟然有灰尘
[seg-000289][30m48s-30m56s][speaker_4] 那他可能就心里面儿膈应不愿意来了，所以对健身器材的这个清洁要每天
[seg-000290][30m50s-30m52s][speaker_6] 对不想锻炼了
[seg-000291][30m56s-31m05s][speaker_4] 呃甚至这个人用完了之后，他们要立刻上去，因为有一些汗渍啊水渍啊那下一个人再用的话，所以要求他们
[seg-000292][31m05s-31m14s][speaker_4] 及时的去做一些清洁工作。呃除了常规的之外，呃楼道呢是要求没有没有脚印
[seg-000293][31m08s-31m09s][speaker_6] 嗯
[seg-000294][31m14s-31m23s][speaker_4] 呃因为可能有的从游泳馆儿出来就是带一些水出来啊，我们要求楼道是没有脚印，没有烟头，呃虽然我们
[seg-000295][31m23s-31m32s][speaker_4] 嗯我们是要求的是禁烟的，可能会有个别的人呃或吸烟或者怎么样，但是保洁人员负责什么？
[seg-000296][31m32s-31m43s][speaker_4] 就是负责我们这儿是呃没有地面是没有烟头儿，没有脚印，没有污渍，没有痰渍，可能有个别的人会吐痰，但是我们要及时的清理，
[seg-000297][31m41s-31m42s][speaker_6] 对
[seg-000298][31m44s-31m53s][speaker_4] 这就是对他们的一个要求。要严格，啊否则的话我们没有一个整洁清洁安静的一个环境的话那
[seg-000299][31m53s-32m01s][speaker_4] 可能我们顾客会有反感心理，我们器械再先进，我们教练再高级，如果卫生达不到的话
[seg-000300][32m01s-32m09s][speaker_4] 可能别人也会起逆反心理可能以后就不会续约了，已经办卡的可能这个到期了就算了
[seg-000301][32m09s-32m19s][speaker_4] 所以我告诉每一个保洁人员，我们的工作其实是很重要，我们就是什么？我们就是这个健身中心的美容师
[seg-000302][32m19s-32m26s][speaker_4] 我们给他在做美容，如果我们这个工作做的不到位的话，那我们就在给他抹黑了。
[seg-000303][32m26s-32m31s][speaker_4] 所以他们都知道自己的工作非常重要，所以每个人的积极性还是蛮高
[seg-000304][32m31s-32m38s][speaker_6] 嗯好。后勤部这边儿这个情况是这样，那咱们来听一下前台这边儿下半年的计划
[seg-000305][32m38s-32m39s][speaker_7] 嗯
[seg-000306][32m39s-32m41s][speaker_6] 制定什么样的计划活动，然后
