[seg-000307][32m41s-32m46s][speaker_7] 我首先觉得呃我们现在健身还有来询问我们
[seg-000308][32m46s-32m55s][speaker_7] 这个情况的这个人员比较少，是因为有一个很重要的一点，就是有很多人对我们这个健身嗯有一些误解
[seg-000309][32m56s-33m03s][speaker_7] 他可能缺少这方面的一些了解，或者他觉得做就像网上一些推出了一些什么动作
[seg-000310][33m03s-33m14s][speaker_7] 或者什么样节食啊什么的瘦身塑身的方式，他可能呃有一些误解，所以他在嗯网上通过一些不正确的方式进行了一些锻炼。
[seg-000311][33m14s-33m24s][speaker_7] 呃我觉得我们可以进行一些呃授课，就是讲一些这关于这方面的知识，让她们了解一下儿我们怎么
[seg-000312][33m22s-33m24s][speaker_6] 是在网络授课还是
[seg-000313][33m24s-33m29s][speaker_6] 还是哪种形式授课？是找人来试听，然后
[seg-000314][33m26s-33m33s][speaker_7] 呃就我们可以对我们可以统一的呃约一些人，看谁有这方面的
[seg-000315][33m33s-33m38s][speaker_7] 想要了解的一些想法，然后在我们这个活动中心
[seg-000316][33m38s-33m52s][speaker_7] 组织一次会议，嗯给他们免费免费讲述一下这个健身到底是有什么样的好处，还有一一定要注意的一些细节，不是说像嗯网上随便的一些动作
[seg-000317][33m52s-33m59s][speaker_7] 你在家里随便做一做或者坚持多少天，那样是练不出来你想要的效果。我觉得
[seg-000318][33m59s-34m09s][speaker_7] 呃这个是大部分人群就是想要健身，但是在犹豫的这部分人群是嗯可以让他们来我们的健身馆
[seg-000319][34m09s-34m12s][speaker_7] 嗯听一下儿这个授课是有一定的帮助，
[seg-000320][34m12s-34m17s][speaker_6] 那有那个宣传的海报这个活动吗？宣传或者发传单让大家知道一下
[seg-000321][34m15s-34m18s][speaker_7] 如果我们决定下来要实行这个
[seg-000322][34m19s-34m27s][speaker_7] 授课的话是一定要制作一下儿海报的，嗯还要通过一些网上或者线上线下的一些宣传，也可以
[seg-000323][34m27s-34m38s][speaker_7] 通过这个老顾客他们嗯分享一些他们身边的朋友啊或者嗯什么亲人。来我们这儿听课的话，我们可以给他们一些
[seg-000324][34m38s-34m48s][speaker_7] 提供一些免费的优惠，或者嗯或者他可以来买多少次课，可以给他赠多少次课，可以实行这样的优惠制度。
[seg-000325][34m49s-34m51s][speaker_6] 嗯好。
[seg-000326][34m50s-34m57s][speaker_1] 嗯行嗯到时候儿把你刚才那个想法
[seg-000327][34m57s-35m06s][speaker_1] 然后再具体一点，再细化一下儿你这个想法不错行嗯那今天咱们这场会先到这儿
[seg-000328][34m59s-35m00s][speaker_7] 行
[seg-000329][35m07s-35m23s][speaker_1] 嗯大家总结了一下自己在工作中的不足下去以后各部门把这个不足然后改掉然后投入到新的工作中，行散会
[seg-000330][35m22s-35m23s][speaker_6] 嗯
