[seg-000001][0m35s-0m37s][speaker_1] 零零二我是园长
[seg-000002][0m37s-0m38s][speaker_2] 零二六我是副园长
[seg-000003][0m39s-0m41s][speaker_3] 零二八安保部门
[seg-000004][0m41s-0m42s][speaker_4] 零幺九后勤部
[seg-000005][0m42s-0m44s][speaker_6] 零二三饲养部
[seg-000006][0m44s-0m45s][speaker_7] 零二四管理部
[seg-000007][0m46s-0m51s][speaker_1] 行好的，咱们有请咱们这个副园长来主持下会议。
[seg-000008][0m51s-1m00s][speaker_2] 好，刚才领导说了一下儿，咱们这个动物园儿的情况由我来主持本次会议。
[seg-000009][1m00s-1m08s][speaker_2] 主要咱们动物园儿要了解本地的市场情况，还有经营
[seg-000010][1m09s-1m16s][speaker_2] 吸取经验教训，综合起来。还有就是园儿本园儿具体的内容中心
[seg-000011][1m16s-1m23s][speaker_2] 肯定是以开拓创新为主，然后汇报一下本园上上半年的进度。
[seg-000012][1m24s-1m29s][speaker_2] 安保部门儿这边儿有什么就是属于动物园儿观光，人们受伤的问题
[seg-000013][1m29s-1m36s][speaker_3] 啊这个这个这个的话就是根据上半年的情况来讲，还有以往的以往的情况来讲
[seg-000014][1m36s-1m43s][speaker_3] 就是对于这个就是游客来参观动物园受伤的问题，目前还是没有没有这种情况出现的。
[seg-000015][1m43s-1m47s][speaker_3] 然后这边的话就是我们这边安保部门的话，就是要那个
[seg-000016][1m48s-1m54s][speaker_3] 在园内各个园内把那个动物园的那个注意事项要在各个园内就是安排好
[seg-000017][1m54s-2m02s][speaker_3] 然后的话就是隔就是定期的话我们就是安保部门就是定期的话会派人去检查每个每个就是每个园区
[seg-000018][2m02s-2m09s][speaker_3] 每个动物的那个隔离网是不是有没有损坏，有没有那个维护，还有就是把那个就是每个动物
[seg-000019][2m09s-2m13s][speaker_3] 就是注意事项，还有那个小标题小提示都要贴好，都是定期检查
[seg-000020][2m14s-2m18s][speaker_3] 然后的话就是就是比如说那个呃
[seg-000021][2m18s-2m24s][speaker_3] 现在就是目前来参加参加就是来动物园参观的话还是小朋友居多，就是一般的话家长带着小朋友
[seg-000022][2m25s-2m29s][speaker_3] 或者说老师带着小朋友，就还还说夏令营那些小小朋友居多，就是
[seg-000023][2m30s-2m31s][speaker_3] 就是一定要就是提
[seg-000024][2m30s-2m38s][speaker_2] 那这些小朋友上回我接到举报，有个小朋友翻进了一种鸵鸟园儿里头，并且
[seg-000025][2m38s-2m46s][speaker_2] 虽然没有被咬伤，但是老师及时发现把小朋友接了出来这方面怎么和家长协调的，咱们这边儿
[seg-000026][2m47s-2m55s][speaker_3] 这方面的话就是呃，就是第一第一第一时间的话就是肯定是先确保一下那个小朋友的安全问题
[seg-000027][2m55s-3m02s][speaker_3] 先确保小朋友的安全问题，然后第二的话就是会加加加高就是鸵鸟园，那个栏杆就是把那个
[seg-000028][3m02s-3m04s][speaker_3] 网子会进行一些加高加固
[seg-000029][3m04s-3m07s][speaker_2] 它这种网子会有电击网之类的吗？
[seg-000030][3m07s-3m17s][speaker_3] 那个的话目前目前的话是，就是如果是在那个边缘区区域就是人碰不到的地方的话，会设置那个电击网，但是的话就是在园内的话肯定是不会设计的，因为
[seg-000031][3m17s-3m27s][speaker_3] 因为就是肯定会不经意间的话会触碰到那个网的会肯定可能会，对可能会有安全隐患，所以说园内的话可以暂时的话不设施
[seg-000032][3m22s-3m24s][speaker_6] 还有意外的那种情况出现
[seg-000033][3m28s-3m33s][speaker_3] 然后的话就是把那个就是主要还是就是嗯
[seg-000034][3m33s-3m40s][speaker_3] 安就是这个注意事项要给他们提示好，然后就是在比如说就是刚入园的时候，我们会安保部门
[seg-000035][3m40s-3m47s][speaker_3] 就是会安放那个人员会对那个提示，然后就是白天就是在开园的期间
[seg-000036][3m47s-3m52s][speaker_3] 就是我们会就不定期的巡巡逻，那个园内会安排那个巡逻车
[seg-000037][3m52s-3m57s][speaker_3] 会嗯二十四小时不间就是开园期间会不间断的一直一直在巡逻，避免
[seg-000038][3m56s-4m00s][speaker_2] 避免这种分分分块儿站岗这种。
[seg-000039][4m00s-4m08s][speaker_3] 对我们这边的话有有那个分块儿站岗的，比如说就是一个人固定就是，对，因为的话我们相比我们的动物园会比较大
[seg-000040][4m04s-4m05s][speaker_2] 一个片区
[seg-000041][4m08s-4m15s][speaker_3] 嗯如果说一个人就是如果只安排一个人就是，每天的话就是安排一圈一圈，这样的话肯定是比如说有哪个部分他
[seg-000042][4m15s-4m21s][speaker_3] 刚刚走，可可能说他比如说呃那个鸵鸟园啊或者狮子园，他刚刚从这块儿经过
[seg-000043][4m22s-4m26s][speaker_3] 他过去的时候没有什么事情，但是他如果一走就是负责别的地方，就是
[seg-000044][4m26s-4m31s][speaker_3] 检查别的地方，巡视别的地方的话，可能这个方向就出问题，他自己一个人看管看管不过来。
[seg-000045][4m31s-4m39s][speaker_3] 所以就是我们就是说呃分人，就是比如说就是把每个人员安排好几块儿，在这个基础上，然后再安排一批人员就是开着那个
[seg-000046][4m39s-4m44s][speaker_3] 那个需那个有巡巡巡逻车，就是在咱们那个动物园内定期的巡逻
[seg-000047][4m45s-4m49s][speaker_2] 那咱们这个本园儿毕竟是全市最大的一个
[seg-000048][4m49s-4m56s][speaker_2] 动物园儿哈占地面积也比较广，那咱们这个观光的小火车，还有一些观光车
[seg-000049][4m50s-4m50s][speaker_3] 嗯
[seg-000050][4m56s-4m56s][speaker_3] 啊
[seg-000051][4m56s-5m00s][speaker_2] 是需要是怎么维护
[seg-000052][5m00s-5m08s][speaker_3] 这个的话就是嗯每每就是每次嗯就是咱们每天就是开园之前会对那个观光车还有那个小火车
[seg-000053][5m09s-5m15s][speaker_3] 会对进行了定那个会检查，就是比如说看哪边儿有没有，首先的话就是看看那个座子有没有松动的
[seg-000054][5m16s-5m21s][speaker_3] 有没有什么安全隐患，第二话其次的话就是会在每个车上就会贴也是会贴那个提示
[seg-000055][5m22s-5m29s][speaker_3] 因为咱们就是开那个观光车肯定是要就是园会转嘛，就是小心，就是比如说那些小朋友啊会就是
[seg-000056][5m29s-5m35s][speaker_3] 他们小朋友不是爱动嘛，对对会翻那个车。就是就是小心他们那个
[seg-000057][5m35s-5m41s][speaker_3] 小心就是摔到，然后的话就是就是按规定坐咱们观光车就是
