[seg-000070][7m02s-7m06s][speaker_4] 他的责任感就比较强，一上班儿就知道自己该干什么。
[seg-000071][7m07s-7m11s][speaker_4] 对于绿植就是那些万年青的定期的修剪
[seg-000072][7m11s-7m21s][speaker_4] 对一些花卉的就是浇灌，他们都会非常上心，自己就会安主动的安排出时间来，我现在干什么，我待会儿干什么
[seg-000073][7m21s-7m27s][speaker_4] 自己会把这时间安排的比较合理，这样的话我们管理起来也比较呃容易
[seg-000074][7m27s-7m32s][speaker_4] 这样的话就是其实是呃让我们的管理更更到位
[seg-000075][7m32s-7m38s][speaker_4] 呃让他们的呃工作呃更到位，让每个人知道我一上班儿我就该干什么
[seg-000076][7m38s-7m44s][speaker_4] 我这一天八小时我要怎么安排他们自己，因为问责到人了，所以他们自己就会
[seg-000077][7m44s-7m54s][speaker_4] 去主动的去做这工作，而不是我们待会儿派一下待会儿派一下，那样的话又被动，而且工作效率也低，我们是这样来安排工作的。
[seg-000078][7m55s-8m05s][speaker_2] 那上一次我去本园观光的时候有一个垃圾桶，垃圾已经外漏了，这个是最后是怎么进行处理的？
[seg-000079][8m05s-8m13s][speaker_4] 这个我们因为是问责到人了嘛，所以我们很快就知道这个是谁负责的，然后对本人进行教育和处理
[seg-000080][8m13s-8m19s][speaker_4] 嗯我们是我们的处理是发现一次扣五十块钱
[seg-000081][8m19s-8m24s][speaker_4] 如果是在本周儿内发现了第二次，那就是双倍的扣一百
[seg-000082][8m25s-8m30s][speaker_2] 第一次不是直接进行批评教育，就是直接罚钱吗？这样会不会对他们
[seg-000083][8m29s-8m29s][speaker_4] 对
[seg-000084][8m31s-8m31s][speaker_2] 太严肃
[seg-000085][8m31s-8m35s][speaker_4] 因为因为批评教育是在之前我们已经做过的
[seg-000086][8m36s-8m36s][speaker_2] 哦，
[seg-000087][8m36s-8m43s][speaker_4] 所以我们直接就是以现金的方式去嗯进行考核。如果说
[seg-000088][8m41s-8m41s][speaker_2] 罚
[seg-000089][8m43s-8m53s][speaker_4] 出现一次我们就是批评教育的话，可能人们都会说啊下不为例，呃人们会出现这种松懈的心理，就是要
[seg-000090][8m53s-9m02s][speaker_4] 因为人们都说嘛除了这个嗯割肉疼就就是这个掏钱儿疼吧，就是要在经济上对他们进行处罚。
[seg-000091][9m03s-9m07s][speaker_2] 行，还有就是一方面人家动物园儿来看动物的
[seg-000092][9m08s-9m14s][speaker_2] 去一些草地呀去野餐这方面，你们后勤部和保卫科是怎么处理这件事儿？
[seg-000093][9m14s-9m16s][speaker_2] 就是把直接把客人赶走还是，
[seg-000094][9m16s-9m18s][speaker_4] 啊不，好言相劝
[seg-000095][9m16s-9m22s][speaker_3] 啊不就是，就是我们这保卫科的话，就是因为咱咱们那草地的话就是
[seg-000096][9m22s-9m29s][speaker_3] 会定期的维护的那个的话，有有有那个就是会设置那个小牌子，就是禁止那个
[seg-000097][9m29s-9m37s][speaker_3] 就是随意随意践踏草坪那之类的话，如果就是发现就是有那个游客去上面野餐啦或者什么会，我们保卫科会进对他进行劝说，
[seg-000098][9m37s-9m37s][speaker_2] 制止
[seg-000099][9m37s-9m39s][speaker_3] 对劝说和制止。
[seg-000100][9m40s-9m48s][speaker_2] 对，还有一次是有人把烟头儿，就是抽烟往动物园里头没有什么区域什么是禁止吸烟的，观光有些人
[seg-000101][9m46s-9m47s][speaker_3] 对对对
[seg-000102][9m48s-9m55s][speaker_2] 就没有那么在意垃圾桶在这方面它没有把烟头儿进扔在垃圾桶里面，这方面这个
[seg-000103][9m55s-10m00s][speaker_2] 上回烧毁了一块儿草地，这是怎么和当事人协商的这边儿后勤？
[seg-000104][10m01s-10m07s][speaker_4] 嗯这边儿呢呃因为他们直接造成了我们的损失，所以我们是建议赔偿
[seg-000105][10m08s-10m08s][speaker_2] 建议赔偿，
[seg-000106][10m08s-10m15s][speaker_4] 嗯对，嗯当然我们的态度不会那么强硬，因为这个不是我们的员工，我们是可以直接从公司里面
[seg-000107][10m16s-10m23s][speaker_4] 去扣扣款的，但是我们会嗯对嗯跟跟他们做一个协调
[seg-000108][10m23s-10m30s][speaker_4] 首先我们会说你造成了我们园区的这个嗯损失，所以要做一个赔偿，因为如果
