[seg-000128][12m03s-12m10s][speaker_6] 因为他们要会用专业的那些嗯专业的那些嗯办法来来那个
[seg-000129][12m10s-12m15s][speaker_6] 训练动物，让他们去去找，然后并且训练他们的活跃度。
[seg-000130][12m15s-12m20s][speaker_6] 然后因为饲养员和动物之间还有一定的信任度，如果就是
[seg-000131][12m20s-12m28s][speaker_6] 嗯这个饲养员走了，我们没有及时的饲养员跟这个动物有亲近性去投喂食物的时候也是会有一定的那个危险性。
[seg-000132][12m28s-12m37s][speaker_6] 所以我们这边儿其实嗯别的倒是没有什么，但是我们就是要加强一下对新来的那些管理人员饲养员饲养人员的那个
[seg-000133][12m38s-12m43s][speaker_6] 那些工作对各方面的指导，然后对他们进行一些培训
[seg-000134][12m39s-12m40s][speaker_2] 精神上方面的指导，
[seg-000135][12m43s-12m50s][speaker_6] 然后保证他们在投喂和清理，然后过程中既不让我们的动物受到伤害，也保证我们自身的安全。
[seg-000136][12m51s-12m56s][speaker_2] 那有的人观光动物的时候，往动物的住所里面
[seg-000137][12m56s-12m57s][speaker_6] 投喂食物，
[seg-000138][12m57s-13m00s][speaker_2] 投喂食物这方面饲养员是怎么处理的
[seg-000139][13m00s-13m04s][speaker_6] 这方面我们我们会明令禁止，然后我们也会跟这个
[seg-000140][13m04s-13m10s][speaker_6] 后勤那边儿说，在那个动物的圈舍外面嗯写上这个禁止投喂的那个标识
[seg-000141][13m10s-13m18s][speaker_6] 但是其实这个现象还是还是存在的，我觉得这边儿也需要也需要我们的安保部门和我们这个饲养部门一块儿再加大力度
[seg-000142][13m18s-13m23s][speaker_6] 就是阻止游客的这个行为，因为这个行为不仅是
[seg-000143][13m23s-13m30s][speaker_6] 嗯对我们的动物没有好处，而且对它们本身也是带有一定的伤害性危险性，因为这些动物比如说这凶猛的一些
[seg-000144][13m31s-13m37s][speaker_6] 有的时候其实也是不可控的，它们要是发就是发怒了，我们饲养员其实也不是说就能控制得了
[seg-000145][13m38s-13m45s][speaker_2] 那咱们本园一些观光动物的场所，会不会有动物和就是观众互动的这种？
[seg-000146][13m46s-13m54s][speaker_6] 有啊，就比如说嗯嗯猴这些这些有比如说鹦鹉，然后
[seg-000147][13m50s-13m51s][speaker_2] 鹦鹉啊
[seg-000148][13m54s-14m03s][speaker_6] 大象就是就有远距离那些喷水，会喷到远距离不会近距离的接触。然后还有比如说看一些那些
[seg-000149][14m04s-14m05s][speaker_2] 海豚表演，
[seg-000150][14m04s-14m06s][speaker_3] 海豚表演
[seg-000151][14m04s-14m10s][speaker_6] 海豚和杂技表演这些都会是有的，但是不会有那种虐待动物的现象，就是发生。
[seg-000152][14m10s-14m15s][speaker_2] 那海豚表演会不会就是人类就是不小心触碰到动物的一些就是
[seg-000153][14m15s-14m19s][speaker_2] 脆弱部位对，就像什么眼睛啊之类的，不小心碰到三
[seg-000154][14m15s-14m17s][speaker_6] 敏感的地位是吗？
[seg-000155][14m19s-14m26s][speaker_6] 在在选择观众去跟这些动物接触的时候，饲养员还有这个训练的人员会在旁边进行专业的指导
[seg-000156][14m26s-14m32s][speaker_6] 会告诉他说哪里是我们这个动物可以接受的范围，哪里是不要动会有危险性的
[seg-000157][14m32s-14m35s][speaker_6] 地方会提前都说好，让观众有一个心理准备。
