[seg-000158][14m37s-14m43s][speaker_2] 行，那这些鹦鹉这些粪便，有时候说它这些饲养呢属于一种馆内饲养吗
[seg-000159][14m43s-14m46s][speaker_2] 它属于一种相对于来说是属于场地散养
[seg-000160][14m46s-14m47s][speaker_6] 嗯
[seg-000161][14m47s-14m56s][speaker_2] 这种方面的情况，鹦鹉那些大小便如果落到游客身上，你们的饲养员会怎么样跟游客解释呢？这些安抚游客
[seg-000162][14m56s-15m00s][speaker_6] 这种情况下，首先我们就是第一方面是先准备一些东西
[seg-000163][15m00s-15m05s][speaker_6] 湿巾什么帮游客进行简单一些清理，然后再会告诉游客说
[seg-000164][15m05s-15m14s][speaker_6] 呃其实跟它们接触的时候，因为动物嘛毕竟跟我们人类不一样，有一些不可控性，然后让游客学会接受
[seg-000165][15m14s-15m19s][speaker_6] 然后我们也会进行一些小礼品的安抚，并且以后我们也会把这个鹦鹉和
[seg-000166][15m19s-15m25s][speaker_6] 和这个呃观光的这些群众间设立一定的隔驴
[seg-000167][15m25s-15m33s][speaker_6] 隔离区，然后让他们可以看到，但是不会近距离的在那些鹦鹉的下面，让他们啊接触或者观光这些。
[seg-000168][15m33s-15m40s][speaker_2] 这我有一个好的提议啊，就属于饲养员也可以把鹦鹉训练的就是属于和陌生人也可以互动
[seg-000169][15m41s-15m47s][speaker_2] 如果有哪些鹦鹉你们发现落在游客身上会有粪便之类的排泄物
[seg-000170][15m48s-15m49s][speaker_2] 你可以就是
[seg-000171][15m49s-15m50s][speaker_6] 加强力度，
[seg-000172][15m50s-15m57s][speaker_2] 就是，让鹦鹉和这个游客互动，像鹦鹉进行一些表演活动，让进行安抚游客的心理
[seg-000173][15m57s-15m57s][speaker_6] 嗯
[seg-000174][15m58s-16m00s][speaker_2] 让游客认为这个动物是没有没有
[seg-000175][16m00s-16m01s][speaker_6] 恶意
[seg-000176][16m01s-16m02s][speaker_2] 恶意的，对，然后
