[seg-000177][16m02s-16m07s][speaker_2] 和他互动进行一些道歉行为，或者鹦鹉学习说话儿逗一逗这个游客之类的这方面，
[seg-000178][16m07s-16m11s][speaker_6] 好，我们训练员下一下一步会注意这个问题，会改进。
[seg-000179][16m11s-16m13s][speaker_2] 行那这边儿管理部门儿
[seg-000180][16m14s-16m22s][speaker_7] 管理这边儿工作其实属于比较繁杂，首先我们管理部门是要针对这个动物进行一些管理
[seg-000181][16m22s-16m30s][speaker_7] 嗯比如说这个野生动物区，我们就呃组织了每次都有这个月月宣传活动
[seg-000182][16m30s-16m38s][speaker_7] 提高全民对野生动物这个保护意识，呃防止这个动物在我们园内发生一些呃伤害。
[seg-000183][16m38s-16m46s][speaker_7] 嗯其次呢是加强管理，严格执法，啊展开展开野生动物的保护资源保护工作。
[seg-000184][16m47s-16m56s][speaker_7] 这个我们园其实做的是比较严谨的，还有一些保护呃这个野生动物这个生存的环境
[seg-000185][16m57s-17m04s][speaker_7] 做好湿地公园及自然保护区的建筹工作规划，嗯规划重点保护区域
[seg-000186][17m04s-17m11s][speaker_7] 这个是我们在嗯保护野生动物方面做的一些工作，还有一些别的动物，我们是
[seg-000187][17m12s-17m17s][speaker_7] 都都做好这个动物防疫工作，这是我们一直在啊
[seg-000188][17m18s-17m24s][speaker_7] 检查的一个重要的工作，因为我们现在是特殊情况，为了防止这个
[seg-000189][17m24s-17m28s][speaker_7] 顾客来我们公园游玩儿的时候有这个担心，我们其实
[seg-000190][17m28s-17m34s][speaker_7] 是呃现在现在这个情况是比较频繁的在对这个动物进行防御工作
[seg-000191][17m35s-17m39s][speaker_7] 避免这个顾客的这个心理是有一些不愿意的这个情况。
[seg-000192][17m39s-17m48s][speaker_2] 这方面管理如果是小火车就是属于那种乘客进园儿买票，就那种小火车整个整个园观光的
[seg-000193][17m48s-17m52s][speaker_2] 这方面的管理是怎么样？是让游客和
[seg-000194][17m55s-18m00s][speaker_2] 在车上观光动物，会不会就是车的这些管理方面不会，
[seg-000195][17m59s-18m01s][speaker_7] 我们我们这个
[seg-000196][18m01s-18m08s][speaker_7] 公园的这个小火车它不是说嗯在车上可以观察动物，是因为我们的动物园比较大嘛
[seg-000197][18m08s-18m15s][speaker_7] 也也有一些小孩子或者一些老人，他们在玩儿的时候比较累
[seg-000198][18m15s-18m20s][speaker_7] 这个是方便他们参观我们全园全园的这个景区
[seg-000199][18m20s-18m29s][speaker_7] 所以是为了方便方便这个用户方便这个游玩儿的，游客们他们嗯行来回行走在各个馆之间行走
[seg-000200][18m29s-18m37s][speaker_7] 他们可以选用我们这个小火车，因为我们小火车也是呃外观比较精美，可以在上面拍照儿或者休息什么之类的
[seg-000201][18m37s-18m46s][speaker_7] 它不是它次要的一个作用，是用来观光动物嘛，因为远距离的话，其实看动物其实不太方便
[seg-000202][18m47s-18m49s][speaker_2] 嗯说到这个动物问题
[seg-000203][18m50s-18m56s][speaker_2] 上一季度有人给我反馈说什么，就是毕竟咱们的狮子，老虎这些属于
[seg-000204][18m56s-18m56s][speaker_3] 肉食
[seg-000205][18m56s-19m01s][speaker_2] 区域性散养，咱们这个饲养员儿是人工喂食还是投喂呢
[seg-000206][19m02s-19m03s][speaker_7] 咱们饲养员是
[seg-000207][19m03s-19m05s][speaker_6] 都有这两种都会采取。
[seg-000208][19m05s-19m11s][speaker_2] 如果是人工喂食的话，就是会不会对饲养员造成伤害？如果它是
[seg-000209][19m10s-19m13s][speaker_7] 这个我们在管理方面是
[seg-000210][19m13s-19m17s][speaker_7] 呃是做过相关规定的，是不可以呃
[seg-000211][19m18s-19m24s][speaker_7] 近距离接触这个野生动物的，就说是不会产生这方面的一些呃
[seg-000212][19m24s-19m28s][speaker_7] 一些一些问题，因为我们都有这个相关规定。
[seg-000213][19m29s-19m35s][speaker_7] 首先这安全问题是肯定会考虑，饲养员安全问题是考虑在范围内的
[seg-000214][19m35s-19m43s][speaker_2] 行，那上一次咱们不是和非洲那边儿动物园儿有一个合作嘛，他那儿属于大型野生动物
[seg-000215][19m44s-19m53s][speaker_2] 他那儿野生动物比较凶狠，在运送途中这个道路清理这个，后勤这部门儿就是就是怎么样处理
[seg-000216][19m56s-19m56s][speaker_4] 嗯
[seg-000217][19m56s-20m01s][speaker_2] 就是后勤部门儿会怎么样处理这些道路清理问题之类的。
[seg-000218][20m02s-20m10s][speaker_4] 嗯道路清理这一这一块儿呢，呃我们就是第一是加强巡视，发现有一些障碍物的话及时清理。
[seg-000219][20m10s-20m17s][speaker_4] 第二就是呃对嗯区域的负责人，就因为我们是划片儿到人了嘛
[seg-000220][20m17s-20m23s][speaker_4] 对于区域负责人加强一些监督管理，让每一个人知道自己的职责所在
[seg-000221][20m23s-20m33s][speaker_2] 那他们会不会这些负责人，很害怕从非洲运过来那种猛兽啊，他们对这些动物产生的就是害怕，然后不敢去清理卫生之类的东西
