[seg-000233][21m25s-21m29s][speaker_6] 因为现在比如说咱们的饲养员对那些凶狠的动物
[seg-000234][21m29s-21m34s][speaker_6] 他现在饲养员来说，他不只是饲养员，他是会训练这些动物
[seg-000235][21m34s-21m39s][speaker_6] 他一般情况下他现在会比如说投喂食物这一点，他会把食物藏起来，让动物去找
[seg-000236][21m39s-21m49s][speaker_6] 一方面是训练这个动物的活跃性，另一方面也是避免这些动物由于那个人工圈养，然后投食带来那种惰性，没有了动物那种血性。
[seg-000237][21m49s-21m54s][speaker_6] 然后现在然后咱们这个饲养员也是就是正在慢慢培养
[seg-000238][21m54s-22m01s][speaker_6] 不是慢慢就是说大部分就是之前的那些老的管理员都已经和动物之间有了新的信任度
[seg-000239][22m01s-22m07s][speaker_6] 然后这些新的管理管理员饲养员，我们也正在加强他们和那些动物之间的信任度
[seg-000240][22m07s-22m14s][speaker_6] 然后让其他让他们按照我们的指令去做一些基本动作，比如说在一些动物的日常管理中
[seg-000241][22m14s-22m20s][speaker_6] 比如说大象老虎他们要嗯采采血化验的时候是非常危险的
[seg-000242][22m20s-22m21s][speaker_1] 对
[seg-000243][22m21s-22m26s][speaker_6] 然后以前是没有什么办法，只能采取这种麻醉，对采取麻醉，现在呢其实
[seg-000244][22m23s-22m25s][speaker_1] 现在呢现在是什么
[seg-000245][22m26s-22m36s][speaker_6] 饲养员就是通过一些对它们的训练，他比如说给老虎看牙会做一些动作，或者指令那些老虎会坐下来就乖乖的把牙张开，然后让这些
[seg-000246][22m37s-22m41s][speaker_6] 饲养员进行挂点滴或者张开嘴巴让兽医看牙
[seg-000247][22m42s-22m45s][speaker_6] 这都是通过后期的训练可以做到的。
[seg-000248][22m45s-22m46s][speaker_4] 它们都很配合
[seg-000249][22m47s-22m54s][speaker_6] 对，会很配合，但是需要这些训练训练员和饲养员的长期这些配合才能达到这种效果。
[seg-000250][22m55s-22m56s][speaker_4] 跟动物之间的默契
[seg-000251][22m56s-22m57s][speaker_6] 对
[seg-000252][22m57s-23m04s][speaker_2] 这是上一季度的问题，对于下一季度各部门儿提一下自己的意见，需要改动。
[seg-000253][23m05s-23m06s][speaker_4] 嗯
[seg-000254][23m05s-23m10s][speaker_3] 首先从我们保安部开始吧，从从保安部的话就是因为
