[seg-000289][26m02s-26m05s][speaker_2] 进行罚款处理。后勤部门儿
[seg-000290][26m05s-26m11s][speaker_4] 呃我们这个呢就是针对上一次发生的就是垃圾桶垃圾外溢的这个现象
[seg-000291][26m11s-26m17s][speaker_4] 虽然只是呃本季度的呃一人次，只有他自己
[seg-000292][26m17s-26m25s][speaker_4] 只有这一次，但是我们也对当事人进行考核，而且呃针对这件事情作为一个反面的事例，再嗯
[seg-000293][26m25s-26m33s][speaker_4] 安全例会上，在每周儿的我们的嗯例会上给大家讲述这件事情
[seg-000294][26m33s-26m37s][speaker_4] 不是为了只批评他一个人，是为了教育所有的人。
[seg-000295][26m37s-26m42s][speaker_4] 呃然后呢我们根据这这个情况，我们做了一个新的规定
[seg-000296][26m42s-26m46s][speaker_4] 呃垃圾桶不管里面有多少垃圾，当天清空
[seg-000297][26m47s-26m53s][speaker_4] 每一次每一天在闭园之前垃圾桶都要清空，所有的
[seg-000298][26m53s-26m54s][speaker_4] 然后
[seg-000299][26m53s-26m58s][speaker_2] 这个如果是在闭园之前垃圾桶外溢的话会及时处理
[seg-000300][26m58s-27m01s][speaker_4] 嗯不会再发生这样的事情
[seg-000301][27m01s-27m01s][speaker_2] 行
[seg-000302][27m02s-27m04s][speaker_4] 嗯然后就是嗯
[seg-000303][27m02s-27m03s][speaker_2] 那其他的部门儿
[seg-000304][27m05s-27m11s][speaker_6] 然后饲养部门这边儿其实主要也是就是对饲养员的技术要提高，然后
[seg-000305][27m11s-27m17s][speaker_6] 对他们这个饲养嗯喂养动物的时候要按计划和配方
[seg-000306][27m17s-27m20s][speaker_6] 然后配足饲料和草料，就是按照一定的
[seg-000307][27m21s-27m28s][speaker_6] 呃计划执行，不然后经个经过严格的这个标准，然后并且会减少浪费
[seg-000308][27m28s-27m31s][speaker_6] 然后饲养员这边儿也会就是及时的巡查
[seg-000309][27m31s-27m38s][speaker_6] 发现动物生病的各种情况会更加及时的上报，然后那个加强对这个
[seg-000310][27m38s-27m44s][speaker_6] 嗯栏舍饮水器和食槽等设施的那个检查，然后进一步完善，让动物们有一个更好的居住环境。
[seg-000311][27m45s-27m46s][speaker_6] 这个就这样。
[seg-000312][27m45s-27m47s][speaker_2] 行那管理部门
[seg-000313][27m48s-27m53s][speaker_7] 管理这边儿，嗯下半年会对这个动物安全问题更加
[seg-000314][27m53s-27m59s][speaker_7] 严格的看管，然后人员方面的话会嗯管理会
[seg-000315][27m59s-28m03s][speaker_7] 会及时对这个员工进行一些培训，让
[seg-000316][28m03s-28m09s][speaker_7] 让这个让这个人员会更加对这个动物或者一些游玩儿的顾客
[seg-000317][28m10s-28m16s][speaker_7] 产生嗯不要不要进行不要有一些危险动作要及时进行一些看管。
[seg-000318][28m17s-28m24s][speaker_2] 那在下一季度有没有想过怎么样将本园的活动扩大提一些意见。
[seg-000319][28m25s-28m29s][speaker_7] 嗯这边儿可以制定一些比如说亲子活动
[seg-000320][28m29s-28m34s][speaker_7] 或者情侣，啊可以可以享受一些啊两张大人票
[seg-000321][28m34s-28m38s][speaker_7] 赠一张小儿童票这样的优惠政策。
[seg-000322][28m38s-28m39s][speaker_6] 优惠政策
[seg-000323][28m40s-28m47s][speaker_2] 那这边儿有没有什么好的项目，比方说像当地联合一些综艺节目，来咱们本园拍摄之类的。
[seg-000324][28m48s-28m51s][speaker_7] 嗯这个我可以和外联那边儿
[seg-000325][28m51s-28m56s][speaker_7] 嗯交流一下，如果如果啊可以如果我们
[seg-000326][28m56s-29m00s][speaker_7] 园内的条件够好的话，可以做到那个条件的话，可以和
[seg-000327][29m00s-29m05s][speaker_7] 呃一些综艺节目进行一些询问，看看他们有没有这个
[seg-000328][29m05s-29m11s][speaker_7] 意愿，有没有这个想法，我们园内是完全支持这样的条件的。
[seg-000329][29m12s-29m19s][speaker_7] 还有我觉得可以，嗯你如果如果如果说要请一些外来人员的话，可以
[seg-000330][29m19s-29m25s][speaker_7] 比如说一些马戏团，我觉得可以加入到我们的动物园内。
[seg-000331][29m26s-29m33s][speaker_7] 也是因为马戏团嗯因为马戏团的一些观众是主要是去看一些动物表演嘛
[seg-000332][29m34s-29m40s][speaker_7] 一是我们可以呃学习一下怎么和动物交流，二是可以嗯
[seg-000333][29m40s-29m45s][speaker_7] 宣传一下我们动物园内的这些动物的多种多样
[seg-000334][29m46s-29m51s][speaker_1] 行，嗯还有就是行
[seg-000335][29m52s-29m59s][speaker_1] 这个活动，咱们一定要增加这个活动量，增加咱们这个每天的入园量
[seg-000336][30m07s-30m13s][speaker_1] 在家里待的时间也够长了，可以适当的进行一项户外活动
[seg-000337][30m17s-30m29s][speaker_1] 有些门票啊什么适当的可以搞一些活动，周周六日这这些咱们就可以是人流量比较多咱们可以搞一些这个
[seg-000338][30m29s-30m33s][speaker_1] 嗯半价啦，或者打个折的活动
[seg-000339][30m34s-30m39s][speaker_1] 嗯行，那咱今天这场会议先到此结束。
