[seg-000062][6m12s-6m19s][speaker_3] 如果说啊就如果说就是在那个每一天餐饮部门肯定会有一个生食熟食
[seg-000063][6m12s-6m14s][speaker_4] 就避免矛盾的激化
[seg-000064][6m19s-6m24s][speaker_3] 会有一个每天的每天就是新做出来的，比如说那些熟食
[seg-000065][6m24s-6m29s][speaker_3] 如果说当天嗯卖不出去，或者说销售不会滞销了，会怎么处理这个东西？
[seg-000066][6m29s-6m35s][speaker_4] 一般情况下就是这些熟食呃它有这个保鲜的呃这个程度那么我们会
[seg-000067][6m36s-6m41s][speaker_4] 在首首先我们会控制这个熟食的这个量，就生产的量就是
[seg-000068][6m41s-6m49s][speaker_4] 做多少卖多少，因为我们对呃每天的这个预算啊或者说每天的销量都会有一个统计
[seg-000069][6m49s-6m56s][speaker_4] 这个统计呢就是让我们对明天的就是制作的数目会有一定的就是一个预计
[seg-000070][6m56s-7m02s][speaker_4] 呃不会说剩太多，而且是在晚上七点半之前我们会出清
[seg-000071][7m02s-7m09s][speaker_4] 以六折或者是甚至五折儿的这个呃打打折儿这个这种优惠把它
[seg-000072][7m08s-7m09s][speaker_3] 嗯
