[seg-000073][7m09s-7m15s][speaker_4] 呃都卖出去，而不会把它放到冷冻里面，第二天再卖就影响口感，也影响我们的声誉
[seg-000074][7m15s-7m15s][speaker_3] 嗯
[seg-000075][7m15s-7m18s][speaker_3] 呃呃下一个超市部
[seg-000076][7m18s-7m29s][speaker_6] 呃超市部门儿这个呃这个月跟上个月相比来说，呃就是销售经济经那个经济有所轻微的增长
[seg-000077][7m29s-7m40s][speaker_6] 现在因为夏天到了，然后超市部门在对于比如说呃水果、蔬菜、生呃生鲜这些方面的话呃嗯
[seg-000078][7m41s-7m49s][speaker_6] 就是比较畅销，但是呃有一个处于冷淡期的就是属于火锅底料，因为现在夏天到了嘛然后
[seg-000079][7m49s-7m54s][speaker_6] 大家更多的是选择去外面烧烤，或者在家里自行进行烧烤，像火锅这种
[seg-000080][7m54s-8m04s][speaker_6] 比较炎热，大家想到就会有有所排斥的东西，处于一个冷淡期。比如说冷饮，现在的饮料我们也是处于一个畅销，各种啤酒，各种呃
[seg-000081][8m04s-8m08s][speaker_6] 解暑的果汁，然后也是处在畅销的一个呃一个阶段
[seg-000082][8m08s-8m15s][speaker_6] 然后现在比较夏天比较炎热嘛，然后我们超市部门一层我们超市部门就是工作范围也比较大
[seg-000083][8m13s-8m14s][speaker_3] 嗯
[seg-000084][8m15s-8m22s][speaker_1] 各种蔬菜海鲜，然后水果他们的进货，呃然后我们也会就是说呃
[seg-000085][8m23s-8m30s][speaker_6] 嗯会进行它的保质期的查看，我们的服务人员会增加对食食物是否过期这个项目的检查
[seg-000086][8m30s-8m41s][speaker_6] 比往常的时间比往常的期间就是呃呃查看的项查看的次数要更加多一些
[seg-000087][8m41s-8m46s][speaker_6] 然后为了保证这些食物的安全，然后呢在日化这一方面呢
[seg-000088][8m46s-8m53s][speaker_6] 因为嗯夏天就是人们出门活动比冬天相对来说一般要多吧，大家都比较爱出门活动
[seg-000089][8m53s-9m02s][speaker_6] 然后日化这些大部分都是消耗品，消耗品就是在生活中是必备的，所以这消耗品的那个销售有所增加
[seg-000090][9m02s-9m08s][speaker_6] 这是我们那个超市呃这个月经济增长的一个大部分原因
[seg-000091][9m09s-9m10s][speaker_6] 然后我们
[seg-000092][9m09s-9m11s][speaker_1] 大部分原因就是日化类
[seg-000093][9m11s-9m16s][speaker_6] 对日化类和那些冷饮，然后和那些呃水果儿
[seg-000094][9m16s-9m17s][speaker_1] 嗯水果
[seg-000095][9m17s-9m19s][speaker_6] 对因为这些夏天是
[seg-000096][9m19s-9m23s][speaker_6] 呃需要畅销，然后大家也都嗯需要的一些东西
[seg-000097][9m23s-9m27s][speaker_1] 这边儿咱夏天这些水果，目前
[seg-000098][9m28s-9m31s][speaker_1] 这个促销形式这个怎么样现在
[seg-000099][9m30s-9m39s][speaker_4] 呃促因为现在夏天比较畅销，比如说呃桃呀苹呃那个西瓜呀这些如果我们滞留的话其实这些
[seg-000100][9m36s-9m37s][speaker_1] 对
[seg-000102][9m39s-9m44s][speaker_6] 食品的保质期也会不是特别好，所以我们也采取了一系列的那个促销活动
[seg-000103][9m44s-9m52s][speaker_6] 比如说当我们的呃顾客购买了一定量的这个水果之后，我们可以采采取赠送一点点
[seg-000104][9m52s-9m56s][speaker_6] 然后让我们顾客看到我们的诚意，然后比如说我们也可以交叉
[seg-000105][9m57s-10m06s][speaker_6] 交叉着来那个交那个交叉着来那个赠送食物，比如我们顾客购买了购买了西瓜，我们可以赠送一两颗桃子
[seg-000106][10m06s-10m14s][speaker_6] 他们尝到桃子觉觉得味道鲜美之后，可能也会下回过来的时候可能也会购买桃子，对回购桃子这类的商品
[seg-000107][10m11s-10m12s][speaker_3] 回购
[seg-000108][10m15s-10m23s][speaker_3] 呃呃这边的话就是比如说那个顾客有可能是第一次来咱们这个超市
[seg-000109][10m23s-10m34s][speaker_3] 就是他会找不到，会那个不知道那个所有的所购买商品的区域，或者说就是不不了解这个需要所购买的商品他到底喜欢什么样子的，对
[seg-000110][10m32s-10m33s][speaker_6] 在哪儿
[seg-000111][10m34s-10m37s][speaker_6] 我们一层的服务人员会进行引导
[seg-000112][10m37s-10m48s][speaker_6] 就看到顾客进来会首先会询问顾客你想需要什么，然后如果顾客说了区域，我们一定会引领顾客过去，然后让顾客自行购买自行选购
[seg-000113][10m48s-10m56s][speaker_3] 然后就是超市对待这个老弱病残这一类的特殊人群，会有有没有什么特殊的照顾之类的？
[seg-000114][10m56s-11m01s][speaker_6] 老弱病残对于他们在一般情况下来说的话
[seg-000115][11m03s-11m13s][speaker_6] 呃对于老弱病残，比如说像这些小孩子来我们超市一层的话，一般情况下他们要是想比如说呃嗯
[seg-000116][11m15s-11m16s][speaker_6] 比如说他
[seg-000117][11m15s-11m20s][speaker_7] 我们应该是有专业的啊店员进行一些引导
[seg-000118][11m21s-11m32s][speaker_6] 对于老人来店里进行购买，我们会选择这些专业的人员进行陪同，不是说让老人说一个人推着那么重的车，或者一个人提着那么大的篮子难以行走，方不方便
[seg-000119][11m29s-11m29s][speaker_3] 哦
[seg-000120][11m32s-11m46s][speaker_6] 然后对于小孩儿的话，比如说我们有糖果区，如果小孩哭闹的话，其实适当的给一颗糖果也也是无碍的，因为我们这么大一个超市不会说因为一颗糖果跟顾客发生口角发生争执，这也是为了安抚顾客的心理
[seg-000121][11m47s-11m54s][speaker_3] 呃顾客就是在超市购买到商品，就是不满意要退货的时候，应该就是具体的话有有什么
[seg-000122][11m54s-12m06s][speaker_6] 如果是因为商品的质量问题的话，我们就比如说商品就是保质期过了或者不新鲜，买买回去的时候就已经有问题，我们会及时给顾客那个退换
[seg-000123][12m06s-12m19s][speaker_6] 如果说因是因为顾客的后期处理后期管理的方式，呃对我们这个商品就是才造成了呃无法食用的现象，这个我们可能呃会就是简单的协调一下
[seg-000124][12m20s-12m27s][speaker_3] 然后就是呃比如说就是有一些有一些特殊的顾客吧，他比如说就是
[seg-000125][12m27s-12m34s][speaker_3] 性格比较那个极端，就是如果对于就是被顾客辱骂或者殴打的话，这种情况会怎么处理？
[seg-000126][12m29s-12m30s][speaker_6] 极端
[seg-000127][12m34s-12m37s][speaker_6] 你说我们的服务人员被这种顾客
[seg-000128][12m36s-12m37s][speaker_3] 对对对对
[seg-000129][12m37s-12m49s][speaker_6] 首先我们公我们既然是服务业，我们首先就是要先呃先换一批工作人员，然后先把那个就是比如说受到伤害的工作人员先安抚他的情绪，然后再去调解我们这个顾客
[seg-000130][12m49s-12m58s][speaker_6] 然后让我们顾客就是先冷静下来，然后给我们顾客，然后他有什么方面的困扰，我们就进行解决
[seg-000131][12m59s-13m02s][speaker_3] 好，那下面的话就是服装部
[seg-000132][13m02s-13m06s][speaker_7] 啊服装部门的话，这边儿首先是工作方面
