[seg-000133][13m07s-13m15s][speaker_7] 是根据上面的要求，把店内的一些摆设还有新款做一些最好的展示，安排一些人手
[seg-000134][13m15s-13m27s][speaker_7] 啊对这个公司的促销活动进行一些销售，还会定期及时的做好竞争对手最新促销活动和款式变动的搜集
[seg-000135][13m27s-13m35s][speaker_7] 第一时间反映到公司的总部嗯做好会员的基本资料整理及跟踪，维护老老顾客
[seg-000136][13m35s-13m40s][speaker_7] 时常保持与老顾客的联系，也会对一些老顾客进行一些优惠
[seg-000137][13m40s-13m44s][speaker_7] 嗯了解顾客对产品的需求和最新动向
[seg-000138][13m44s-13m51s][speaker_7] 呃这个是根据这个会员儿或者老顾客对我们店店铺服装店铺的一些反馈来
[seg-000139][13m51s-13m54s][speaker_7] 来进行一些改变的
[seg-000140][13m54s-14m05s][speaker_7] 嗯还会在销售销售技能方面，我们服装部因为需要呃一直向这个顾客介绍介绍我们这个衣服
[seg-000141][14m05s-14m10s][speaker_7] 所以店员素店员必须要有一些一个好的一个心理
[seg-000142][14m10s-14m15s][speaker_7] 呃我们会定期对店员进行一些培训，必须在推荐的时候
[seg-000143][14m15s-14m23s][speaker_7] 要有一些自信，说我们的衣服它就是质量十分保证的，它的款式也是最近新颖的
[seg-000144][14m23s-14m32s][speaker_7] 我们一定要对自己的这个衣服有一定的信心，然后才能让顾客对我们服装有一些嗯系信赖感
[seg-000145][14m32s-14m39s][speaker_7] 其次呢还会呃对顾客的这个身材或者他的爱好进行一些合适的推荐
[seg-000146][14m39s-14m48s][speaker_7] 啊还会进行一些手势的配合，向顾客介绍我们衣服的款式版型，不会让顾客感到很尴尬
[seg-000147][14m48s-14m58s][speaker_7] 这个方面我们还会在衣在顾客呃试衣服的时候进行一些调整啊，帮助一下儿顾客，这是我们啊对这个
[seg-000148][14m58s-15m10s][speaker_7] 我们店员的一些要求，我们会定期做一些集中的培训，还会把这个嗯正确地说出我们衣服的一些优点，优势就是
[seg-000149][15m09s-15m10s][speaker_1] 目前咱们跟
[seg-000150][15m10s-15m17s][speaker_1] 说了这么多嗯下下个月我们准备这个有
[seg-000151][15m12s-15m12s][speaker_7] 嗯
[seg-000152][15m18s-15m25s][speaker_1] 国外的一些大牌服装嗯咱们这边儿准备引进一些这一块儿有什么想法没？
[seg-000153][15m25s-15m31s][speaker_7] 啊这边儿和国外合作的话，我们首先会呃在店内
[seg-000154][15m31s-15m42s][speaker_7] 空出留出一些一个区域，是我们海外专专品区啊可以明确的告诉顾客，我们这个是刚引进的一些海外的
[seg-000155][15m37s-15m37s][speaker_1] 嗯
[seg-000156][15m42s-15m45s][speaker_7] 一些名贵的一些服装
[seg-000157][15m45s-15m51s][speaker_7] 可以方便顾客选购的时候嗯一些需更多的选择
[seg-000158][15m52s-15m53s][speaker_1] 这块儿有什么
[seg-000159][15m54s-15m58s][speaker_1] 嗯有什么怎么给人家推广的呢
[seg-000160][15m58s-16m01s][speaker_7] 首先我们先会让
[seg-000161][15m59s-16m03s][speaker_1] 咱们引进人家产引进人家的一些衣服
[seg-000162][16m04s-16m09s][speaker_1] 名牌儿因为咱这儿有刚才你说的专门儿的地方，这块儿咱们去
[seg-000163][16m05s-16m05s][speaker_7] 对
[seg-000164][16m12s-16m20s][speaker_7] 首先我们是先会让我们店员对这个海外产品有足够的了解，它的版型它的品牌
[seg-000165][16m16s-16m17s][speaker_1] 嗯
[seg-000166][16m18s-16m18s][speaker_1] 对
[seg-000167][16m20s-16m25s][speaker_7] 首先是要有一个足够的了解，然后在对顾客进行介绍的时候
[seg-000168][16m25s-16m31s][speaker_1] 对还有这个衣服人家嗯外国品牌基本上都有版型啊这些什么
[seg-000169][16m25s-16m26s][speaker_7] 就比较
[seg-000170][16m31s-16m32s][speaker_7] 对
[seg-000171][16m32s-16m37s][speaker_1] 都要对这个什么它这个换一个角度来解读这些
[seg-000172][16m36s-16m36s][speaker_7] 对
[seg-000173][16m37s-16m41s][speaker_7] 方便向顾客介绍和推荐我们的这个新引进的衣服
[seg-000174][16m44s-16m54s][speaker_7] 然后其次我们是呃呃会可以请一些这个模特儿或者嗯还或者嗯一些
[seg-000175][16m54s-17m00s][speaker_7] 呃专业人员然后进行一些我们衣服的呃展示，怎么穿搭
[seg-000176][17m00s-17m07s][speaker_7] 啊会对一些顾客进行一些这个怎么搭配，怎么穿好看方面上的引导
[seg-000177][17m07s-17m13s][speaker_7] 让顾客看到我们这个衣服是呃十分十分可以物美价廉的
[seg-000178][17m13s-17m20s][speaker_7] 然后进行一些也可以进行一些海报的宣传，啊放在我们那个店铺店铺呃前面
[seg-000179][17m21s-17m31s][speaker_7] 然后让顾客看到的时候就会呃不会呃是因为因为顾客买衣服的话，他首先会考虑这个是不是他喜欢的类型
[seg-000180][17m31s-17m33s][speaker_7] 啊如果有这个嗯
[seg-000181][17m33s-17m43s][speaker_7] 如果有这个穿出来的样式这个，模特儿的这个模板是很好的，对一个顾客进行一些意见上的引导
[seg-000182][17m46s-17m57s][speaker_3] 这边的话就是那个是咱们那个服商场服装的话它肯定会有一个，就是比如说提前就是提前有一个应季，这个当前季度提前的一些衣衣服
[seg-000183][17m57s-18m02s][speaker_3] 也也会有那个当季淡季对反季的衣服滞销的
[seg-000184][17m59s-18m00s][speaker_7] 反季的衣服
[seg-000185][18m01s-18m05s][speaker_1] 这个就是服装的上架下架这一块儿
[seg-000186][18m05s-18m05s][speaker_3] 对
[seg-000187][18m07s-18m09s][speaker_7] 这个我们都是临时
[seg-000188][18m08s-18m09s][speaker_1] 看情况
