[seg-000189][18m09s-18m15s][speaker_7] 随时跟弄市场的一些变动，进行一些店内服装的一些改动
[seg-000190][18m15s-18m19s][speaker_7] 嗯现在流行这款衣服的话，我们会在
[seg-000191][18m20s-18m33s][speaker_7] 上我们会在上个月月底进行一些对上个月的一些总结然后对下个月嗯进行怎么样的设计，店内的设计会有一些改动对一些啊
[seg-000192][18m33s-18m42s][speaker_7] 顾客顾客的一些市场调研，我们反映一下儿最近需要什么样的衣服，对于这些淡季淡季的衣服的话，我们
[seg-000193][18m42s-18m47s][speaker_7] 呃反季衣服是会进行一些限时的优惠活动
[seg-000194][18m47s-18m49s][speaker_7] 对一些呃需要
[seg-000195][18m49s-18m50s][speaker_3] 促促销活动是吧
[seg-000196][18m50s-18m57s][speaker_7] 对对一些有这个心理需求的顾客，他想要在这个夏季买一个比较便宜一点儿的
[seg-000197][18m57s-19m05s][speaker_7] 棉服我们都是有这个照顾顾客的心理，会限时抢购一些反季的一些衣服
[seg-000198][19m05s-19m08s][speaker_3] 好，那下一个安保部
[seg-000199][19m09s-19m14s][speaker_2] 安保部门我们这边儿主要就是以市场安全和人身安全为主要目的
[seg-000200][19m14s-19m20s][speaker_2] 而且要要保安嘛工作，要让他们了解这些消防知识
[seg-000201][19m20s-19m24s][speaker_2] 是怎么样简单的处理，而且有简单又有效
[seg-000202][19m24s-19m24s][speaker_3] 嗯
[seg-000203][19m24s-19m27s][speaker_2] 还有就是现在就是属于这种安保工作
[seg-000204][19m28s-19m35s][speaker_2] 在工作当中我们毕竟是工作好几年了嘛，他们在工作当中习惯性都是用经验去解决问题
[seg-000205][19m36s-19m41s][speaker_2] 受这方面的干扰，他们没有从客观的实际问题上面出发还有就是
[seg-000206][19m41s-19m49s][speaker_2] 对于判断的这种思维呀，都是属于用自己经历过的一些事情，或者一些自己的处理方法来处理，而不是
[seg-000207][19m49s-19m54s][speaker_2] 按照这种规定，所以我们这个近期会进行开会处理
[seg-000208][19m54s-20m03s][speaker_2] 还有就是首先就是内容上创新，我感觉这方面我我需要积极配合，因为有时候让保安那种队长之类的指挥会
[seg-000209][20m03s-20m14s][speaker_2] 顾客较多，临场发挥的或者紧张之类的，这方面就需要我们领导下去指导一下儿，这样的话也可以调动他们的积极性，还有他们的自信心
[seg-000210][20m16s-20m27s][speaker_2] 然后我们这方面困难就属于是如果保安队员这些工作人员他们受伤或者生病之类的东西我们会
[seg-000211][20m27s-20m33s][speaker_2] 我们这个公司会派人去看望一下，这样的话增加他们这种
[seg-000212][20m33s-20m40s][speaker_2] 受到困难的时候，他们知道会有人帮助他们，而且是属于一种朋友的关系然后再去给他们
[seg-000213][20m41s-20m46s][speaker_2] 如果是没有结婚的话，会送去一些饭菜，照顾他的饮食
[seg-000214][20m46s-20m53s][speaker_2] 这样的话会让他们对我们在工作当中产生一些积极性，而不是为为了工作而去工作
[seg-000215][20m53s-20m59s][speaker_2] 而不是为了赚钱什么负责自己的部门，因为这样的话他的心里也会松懈嘛
[seg-000216][20m59s-21m02s][speaker_2] 他感觉到他不属于这一部分，要让他融入进来
