[seg-000302][29m31s-29m35s][speaker_1] 我们要做定期的一些维修呃
[seg-000303][29m35s-29m37s][speaker_2] 还有安全通道，不能堆放杂物之类的
[seg-000304][29m36s-29m36s][speaker_1] 对
[seg-000305][29m37s-29m45s][speaker_1] 对这些问题这一块儿要做一个这个每个月都要有这个第一这个呃监督者
[seg-000306][29m46s-29m53s][speaker_1] 专门儿每个每个这个区域的监督者嗯都有这个缺失者
[seg-000307][29m53s-29m58s][speaker_1] 是监督者要对他进行一个这个检查这一块儿
[seg-000308][29m58s-30m03s][speaker_2] 而且我会不定期进行调研抽查
[seg-000309][30m01s-30m02s][speaker_1] 对
[seg-000310][30m02s-30m07s][speaker_1] 嗯行呃还有就是咱们这个
[seg-000311][30m08s-30m17s][speaker_1] 各部门儿下个月一定要加大对这个人员上面的一个管理上面的投入
[seg-000312][30m18s-30m25s][speaker_1] 因为目前咱们这个呃上半年工作已经结束进入到下半年的一个工作
[seg-000313][30m25s-30m30s][speaker_1] 所以一定要加大对员工那个管理力度呃
[seg-000314][30m30s-30m38s][speaker_1] 争取让咱们每个人员在这个服务这个态度上都更进一步行吧
[seg-000315][30m38s-30m39s][speaker_3] 行
[seg-000316][30m39s-30m42s][speaker_1] 行那咱本场会议就先到此结束
