[seg-000134][14m04s-14m08s][speaker_5] 贴纸贴在墙上，这些美化了我们嗯幼儿园的环境
[seg-000135][14m08s-14m21s][speaker_5] 同时也使我们那个幼儿园那个孩子们学习起来和生活起来，感觉这个空间就更加明亮。孩子们能保持一个良好的心态，然后每天都有一个积极健康的那个呃
[seg-000136][14m21s-14m26s][speaker_5] 状态，然后在软环境上，因为毕竟他们还是幼儿幼儿
[seg-000137][14m26s-14m37s][speaker_5] 没有必要说就是对他们进行一些特别严厉的那些嗯知识的传输，只是让只是让他们从一些一些正确的事物，让他们从不知道到知道
[seg-000138][14m37s-14m53s][speaker_5] 从知道到掌握嗯这个过程，然后在软环境这个建设上呢，然后每个班都制作了那个那个墙壁的贴纸，并且这个贴纸呢是由我们的生活老师带动我们的孩子们自己动手做的
[seg-000139][14m52s-14m53s][speaker_4] 自己动
[seg-000140][14m53s-14m59s][speaker_5] 自己动手做，自己动手贴，增加了孩子们的这个实践性就是生活性然后
[seg-000141][15m00s-15m14s][speaker_5] 因为孩子们现在的模仿能力是真的很强，前面那个一幼二幼也都说过，然后现在孩子们的模仿能力很强，动手能力强，在老师的指导下，他们就能很快的完成呃完成自己想要的一个效果
[seg-000142][15m14s-15m25s][speaker_5] 然后呃嗯每个班都制作了贴纸，这不仅就是装点了咱们教师的成长园地，然后这样也美化了幼儿园的环境
[seg-000143][15m25s-15m36s][speaker_5] 然后呢我们这我们这里还有就是我们的老师也是我们学校的一个特点，我们的老师呢就是也每个老师几乎都有一些才艺
[seg-000144][15m36s-15m42s][speaker_5] 不是说让孩子们对每个老师都有一些才艺特长，都会侧重于对孩子们的引导
[seg-000145][15m37s-15m38s][speaker_4] 特长
[seg-000146][15m42s-16m02s][speaker_5] 比如说孩子们现在还小，他们不知道自己的兴趣是什么。在我们老师表演完一段钢琴或者表演完一段舞蹈之后，孩子们会觉得发出感叹说哇真好看真好听，然后就会对这个感兴趣，从而就发对就引发出来自己知道自己兴趣是什么
[seg-000147][15m55s-15m55s][speaker_4] 嗯
[seg-000148][15m57s-15m59s][speaker_4] 兴趣是最好的老师
