[seg-000226][25m52s-25m59s][speaker_4] 那我觉得其实最重要的依然是安全问题，孩子的无论是人身安全饮食安全
[seg-000227][25m59s-26m13s][speaker_4] 所以首先对这种安保这方面，因为有的孩子我了解了一下，呃特别是早晨在送孩子上幼儿园的时候，我我特别在周一到周儿周儿五转了
[seg-000228][26m13s-26m23s][speaker_4] 几个园区，当然你们没有看见我我我就在嗯家长的行列里或者是在马路对面在观察每一个园区
[seg-000229][26m23s-26m29s][speaker_4] 有的家长我发现是直接把孩子带到自己的班级直接带孩子进去了
[seg-000230][26m29s-26m37s][speaker_4] 但是有的家长可能是因为工作繁忙可能是因为呃太放心，我们幼儿园了直接把孩子往门口儿一放
[seg-000231][26m37s-26m41s][speaker_4] 去吧那对于这种情况的话呃这个孩子
[seg-000232][26m41s-26m49s][speaker_4] 有的孩子很乖，就直接就就去了就去了自己所在的班级径直就走过去了，有的孩子可能就是家长
[seg-000233][26m49s-26m54s][speaker_4] 一放松，老师还没有看到，他可能就在里边儿在院儿里玩儿一会儿
[seg-000234][26m54s-26m59s][speaker_4] 以至于上课的时候老师也不知道这个孩子是来了还是没来，是
[seg-000235][26m59s-27m12s][speaker_4] 进了幼儿园了，没进班，还是根本就没有来幼儿园，老师就不知道。所以在这一点上我们要加强一些，呃最重要是加强跟家长的沟通，让家长最好是把孩子送到班级里面去
[seg-000236][27m12s-27m22s][speaker_4] 因为如果万一我说万一我们因为万一我们也不能发生，如果万一这孩子他又回去了或者又走了
[seg-000237][27m23s-27m27s][speaker_4] 如果我们安保人员没有发现嗯家长又坚持
[seg-000238][27m28s-27m36s][speaker_4] 孩子我是送到幼儿园了那我们幼儿园可能脱不了这个责任，或者说即便我们可以免责
[seg-000239][27m36s-27m45s][speaker_4] 其实我们在心里面也是过意不去的，呃这这种事情我们还需要多跟家长进行沟通呃确保孩子的安全
[seg-000240][27m45s-27m55s][speaker_4] 呃即使我们的安保做得非常的到位，呃有有一到呃二道门这这这种卡，包括安保人员，我们依然要让
[seg-000241][27m55s-28m06s][speaker_4] 家长多加小心，为了孩子的安全负责，为了我们每一个孩子，因为任何一个孩子都是一个家庭的希望，啊我们这个祖国的小花朵，我们希望
[seg-000242][28m02s-28m03s][speaker_1] 嗯
[seg-000243][28m06s-28m16s][speaker_4] 他在我们共同家长和幼儿园的培育下开了更鲜艳呃更美丽，为了孩子的健康成长，为了孩子所有的一切
[seg-000244][28m16s-28m25s][speaker_4] 为了一切的孩子，我们为孩子做好一切，就是包括这些细小的环节，我们跟家长做了沟通，一定要把孩子送到班级里
[seg-000245][28m25s-28m39s][speaker_4] 包括嗯在放学的时候嗯接孩子，我们要亲自就是班级的老师把孩子交到家长的手上呃其实呃就像四幼她说的嗯双重保险
[seg-000246][28m39s-28m49s][speaker_4] 一个家长不来接了，要给我们电话，我们知道谁来接，那么孩子一定会喊他舅舅阿姨对吧
[seg-000247][28m49s-29m01s][speaker_4] 如果孩子不认对，如果孩子不认识他，我们就不能让他接走，孩子不理他，他来了喊孩子的名字，孩子不搭理他，我们就就要确认一下
[seg-000248][28m50s-28m53s][speaker_6] 一定要认出来这个亲人
[seg-000249][29m02s-29m13s][speaker_4] 再给爸爸妈妈打一电话是他来接孩子吗？他跟孩子什么关系呀哎一定他能说出孩子的名字的都可以知道孩子名字的人太多了，一定要拿着卡
[seg-000250][29m13s-29m24s][speaker_4] 还得要父母提前给我们电话联系过，因为这个是一个大问题，我们一定要小小心，所以呃今天把大家叫在一起呢，我们其实就是做一个交流
[seg-000251][29m24s-29m36s][speaker_4] 彼此之间我们说一说自己的情况，然后我们再反思一下对呃我们下一步我们有什么计划，想做，做到怎样的改进呃我们
[seg-000252][29m27s-29m30s][speaker_6] 给进行一些下改善
[seg-000253][29m36s-29m43s][speaker_4] 听了别人的呃述说嗯，别人的就是汇报之后，我们学到了什么
[seg-000254][29m43s-29m45s][speaker_4] 下面大家做一个发言
[seg-000255][29m45s-29m48s][speaker_1] 这个这个咱们先停先暂停一下
[seg-000256][29m48s-30m03s][speaker_1] 刚才说这个嗯总经理这边儿说了咱们这个嗯孩子就是家长送孩子这个问题嗯接下来这边儿准备比如说嗯这个
[seg-000257][30m04s-30m14s][speaker_1] 呃制定一个这个规则吧，咱们幼儿园每个院长都要早上要去站站在咱们这个幼儿园大大门口儿去接孩子这个到孩子
[seg-000258][30m15s-30m17s][speaker_1] 嗯这一块儿各位幼儿园
[seg-000259][30m17s-30m21s][speaker_1] 嗯这个院长有什么建议吗
[seg-000260][30m21s-30m22s][speaker_1] 有什么看法吗
[seg-000261][30m22s-30m33s][speaker_7] 就是我们这个幼儿园跟刚才他们说那个情况正好相反，因为我们这边儿幼儿园是不许家长进入的，因为我们这个社区曾经幼儿园发生过一件事情
[seg-000262][30m34s-30m38s][speaker_7] 就是有一个家长就是妈妈领着孩子就是往班级里面送
[seg-000263][30m38s-30m49s][speaker_7] 然后一个一个大人在后边一边看手机，一边跟着，所有人都以为他是爸爸，其实他并不是他就进入了园区，然后后来就发生的事情，就是具体内部的不太知道，反正是
[seg-000264][30m45s-30m46s][speaker_1] 嗯
[seg-000265][30m49s-30m58s][speaker_7] 影响不太好的事情，然后我们这边所有的幼儿园规定都重新制了制定了就是家长是不允许进入的。我们每天早上就是那个
[seg-000266][30m58s-31m11s][speaker_7] 所有的老师包括院长都在门口接着，然后他们每个班至少有三名老师，一个老师负责拿那个点名卡，就是家长把孩子领过来之后，就是因为他们都跟孩子认识嘛
[seg-000267][31m11s-31m19s][speaker_7] 就在上面画一个名字，由一个老师领进班级，然后家长可以看着孩子进班，也可以说家长有事的话直接把孩子放这儿，看到打勾之后就走
[seg-000268][31m19s-31m24s][speaker_7] 然后走的就是接走的时候也是一个班以一个队的形式到门口
[seg-000269][31m24s-31m33s][speaker_7] 然后家长来的话，孩子先认家长，就是我妈妈来啦然后再把妈妈叫过来是不是那个？是，然后我们把孩子送到家长手上再接走，我们是
[seg-000270][31m33s-31m40s][speaker_7] 外来人员就是除了有特殊情况比如说上课期间有家长有事进校区之外，我们的上下课就是放学时间
[seg-000271][31m40s-31m47s][speaker_7] 是不允许让家长进园区的，就是我们这儿挺情况可能比较特殊
[seg-000272][31m44s-31m47s][speaker_4] 啊那你们这边儿门禁制度做得比较好
[seg-000273][31m44s-31m56s][speaker_1] 嗯行刚才咱们就嗯以后都都要按照这个五院这边儿的这个呃怎么说呢一个流程每个每个幼儿园
[seg-000274][31m56s-32m03s][speaker_1] 这边儿都要学习这边儿嗯还有刚才这个总经理说了咱们下半年的一个计划
[seg-000275][32m03s-32m12s][speaker_1] 嗯主要就是咱们这个下半年一个招生这边儿的一个计划，还有各园一个这个嗯刚才探讨了一些问题，然后
