[seg-000001][0m27s-0m30s][speaker_1] 零零二我是总经理
[seg-000002][0m30s-0m32s][speaker_2] 零二六我是安保
[seg-000003][0m32s-0m33s][speaker_3] 零二二我是董事长
[seg-000004][0m34s-0m35s][speaker_4] 零幺九保洁
[seg-000005][0m35s-0m37s][speaker_5] 零二三我是营销
[seg-000006][0m37s-0m38s][speaker_6] 零二四我是人力
[seg-000007][0m38s-0m41s][speaker_7] 零幺四我是财务
[seg-000008][0m43s-0m49s][speaker_3] 嗯嗯好今天咱们开就是就上个季度的销售情况咱们来开一场会议
[seg-000009][0m49s-0m54s][speaker_3] 就是咱们这个嗯泰坦泰坦酒吧的销售儿情况哈
[seg-000010][0m54s-0m59s][speaker_3] 首先我先问一下儿咱们这个人事部就是咱们最近
[seg-000011][0m59s-1m03s][speaker_3] 呃请到的这些DJ有哪些
[seg-000012][1m04s-1m08s][speaker_3] 就是嗯他们受过那些专业的培训吗
[seg-000013][1m08s-1m13s][speaker_6] 对我们这个呃过一段时间定期就会比如说每周六日
[seg-000014][1m13s-1m22s][speaker_6] 会请一些百大DJ呃会提前两三个星期就会跟他们询问他们这个时间安排情况
[seg-000015][1m16s-1m16s][speaker_3] 嗯
[seg-000016][1m22s-1m27s][speaker_6] 然后是否可以到店，然后几点到店，和他们进行一些协商
[seg-000017][1m27s-1m33s][speaker_3] 那咱们播放的内容是每天都有都有变化吗？还是说每天都在重复一部分的内容
[seg-000018][1m33s-1m39s][speaker_6] 我们这个是每天不是一样的，我们会有固定的几个呃曲子
[seg-000019][1m36s-1m36s][speaker_3] 嗯
[seg-000020][1m39s-1m43s][speaker_6] 每天都会换呃每天都会换不一样的风格
[seg-000021][1m43s-1m44s][speaker_3] 嗯
[seg-000022][1m44s-1m46s][speaker_6] 这个也根据我们请来的那个
[seg-000023][1m45s-1m47s][speaker_1] 咱顾客这个
[seg-000024][1m47s-1m49s][speaker_1] 这个看法是一个什么样的看法
[seg-000025][1m49s-1m54s][speaker_6] 我们顾客对这方面的看法一定是很满意的，因为如果你
[seg-000026][1m54s-2m03s][speaker_6] 经常放一样的话，每天都一样的话，也是会对一些经常来的这些顾客有一些厌倦感我们是为了增加这个
[seg-000027][2m01s-2m01s][speaker_1] 嗯
[seg-000028][2m03s-2m08s][speaker_6] 呃新鲜感，所以就制定制制制作了一一系列的这个曲子
[seg-000029][2m08s-2m11s][speaker_1] 就是安排好了周周一到周日
[seg-000030][2m10s-2m11s][speaker_6] 对
[seg-000031][2m11s-2m15s][speaker_6] 周一到周日呃里面有五套
[seg-000032][2m12s-2m12s][speaker_1] 周日
[seg-000033][2m14s-2m15s][speaker_1] 七天是
[seg-000034][2m15s-2m18s][speaker_6] 然后哪一天用哪一套都是制定好的
[seg-000035][2m18s-2m18s][speaker_1] 制定好的
[seg-000036][2m18s-2m19s][speaker_6] 对
[seg-000037][2m19s-2m19s][speaker_1] 嗯嗯
[seg-000038][2m19s-2m20s][speaker_3] 那那个
[seg-000039][2m20s-2m24s][speaker_3] 呃营销部咱们这个顾客的反馈啊
[seg-000040][2m24s-2m31s][speaker_3] 就是咱们所请到的DJ是否能够嗯抓住这个带动带动氛围
[seg-000041][2m32s-2m34s][speaker_5] 呃可以因为他们请的
[seg-000042][2m33s-2m34s][speaker_3] 就是
[seg-000043][2m34s-2m36s][speaker_3] 嗯你说你先说
[seg-000044][2m36s-2m40s][speaker_5] 因为他们请的这些DJ其实有很多现在都是网上特别有名气的那些DJ
[seg-000045][2m41s-2m49s][speaker_5] 因为他们的粉丝数量就比较多，他们在网上的需求也很大他们每次来之前都会有许多在网上提前的预告
[seg-000046][2m49s-2m50s][speaker_5] 所以因为这些然后
[seg-000047][2m50s-2m53s][speaker_1] 就很带动咱们这个这边儿的消费
[seg-000048][2m53s-2m54s][speaker_3] 嗯
[seg-000049][2m53s-2m58s][speaker_5] 对很多人就会咨询就会提前咨询我们就是说呃
[seg-000050][2m54s-2m55s][speaker_3] 嗯
[seg-000051][2m58s-3m02s][speaker_5] 哪天就是有时间，然后让我们给他安排一个位置
[seg-000052][3m02s-3m03s][speaker_3] 嗯好的
[seg-000053][3m03s-3m10s][speaker_4] 其实我倒有一个疑问呃说周一到周日呃就是固定的，如果有的人就是周末来
[seg-000054][3m06s-3m07s][speaker_1] 嗯
[seg-000055][3m08s-3m09s][speaker_6] 对
[seg-000056][3m10s-3m13s][speaker_4] 他会不会每次来都听到同样的对吧
[seg-000057][3m11s-3m13s][speaker_1] 每次来都听
