[seg-000058][3m13s-3m16s][speaker_6] 不是这个我们周六日的话
[seg-000059][3m16s-3m18s][speaker_6] 是其实是请一些嘉宾的
[seg-000060][3m18s-3m18s][speaker_4] 嗯
[seg-000061][3m18s-3m23s][speaker_6] 请一些DJ到现场的这个DJ他们用的曲子是一定不会一样的
[seg-000062][3m23s-3m23s][speaker_1] 嗯
[seg-000063][3m23s-3m26s][speaker_5] 就说每人即兴发挥的
[seg-000064][3m25s-3m33s][speaker_6] 对对我们这个都是提前协商好的而且我们制定的这个计划是一周制定一次的不是说就每天都这样
[seg-000065][3m30s-3m31s][speaker_2] 啊
[seg-000066][3m32s-3m33s][speaker_2] 每周有一个是吧
[seg-000067][3m33s-3m34s][speaker_1] 每个月
[seg-000068][3m33s-3m34s][speaker_2] 啊啊
[seg-000069][3m34s-3m36s][speaker_1] 好一直这样重复的
[seg-000070][3m36s-3m37s][speaker_6] 对对
[seg-000071][3m37s-3m40s][speaker_3] 还有就是这个上季度咱们
[seg-000072][3m40s-3m48s][speaker_3] 酒吧里面有这种那个喝多以后酒后闹事的情况，我想问一下咱们保安部是怎么处理的
[seg-000073][3m49s-3m53s][speaker_2] 酒后闹事协商肯定是协商不了
[seg-000074][3m53s-3m57s][speaker_2] 因为他都喝多了咱进行调节协商不了
[seg-000075][3m54s-3m56s][speaker_3] 对啊肯定是协商不了，来的都是一些
[seg-000076][3m58s-4m02s][speaker_2] 我们会就是有一个区域休息区
[seg-000077][4m00s-4m02s][speaker_3] 就是你们
[seg-000078][4m02s-4m12s][speaker_3] 你们有没有就是说呃设门禁呀就是有那种专门扫描的系统，就是防止他们进来带一些管制刀具
[seg-000079][4m12s-4m13s][speaker_2] 有
[seg-000080][4m13s-4m14s][speaker_3] 有是吧
[seg-000081][4m13s-4m16s][speaker_2] 不过但是还是有带进来的
[seg-000082][4m16s-4m17s][speaker_3] 还是有进来为什么呀
[seg-000083][4m17s-4m19s][speaker_2] 因为它不属于金属物品
[seg-000084][4m19s-4m20s][speaker_3] 不属于金属物品
[seg-000085][4m20s-4m27s][speaker_2] 像一些什么修饰过的木刀子和一些塑料刀子，也是可以造对人身造成伤害的
[seg-000086][4m27s-4m31s][speaker_3] 那我觉得咱们可以对顾客进行搜身呀
[seg-000087][4m31s-4m36s][speaker_2] 那你不就是侵权了吗侵犯人家人身那个什么
[seg-000088][4m33s-4m34s][speaker_3] 有有不就是
[seg-000089][4m36s-4m37s][speaker_3] 就是咱们
[seg-000090][4m36s-4m39s][speaker_6] 对我们这个酒吧应该制定一个相应的
[seg-000091][4m37s-4m39s][speaker_5] 你那个不行对我们这个
[seg-000092][4m40s-4m46s][speaker_6] 相应的规章制度，就是进门在门口的时候不仅要检查一下儿有没有金属材料也应该
[seg-000093][4m47s-4m50s][speaker_6] 呃顺势摸一下身，我觉得这是
[seg-000094][4m49s-4m52s][speaker_3] 啊就是不是说搜身就是摸一下儿摸一下口袋里面
[seg-000095][4m50s-4m51s][speaker_6] 对
[seg-000096][4m51s-4m53s][speaker_7] 这个不太好吧
[seg-000097][4m52s-4m54s][speaker_4] 我觉得这个
[seg-000098][4m53s-4m54s][speaker_2] 这个如
[seg-000099][4m54s-5m01s][speaker_3] 这个是别的酒吧里都有这种都有这种这个模式的都是为了咱们那个店内的顾客着想
[seg-000100][5m00s-5m02s][speaker_1] 对为了大家所着想
[seg-000101][5m02s-5m02s][speaker_6] 对
[seg-000102][5m02s-5m03s][speaker_3] 因为咱们毕竟
[seg-000103][5m03s-5m06s][speaker_3] 这种咱们这种营销的模式就是
[seg-000104][5m03s-5m04s][speaker_6] 进出这种
[seg-000105][5m05s-5m09s][speaker_6] 进出这种人鱼混杂的场所我觉得应该有这个安全保障
[seg-000106][5m07s-5m11s][speaker_3] 对因为比较乱那个什么而且就是容易出事儿
