[seg-000107][5m10s-5m12s][speaker_7] 那安保部门应该招几个女士
[seg-000108][5m13s-5m14s][speaker_3] 这也是需需要女士的
[seg-000109][5m13s-5m14s][speaker_1] 嗯对
[seg-000110][5m14s-5m18s][speaker_7] 现在咱还没有女保安呢我觉得应该招一点，因为这个问题有点
[seg-000111][5m18s-5m25s][speaker_1] 对这个刚才呃咱们呃这边儿说这个搜身这一块
[seg-000112][5m25s-5m29s][speaker_1] 嗯除了还有别的方法吗？这一块儿
[seg-000113][5m29s-5m33s][speaker_2] 因为我们这个最近发现有的女性嘛她会把一些
[seg-000114][5m33s-5m39s][speaker_2] 像一些毒品啊或一些摇头丸之类藏在一些就是搜身发现不了的一些位置
[seg-000115][5m39s-5m43s][speaker_3] 那咱们的这个嗯门禁那里都会扫描出来的呀
[seg-000116][5m44s-5m45s][speaker_7] 这个你扫描不出
[seg-000117][5m45s-5m48s][speaker_2] 这个东西没有热量它扫描不出来
[seg-000118][5m45s-5m46s][speaker_3] 不可以吗
[seg-000119][5m46s-5m47s][speaker_7] 当然不可能
[seg-000120][5m48s-5m51s][speaker_1] 所以咱要加加大对这个
[seg-000121][5m49s-5m51s][speaker_6] 那这个情况
[seg-000122][5m51s-5m53s][speaker_1] 监管知道吗
[seg-000123][5m53s-5m54s][speaker_6] 就店内的巡逻
[seg-000124][5m54s-5m56s][speaker_1] 对店内的巡逻这一块
[seg-000125][5m54s-5m56s][speaker_3] 店内的巡逻
[seg-000126][5m56s-5m58s][speaker_3] 嗯行如果如果发现有这种
[seg-000127][5m56s-5m57s][speaker_1] 啊
[seg-000128][5m58s-5m59s][speaker_1] 立马咱就报警
[seg-000129][5m59s-6m06s][speaker_3] 对使用这种摇头丸呀还有就是使用这种笑气呀打气球的这种行为，咱们都要进行管控
[seg-000130][6m00s-6m00s][speaker_2] 好
[seg-000131][6m06s-6m08s][speaker_3] 就是及时报警，
[seg-000132][6m09s-6m13s][speaker_2] 先要把这个涉嫌售卖毒品的这个人控制起来
[seg-000133][6m13s-6m15s][speaker_3] 对先控制起来，然后再报警
[seg-000134][6m15s-6m18s][speaker_6] 我觉得我觉得还有一个方法就是刚刚考虑那个搜身的问题嘛
[seg-000135][6m18s-6m29s][speaker_6] 或者这个物品毒品啊或者什么会带到我们场所里面，我觉得有一个方法是我们可以在进入这个大厅之前在外面设立一个小的
[seg-000136][6m29s-6m34s][speaker_6] 呃放置物品的一个区域，把你的所有物品
[seg-000137][6m31s-6m32s][speaker_3] 就是那个
[seg-000138][6m34s-6m36s][speaker_6] 呃只可以带着手机进去我觉得
[seg-000139][6m36s-6m39s][speaker_3] 只只带贵重物品，就是那些乱七八
[seg-000140][6m38s-6m38s][speaker_6] 对
[seg-000141][6m38s-6m40s][speaker_7] 储物柜是吗
[seg-000142][6m40s-6m41s][speaker_3] 对储藏柜
[seg-000143][6m41s-6m41s][speaker_6] 呃
[seg-000144][6m41s-6m43s][speaker_2] 那那他不放毒品怎么办啊
[seg-000145][6m43s-6m44s][speaker_7] 呃
[seg-000146][6m44s-6m46s][speaker_7] 就是你你不可以
[seg-000147][6m45s-6m49s][speaker_3] 所以所以就是嗯制定重重关卡吧
[seg-000148][6m50s-6m57s][speaker_3] 首先就是先把东西不让就是尽量包裹，就是包那个背的包啊这些东西背包儿
[seg-000149][6m54s-6m59s][speaker_6] 背的包儿或者外套儿或者外套都不可以携带进去
[seg-000150][6m56s-7m03s][speaker_4] 像超市那样可以呃储物柜就是超市那样的拿拿拿代码呃
[seg-000151][7m00s-7m03s][speaker_3] 对把那个不可以不可以携带背包
[seg-000152][7m03s-7m04s][speaker_2] 嗯
[seg-000153][7m04s-7m07s][speaker_6] 或者穿戴外套儿，这样不不不容易发现
[seg-000154][7m06s-7m09s][speaker_3] 呃外套儿外套儿就是如果说这个
[seg-000155][7m10s-7m16s][speaker_3] 受温度影响啊，这个咱们可以不不控制，就是主要是这个背包问题，咱们要放到储藏这个储藏柜里面
[seg-000156][7m16s-7m16s][speaker_2] 哦
[seg-000157][7m16s-7m17s][speaker_3] 这是第一道关卡
