[seg-000219][10m34s-10m35s][speaker_3] 啊
[seg-000220][10m36s-10m36s][speaker_1] 行
[seg-000221][10m37s-10m47s][speaker_3] 那就是还有咱们就是保洁部，呃咱们咱们这个酒吧肯因为是酒吧嘛肯定会有喝多喝吐的。咱们的卫生间有没有这种
[seg-000222][10m47s-10m50s][speaker_3] 嗯醒酒池啊不是醒酒筒什么的
[seg-000223][10m51s-11m00s][speaker_4] 其实因为我们是夜店嘛呃跟一般的这个酒店呀，呃还有一些餐厅呢是不一样的，所以设呃
[seg-000224][10m59s-11m00s][speaker_3] 对营销模式跟他们不一样
[seg-000225][11m00s-11m01s][speaker_4] 对
[seg-000226][11m01s-11m14s][speaker_4] 我们是设立了一定的数量。呃特别是我也对我们保洁的几几个大姐呃也经常跟她们谈心，因为在这儿喝多喝吐这种现象是
[seg-000227][11m03s-11m04s][speaker_3] 嗯
[seg-000228][11m14s-11m17s][speaker_4] 呃频繁的对比较频繁
[seg-000229][11m14s-11m15s][speaker_3] 比较常见的
[seg-000230][11m15s-11m16s][speaker_3] 嗯是
[seg-000231][11m17s-11m24s][speaker_4] 所以我们面对这些呃呕吐物呢，呃我们要及时的清理，呃保证
[seg-000232][11m22s-11m23s][speaker_3] 嗯
[seg-000233][11m24s-11m40s][speaker_4] 呃这个不能说对这种异味儿，就是对嗯在在我们酒店里面儿就是在我们那个店里面呃蔓延，要及时的。其中说到及时清理呢我，其实我们就是不停的在呃夜店里面转呃
[seg-000234][11m25s-11m28s][speaker_3] 不会影响到其他其他其他顾客
[seg-000235][11m39s-11m40s][speaker_3] 嗯
[seg-000236][11m40s-11m41s][speaker_3] 其实
[seg-000237][11m40s-11m56s][speaker_4] 你发发现一些垃圾的话，我们及时清理掉，其实最主要的就是发现这些酒酒醉的人，呃我们可能会给他们送上一杯水啊漱漱口啊，呃然后他们的呕吐物我们及时的清理掉，这一点大家做得还是不错的
[seg-000238][11m56s-12m09s][speaker_4] 呃没有人说嗯啊恶心啊怎么呀，因为知道自己的工作性质就是这样儿，我们只就是呃家离得比较近的这几位大姐在这儿工作做兼职，嗯嗯所以呢
[seg-000239][12m01s-12m02s][speaker_3] 嗯
[seg-000240][12m07s-12m08s][speaker_3] 嗯
[seg-000241][12m09s-12m11s][speaker_4] 呃大家工作态度还是蛮好的
[seg-000242][12m11s-12m21s][speaker_3] 嗯工作态度还是蛮好的那平常就是咱们保洁部门都是上班时间都是几点来上班，比如说咱们酒吧是九点
[seg-000243][12m21s-12m26s][speaker_3] 是需要所有部门的人员都到都到位的，因为我们十点就开始了嘛
[seg-000244][12m28s-12m33s][speaker_4] 我们是八点八点之前全部到位因为
[seg-000245][12m32s-12m34s][speaker_3] 呃保洁部是到的比较早是吗
[seg-000246][12m33s-12m47s][speaker_4] 对，我们必须是在大家就是上班上班之前要打扫干净的，因为可能头一天有一些呃细节部位，我们没有检查到的，我们要首先检查一下
[seg-000247][12m47s-13m03s][speaker_4] 呃把特别是像舞台台上的一些什么彩带啊一些呃那个呃就是人们在上面那个唱歌啊跳舞啊就是留下的一些东西呃嗯然后我首先把这个舞台清理出来
