[seg-000272][15m16s-15m24s][speaker_4] 呃如果有个别情况呃迟到的话，他也他也会比如说我把车会锁在一个地方，然后打打车过来
[seg-000273][15m25s-15m39s][speaker_4] 呃而且对于迟到的话，我们会相应的进行考核，呃对于呃一个月之内没有请假没有迟到的，我们也会有一个奖奖励的制度，虽然不多，但是也是对大家一个激励
[seg-000274][15m39s-15m50s][speaker_3] 还有就是这个保洁部，咱们不能只能说不能说是等到所有的垃圾到了第二天，咱们开业前来清理，应该是咱们
[seg-000275][15m50s-15m51s][speaker_4] 闭店
[seg-000276][15m51s-15m52s][speaker_3] 闭店以后
[seg-000277][15m52s-15m53s][speaker_4] 都清理了
[seg-000278][15m53s-15m56s][speaker_3] 及时清理，不然的话经过一天的
[seg-000279][15m56s-15m57s][speaker_4] 特别是夏天
[seg-000280][15m57s-16m00s][speaker_3] 对特别是夏天就可能就没法呆了就没法呆了
[seg-000281][15m58s-15m59s][speaker_4] 对就有味儿了
[seg-000282][15m59s-16m00s][speaker_4] 嗯嗯
[seg-000283][16m00s-16m10s][speaker_4] 我们嗯我们第二天其实进场的时候，呃其实是呃做一些常规性的呃清理工作，就是一些保洁工作
[seg-000284][16m00s-16m01s][speaker_3] 对对对
[seg-000285][16m08s-16m09s][speaker_3] 嗯
[seg-000286][16m10s-16m25s][speaker_4] 但是所有的垃圾，特特别是一些酒类的，或者是其它的呃这些呃果皮呀这这一类的，是在闭店的时候都要把它清理出去，呃我们的规定就是垃圾日清
[seg-000287][16m25s-16m29s][speaker_4] 所有的垃圾桶在闭店的时候全部清理清空
[seg-000288][16m30s-16m32s][speaker_3] 嗯好的行
[seg-000289][16m32s-16m37s][speaker_2] 还有我们这边儿安保部门是没有迟到的现现象，因为我们这边儿属于三班儿倒
[seg-000290][16m38s-16m45s][speaker_2] 它就算是属于闭店状态，我们也会安排在安保在店内进行休息
[seg-000291][16m46s-16m46s][speaker_3] 嗯
[seg-000292][16m46s-16m50s][speaker_2] 因为防止一些什么贵重物品丢失像一些
[seg-000293][16m51s-17m01s][speaker_3] 比如那些一些设备啊音响呀什么的其实有没有别的竞争，就是别的酒店的同行业的竞争者来捣乱，是吧
[seg-000294][16m52s-16m53s][speaker_2] 对
[seg-000295][16m53s-16m55s][speaker_2] 设备平常在
[seg-000296][17m00s-17m01s][speaker_2] 对
[seg-000297][17m01s-17m12s][speaker_3] 然后我们还要注意店内的消防还有一些线路问题，比方说线路老化的话，如果是请来的DJ在咱们台上进行表演
[seg-000298][17m12s-17m17s][speaker_2] 就是带动观众情绪的时候如果线路老化发生了电火花摩擦事件
[seg-000299][17m18s-17m23s][speaker_2] 那种引起火灾，这样的话就会对这些消费者们
[seg-000300][17m18s-17m19s][speaker_1] 嗯
[seg-000301][17m23s-17m27s][speaker_3] 就是设备维修这方面，你们保安部也会
[seg-000302][17m23s-17m25s][speaker_2] 嗯就是安全
[seg-000303][17m27s-17m32s][speaker_2] 对，也会在闭店的时候儿进行就是整改或者检查
[seg-000304][17m30s-17m31s][speaker_3] 检查
[seg-000305][17m34s-17m45s][speaker_2] 然后我们这儿是处于三班儿倒的情况，他们没有什么迟到现象，然后他们只会但是不排除路上突发情情情况，就像刚才保洁部门说的
[seg-000306][17m45s-17m53s][speaker_2] 如果路上车子坏了话，突发情况，我们这个安保人员会就是稍微出一点力或者进行替班儿替班儿工作
[seg-000307][17m45s-17m46s][speaker_3] 嗯
[seg-000308][17m53s-17m57s][speaker_3] 那你们部门有没有就是说设置一下儿
[seg-000309][17m58s-18m01s][speaker_3] 呃迟到的罚款呀或者说全勤的奖项啊
[seg-000310][18m01s-18m03s][speaker_3] 有没有
[seg-000311][18m02s-18m14s][speaker_2] 我们是全勤的话是给给予一定的奖金，而且会就是公司开会时候会我们那个部门开会的时候就会跟他们说出来
[seg-000312][18m07s-18m07s][speaker_3] 嗯
[seg-000313][18m15s-18m18s][speaker_2] 点评一下儿。谁谁谁表现对
[seg-000314][18m17s-18m18s][speaker_3] 评选优秀员工是吗？
[seg-000315][18m18s-18m23s][speaker_2] 但是不会批评人，因为如果批评的话就会打击他们的积极性
[seg-000316][18m24s-18m26s][speaker_2] 会对心理上产生一定的
[seg-000317][18m26s-18m32s][speaker_3] 不啊你设置这个奖设置这个全勤奖奖金就是在调动他们积极性他们
[seg-000318][18m32s-18m36s][speaker_3] 因为他们自身的原因去迟到的话你不去
[seg-000319][18m35s-18m41s][speaker_4] 我觉得赏罚严明才可以，不能说只只是去奖没有罚
[seg-000320][18m37s-18m38s][speaker_3] 对啊，你不去训斥他们
[seg-000321][18m39s-18m42s][speaker_2] 其实如果是鼓励的话也就相当于是批评了
[seg-000322][18m43s-18m45s][speaker_2] 为什么他们有全勤奖你自己没有
[seg-000323][18m45s-18m47s][speaker_3] 他毕竟表现不好
[seg-000324][18m45s-18m53s][speaker_6] 但是我觉得一些呃这个员工会有一些心理是侥幸心理，他觉得他自己很庆幸
[seg-000325][18m48s-18m48s][speaker_4] 他会
