[seg-000385][22m37s-22m42s][speaker_6] 不是你刚不是说太浮躁了，然后就是呃不不服从管理，
[seg-000386][22m41s-22m43s][speaker_3] 啊不服从管理啊
[seg-000387][22m43s-22m43s][speaker_6] 对
[seg-000388][22m44s-22m56s][speaker_3] 好然后现在还有一个情况就是咱们是泰坦酒吧对吧？同行业的还有像这个M二酒吧呀，还有这个七娱乐酒呀
[seg-000389][22m57s-22m57s][speaker_3] 这是
[seg-000390][22m57s-22m58s][speaker_6] topone
[seg-000391][22m58s-23m03s][speaker_3] 大家都是在竞争市场嘛，咱们凭什么就能胜出
[seg-000392][23m03s-23m09s][speaker_6] 这个就是靠我们营销营销这一方面他的客户拉拢量
[seg-000393][23m04s-23m06s][speaker_3] 咱们的优势在哪里
[seg-000394][23m09s-23m24s][speaker_6] 这个是我觉得很关键的一点，如果他认识的如果这个营销他做的比较好，他认识的一些人，呃一些有势力的人，一些有钱的人多一点儿的话，也可以通过介绍朋友什么经常来玩儿
[seg-000395][23m19s-23m20s][speaker_3] 嗯
[seg-000396][23m20s-23m21s][speaker_3] 嗯
[seg-000397][23m24s-23m27s][speaker_6] 这我觉得是很大一方面的一个客流量
[seg-000398][23m27s-23m28s][speaker_3] 对
[seg-000399][23m29s-23m35s][speaker_5] 还有我觉得其实也是硬件的设施，比如说灯光有的酒吧灯光和一些设施都比较破
[seg-000400][23m35s-23m35s][speaker_3] 嗯
[seg-000401][23m35s-23m46s][speaker_5] 去了的时候去的时候就是根本就没有想要玩的欲望，还有那些DJ放的歌曲，然后就是让人想嗨都嗨不起来对听了想睡觉
[seg-000402][23m39s-23m40s][speaker_3] 对
[seg-000403][23m42s-23m44s][speaker_3] 相对来说比较忧郁点嗯
[seg-000404][23m45s-23m47s][speaker_3] 他的这个他就是不会能带动人的气氛
[seg-000405][23m47s-23m49s][speaker_5] 带动人的气氛对
[seg-000406][23m48s-23m49s][speaker_6] 不活跃
[seg-000407][23m49s-23m50s][speaker_5] 不活跃
[seg-000408][23m50s-23m59s][speaker_7] 我们酒吧上个月的那个主题派对效果挺好的就看这流水来说是一个小高峰，所以我希望就营销这边
[seg-000409][23m54s-23m55s][speaker_3] 嗯
[seg-000410][23m59s-24m06s][speaker_7] 就跟上个月这个模式一样，咱们可以一年十二个月每月办一个主题派对，我觉得这个是一个
