[seg-000445][26m27s-26m35s][speaker_4] 来源于是呃良商良商就是良商这个这个尖字是什么意思呢呃？就过去人们
[seg-000446][26m29s-26m30s][speaker_3] 格力啊
[seg-000447][26m33s-26m38s][speaker_3] 对就是从小从过去的就是从小小益
[seg-000448][26m36s-26m39s][speaker_4] 人们过去那个升斗对吧呃
[seg-000449][26m39s-26m50s][speaker_4] 这个卖粮食呢就是一升或者一斗就是平了，就算是够够数儿了对吧？但是他就为了回头客嘛，他都是让它冒尖儿，这粮食都冒，无论是米面
[seg-000450][26m50s-26m59s][speaker_4] 这一升一斗都让它冒冒着尖，所以说无奸不商是为了拉拢回头客做的这种买一赠一的这个活动
[seg-000451][26m59s-27m03s][speaker_4] 这叫无奸不商其实后来更换了给
[seg-000452][27m00s-27m03s][speaker_1] 那既然都说了不同意
[seg-000453][27m04s-27m06s][speaker_1] 那大家有什么其它好的办法没有
[seg-000454][27m06s-27m07s][speaker_3] 那就是
[seg-000455][27m06s-27m17s][speaker_6] 我觉得针对这个方法你就比如说只有一个老板在然后他没有人促进他的消费我觉得这个呃可以可以通过我们那个营销嘛
[seg-000456][27m10s-27m11s][speaker_1] 对
[seg-000457][27m12s-27m13s][speaker_1] 对
[seg-000458][27m17s-27m18s][speaker_6] 对他
[seg-000459][27m18s-27m19s][speaker_1] 通过营销
[seg-000460][27m19s-27m26s][speaker_6] 对因为他跟自己的营销是肯定十分熟的，就比如说营销啊营销可以啊促进一下，就说
[seg-000461][27m26s-27m42s][speaker_6] 啊咱老板好几天没来了，咱们联络一下感情是吧？然后然后和我我我有几个朋友我可以介绍你认识一下儿，咱们一块喝个酒，我觉得以这样的方式促进他多饮酒这个是是一个我们消费的主要手段
[seg-000462][27m40s-27m42s][speaker_4] 还有一点就是
[seg-000463][27m42s-27m59s][speaker_4] 既然他是老板嘛，他肯定会出手就是会比较大方。那那我们就是舞台的那个这个嗯就是那个表演的这些人员怎么说呃是我们可以呃邀请一个他比较喜欢的类型的
[seg-000464][27m46s-27m47s][speaker_6] 比较阔绰
[seg-000465][27m59s-27m59s][speaker_6] 给他推荐
[seg-000466][27m59s-28m06s][speaker_4] 对让他推荐。然后我们会说啊你我们可以给这个女演员这个送花啊就是给
[seg-000467][28m06s-28m11s][speaker_4] 歌手送花啊或者给读者送花这样的方式来刺激消费
[seg-000468][28m12s-28m13s][speaker_1] 嗯
[seg-000469][28m14s-28m17s][speaker_6] 我觉得用这些方式比较合理一点儿
[seg-000470][28m17s-28m19s][speaker_4] 他也心甘情愿
[seg-000471][28m19s-28m19s][speaker_6] 对
[seg-000472][28m22s-28m32s][speaker_3] 还有就是咱们停车场的问题，咱们用不用跟那个代驾公司合作，或者说跟出租车公司合作，毕竟咱们
[seg-000473][28m32s-28m36s][speaker_3] 很多顾客来这儿是开车来的，但是喝完酒以后就不可以再开车了都会聚集对吧咱们
[seg-000474][28m36s-28m41s][speaker_5] 我觉得出租车一般酒吧门口都会晚上，因为在凌晨
[seg-000475][28m40s-28m42s][speaker_3] 都会聚集对吧咱们
[seg-000476][28m41s-28m51s][speaker_5] 都会聚集，所以咱们可以跟代驾公司就搞一下儿合作，因为许多开车来的业主，他们不是那些顾客，他们来了之后他们一些朋友都会都会喝酒
[seg-000477][28m51s-28m57s][speaker_5] 所以你说如果他们再打车回去，自己车留在这儿我觉得其实是不太现实
