[seg-000060][4m31s-4m34s][speaker_3] 你不要打断我啊就是
[seg-000061][4m33s-4m35s][speaker_4] 好的我们听听你的高见
[seg-000062][4m35s-4m44s][speaker_3] 就是嗯毕竟和石家庄是我们的省会嗯我们会让他们先来感受一下我们河北省当地人民的这个风土热情
[seg-000063][4m44s-4m53s][speaker_3] 嗯先是毕竟他们远道而来嘛咱们我们会在石家庄找一个就是呃五星级的酒店
[seg-000064][4m53s-5m06s][speaker_3] 比如说皇宫大酒店还有旁边那个威尼斯水世界我们会让他们先住两天先休息好好休息两天那个旁边的这个威尼斯水世界好好儿的给他们让他们放松放松缓解一下他们的
[seg-000065][4m58s-4m59s][speaker_1] 嗯
[seg-000066][5m00s-5m01s][speaker_1] 嗯
[seg-000067][5m04s-5m13s][speaker_7] 嗯过来可以先调整一下时差大家可以先把调整时差的是一到两天安排一个比较比较和缓的一个旅旅程
[seg-000068][5m09s-5m09s][speaker_3] 对
[seg-000069][5m13s-5m15s][speaker_3] 对对对
[seg-000070][5m14s-5m16s][speaker_2] 没有个什么度假村之类的东西吗
[seg-000071][5m17s-5m18s][speaker_2] 酒店太笼统了
[seg-000072][5m18s-5m26s][speaker_3] 不我们主要是高级明白吗高级让他感受一下我们的经济实力明白吗
[seg-000073][5m22s-5m24s][speaker_2] 但高级没有特色啊
[seg-000074][5m25s-5m30s][speaker_2] 他们这个全国五百五十强的一个公司来这儿他们会没见过这些东西吗
[seg-000075][5m25s-5m30s][speaker_6] 你说经济实力我这边儿就就要发言啦
[seg-000076][5m31s-5m33s][speaker_6] 你说经济实力这一块儿我
[seg-000077][5m32s-5m34s][speaker_4] 可以做特区呀
[seg-000078][5m35s-5m37s][speaker_7] 来来来上海部有什么高见
[seg-000079][5m37s-5m49s][speaker_6] 啊一说到上海那首先想到的就是经济发展是十分迅速的一说到中国呢也是会想到这个上海地区是在外国人心里是会有一个嗯很重要的一个形象
[seg-000080][5m49s-5m56s][speaker_6] 如果说经济这一块儿的话我觉得河北省不应该说经济发展嗯很迅速吧
[seg-000081][5m57s-6m09s][speaker_6] 然后我觉得上海这边儿如果你说高级的话我们这边儿什么酒店啊水上乐园儿嗯一些游玩儿的地方设备是一定是不用考虑这个高级性的
[seg-000082][6m08s-6m11s][speaker_3] 呃我不这么觉得我觉得你们那里交通太拥堵了
[seg-000083][6m11s-6m15s][speaker_2] 对交通太拥堵而且以小阁楼的形式居住吗现在村民
[seg-000084][6m15s-6m19s][speaker_2] 不是村民啦就普通的城市居住它的它的楼层建设太密集了
[seg-000085][6m19s-6m28s][speaker_3] 再说真的是让他们那么多人来住高端的酒店我们可能也真的是付不起这个这部分的费用难道说让他们来自行承担吗
[seg-000086][6m28s-6m30s][speaker_6] 这个在于
[seg-000087][6m28s-6m34s][speaker_3] 咱们咱们这次的目的是咱们那个承承揽他们的团建活动还是说他们自费呢，
[seg-000088][6m31s-6m33s][speaker_4] 是以盈利为目的的
[seg-000089][6m34s-6m39s][speaker_7] 嗯他们自费但是咱们公司是承包了部分的对
[seg-000090][6m38s-6m41s][speaker_3] 咱们承承包部分对吧嗯
[seg-000091][6m39s-6m40s][speaker_7] 对
[seg-000092][6m40s-6m43s][speaker_4] 也就是说他们是有一定的预算的
[seg-000093][6m43s-6m45s][speaker_7] 对他们有预算
[seg-000094][6m43s-6m50s][speaker_2] 他们肯定是有他们只是员工嘛他们不可能就是说来这儿以后高消费我觉得上海这个地方消费
[seg-000095][6m50s-6m52s][speaker_2] 消费水平太高了
