[seg-000096][6m51s-6m53s][speaker_4] 这样的话可以选择我们云南啊
[seg-000097][6m54s-6m56s][speaker_6] 我想说首先我想
[seg-000098][6m55s-7m08s][speaker_5] 可以选择四川因为四川这边儿有很多景点比如说大家都熟知的那些九寨沟峨眉山还有那些乐山大佛那个那个丹巴藏寨我觉得这些都是特别
[seg-000099][7m08s-7m09s][speaker_1] 有民族特色的
[seg-000100][7m09s-7m10s][speaker_5] 对对会很吸引
[seg-000101][7m10s-7m21s][speaker_4] 如果说到民族特色的话我建议考虑一下云南因为云南有彝族嗯有白族而且云南有有一些很有特色的那些建筑那些那些楼阁
[seg-000102][7m21s-7m37s][speaker_4] 呃还有我们云南呢向来称为七彩云南或者说呃是呃云南是有色金属之首而且也是孔雀之乡呃特别是云南的西双版纳那边儿呢没有一年四季之分
[seg-000103][7m37s-7m52s][speaker_4] 只是分干湿两季夏季呢就是我们通常说的这个雨季呢属于湿季平常呢属于干季而在我们通常认为的夏季在那里是果实就是嗯所有的蔬果成熟的季节
[seg-000104][7m52s-7m58s][speaker_4] 嗯西双版纳的就是要要是我内地的这些水果
[seg-000105][7m53s-7m57s][speaker_3] 那我那我我提出一个异议就是云南云南这个地方
[seg-000106][7m58s-8m01s][speaker_4] 更多的水分更甜更好吃
[seg-000107][8m00s-8m04s][speaker_3] 不首先你说到水分我先争我呀这个有个异议就是
[seg-000108][8m04s-8m16s][speaker_3] 嗯咱们云南这部分是不是气气候比较湿润就是太潮了不适合像这个美国他们比较靠北部吧他们
[seg-000109][8m11s-8m12s][speaker_2] 多雨啊还
[seg-000110][8m13s-8m25s][speaker_4] 啊不它这分干季和湿季两嗯两季的它不是说一年四季嗯在干季的时候我们建议嗯客户就是嗯游客到那里去嗯因为
[seg-000111][8m25s-8m32s][speaker_4] 当我们北方正处于雪天啊冰天雪地不宜出行的时候那边儿是属于干季的
[seg-000112][8m29s-8m33s][speaker_7] 咱们这一次这个旅行旅行团建时间是九月份儿
[seg-000113][8m33s-8m39s][speaker_7] 九月份儿到九月份儿中旬你看九月份儿这边儿云南还有各省市有什么优势
[seg-000114][8m35s-8m37s][speaker_1] 嗯九月份儿
[seg-000115][8m38s-8m40s][speaker_4] 嗯那边儿并不是雨季
[seg-000116][8m40s-9m01s][speaker_4] 嗯因为因为属于那个干季和湿季嘛那边儿正好儿是适合旅游的黄金季节而且我们的旅游路线也可以，因为云南省它的版图比较大而且嗯它有很多的景点嗯比如说石林啊我我们有有一种香烟它的那个包装就是石林嘛
[seg-000117][9m01s-9m08s][speaker_4] 所以很多中国人不管南方的北方的都对石林有一个要求都都都对石林都有一个
[seg-000118][9m06s-9m11s][speaker_1] 啊你说了这么多你主你准备带他们去哪哪些地方呢
[seg-000119][9m10s-9m10s][speaker_4] 嗯
[seg-000120][9m11s-9m12s][speaker_4] 我们带他去
[seg-000121][9m11s-9m14s][speaker_1] 有计划了吗这十五天你准备带他去哪
[seg-000122][9m14s-9m24s][speaker_4] 嗯丽江的古城因为丽江古城是中国三大古城之一嗯嗯有丽江有这个平遥古城嗯还有大理的古城
[seg-000123][9m24s-9m35s][speaker_4] 这个有两个古城是在云南的我们带他们去丽江古城大理的古城呃去游玩感受中国的古文化和中国古建筑之美
[seg-000124][9m35s-9m43s][speaker_4] 让他们看到那种白色的建筑呃是那么的典雅那么的优美呃我们会在古城带他们去游玩
[seg-000125][9m43s-9m52s][speaker_4] 呃包括夜市呃还有呃云南的银器和豫剧在全国甚至在全世界都是非常的有名的
[seg-000126][9m52s-10m07s][speaker_4] 嗯云南的银它的纯度是非常的高包括玉器因为嗯我们跟缅甸是接壤的，而缅甸的玉器也是全世界很知名的我们的玉的嗯水种非常的高
[seg-000127][10m06s-10m10s][speaker_7] 可是外国人对玉器并不是那么的感兴趣
[seg-000128][10m10s-10m12s][speaker_4] 但是我们还有
[seg-000129][10m10s-10m14s][speaker_2] 这时候就需要来我们三亚了呀三亚这有四百九十一个自然村落
[seg-000130][10m14s-10m17s][speaker_3] 哎呀你看我们石家庄儿是国际庄肯定要来石家庄呀&&
[seg-000131][10m17s-10m18s][speaker_3] 来河北省
[seg-000132][10m17s-10m24s][speaker_2] 四百九十一个自然村落可以租用几个村落让他们自己体验一下生活而且三亚
[seg-000133][10m22s-10m24s][speaker_3] 你们那儿的蚊虫比较多嘛
[seg-000134][10m25s-10m26s][speaker_2] 属于东方夏威夷嘛
[seg-000135][10m26s-10m30s][speaker_3] 不你们那儿蚊虫太多啦不适合这个长期居住
[seg-000136][10m29s-10m31s][speaker_2] 三亚蚊虫特别的少
[seg-000137][10m32s-10m37s][speaker_3] 不因为它的植被类植物属于高层植被不属于一种低层植被
[seg-000138][10m35s-10m42s][speaker_4] 说到植被呢我一定建议大家去考虑云南特别是西双版纳它们的森林覆盖率达到了百分之六十
[seg-000139][10m42s-10m50s][speaker_4] 人们嗯说吧其实说到居住的时候人们一定会想到负氧离子而在那的负氧离子是最高的
[seg-000140][10m50s-10m52s][speaker_2] 那在那里不是太晒了吗西双版纳
[seg-000141][10m52s-10m55s][speaker_2] 白天温度可以到达四十多度而且
[seg-000142][10m52s-11m03s][speaker_4] 啊不因因为你没有去过你没有感受过我们是在冬天的时候去到那儿的我们北方正在下雪而在那儿我们是需要穿裙子的
[seg-000143][11m03s-11m05s][speaker_4] 啊所以这个气候是非
[seg-000144][11m03s-11m09s][speaker_2] 这个据调查这个西双版纳好像会降冰雹之类的这种
[seg-000145][11m07s-11m10s][speaker_7] 九月份儿九月份儿大家不要想的太远
[seg-000146][11m08s-11m11s][speaker_4] 啊不不不不西双版纳是不会降冰雹的
[seg-000147][11m11s-11m18s][speaker_4] 因为它是并不是四季如春昆明呢是四季如春的季节而西双版纳是没有冬天的
[seg-000148][11m18s-11m23s][speaker_4] 无论是昆明还是西双版纳都没有冬天不会降冰雹这一点儿大家放心
