[seg-000149][11m22s-11m26s][speaker_7] 九月份儿九月份儿大家不用扯那么多咱们就九月份儿而已
[seg-000150][11m26s-11m27s][speaker_7] 咱们
[seg-000151][11m26s-11m37s][speaker_4] 九月份在北方是金秋送爽的季节而在在那里在南方的话在我们云南是中国的西南边陲在那儿的话正好儿是一个旅游的旺季
[seg-000152][11m37s-11m42s][speaker_4] 是客人嗯游客出行的旅游的黄金季节
[seg-000153][11m41s-11m46s][speaker_7] 呃好咱们就环境啊自然环境啊还有这个森林植被什么大家都有
[seg-000154][11m46s-12m00s][speaker_7] 但是我们就各省市你们这个省市有别的别的省市没有的这种特色比如说我知道四川那边熊猫是比较最吸引人那个地方所以我想就是就各省市来说你们最吸引人的一个地点
[seg-000155][12m00s-12m03s][speaker_7] 这样说才能打动我就可能
[seg-000156][12m00s-12m08s][speaker_4] 我们这儿有一个野象谷在西双版纳有一个野象谷在原始森林里面可以我们看到大象的表演
[seg-000157][12m08s-12m16s][speaker_4] 大象可以给你表演比如说吃东西呀或者是给你摘帽子戴帽子啊给你敬礼呀或者大象跳舞啊
[seg-000158][12m16s-12m28s][speaker_4] 嗯然后我们会嗯组织一个活动比如说三位美女在那儿站着嗯说我们要选一个校花嗯或者村花啊这个大象呢会根据它审美观点把一顶花冠
[seg-000159][12m28s-12m35s][speaker_4] 戴在它认为的校花或者是村花的头上嗯这是一种特异啊
[seg-000160][12m32s-12m37s][speaker_3] 不不不我不认为这是他们地方的特色我觉得每个城市都有这种的游玩的项目
[seg-000161][12m36s-12m45s][speaker_7] 啊咱刚才云南说到大象我想起来其实就大象而言咱们中国可能并不是太太出名的比如说在泰国那边大象作为一个祥瑞的象征
[seg-000162][12m45s-12m56s][speaker_7] 可能这些设施啊或者这些培养啊比我们要好所以说就中国而言刚才云南提到了这个大象我就还是刚才那个四川那个熊猫儿那个特色比较好
[seg-000163][12m56s-12m57s][speaker_5] 对我觉得还
[seg-000164][12m56s-13m00s][speaker_7] 所以我现在有点倾向四川我想听四川部这边儿说一下
[seg-000165][13m00s-13m03s][speaker_3] 我觉得不能只是因为四川有熊猫儿就倾向他们吧
[seg-000166][13m02s-13m07s][speaker_5] 当然不只是因为这个了然后这边儿这个刚才咱们说过这个景区
[seg-000167][13m02s-13m05s][speaker_7] 我想先听一下好吧
[seg-000168][13m07s-13m15s][speaker_5] 这个丹巴比如说这个古朴的村落我觉得他们可能会对中国这些比较传统的这些村落感兴趣
[seg-000169][13m07s-13m08s][speaker_4] 熊猫是国宝
[seg-000170][13m15s-13m19s][speaker_5] 然后这里不仅是村落不仅只是参观而且这里还有温泉
[seg-000171][13m20s-13m30s][speaker_5] 然后一说到四川大家都会想到四川重庆啊火锅我觉得来这里美食也是一个吸引人的很重要的点你不能说你你只是在这里参观这里的美景
[seg-000172][13m24s-13m25s][speaker_1] 美食之类
[seg-000173][13m30s-13m36s][speaker_5] 没有一个美食能吸引住你比如说咱们平常常说的一句话就是抓住一个人就要抓住一个人的胃对吧
[seg-000174][13m36s-13m40s][speaker_5] 我觉得四川火锅这也是一个非常好的选择
[seg-000175][13m40s-13m42s][speaker_4] 但是并不是所有人都可以吃辣的
[seg-000176][13m42s-13m44s][speaker_7] 鸳鸯锅
[seg-000177][13m44s-13m47s][speaker_5] 对啊可以点鸳鸯锅
[seg-000178][13m47s-14m00s][speaker_7] 啊那咱们咱们聊一点儿就是说呃因为咱们这个九月初就国内而言其实因为是开学季嘛开工季然后就国内而言这个旅游并不是特别旺的时候儿所以我们这些
[seg-000179][13m48s-13m49s][speaker_4] 不过我觉得
