[seg-000264][21m50s-21m51s][speaker_3] 对啊
[seg-000265][21m51s-21m56s][speaker_7] 对你们这方面可能有一点点的劣势，你们有什么规避措施吗
[seg-000266][21m51s-21m56s][speaker_3] 你比如说北方友人你说你说外国友人他受不了咱们南方的这个大蟑螂
[seg-000267][21m56s-21m57s][speaker_7] 对
[seg-000268][21m57s-22m07s][speaker_3] 北方的蟑螂只是那么一丢丢甚至是不会飞南方的蟑螂不但不但它不怕人甚至还径直地飞向你你觉得外国友人他能接受这种这种刺激感吗
[seg-000269][22m07s-22m11s][speaker_3] 反国内好多人都受不了更别说外国外的一些友人了
[seg-000270][22m10s-22m13s][speaker_2] 这样的话也可以让他了解一下中国的昆虫嘛
[seg-000272][22m15s-22m29s][speaker_2] 因为这个旅游不可能就是平平淡淡的旅游要让他紧张且刺激的完成一次旅游让他感觉不是一次旅游而是一次冒险，不他不会体验感极差的外国人是有冒险精神的
[seg-000273][22m21s-22m29s][speaker_3] 不不不这会这会让他们体验感极差我觉得，他们每天生活在这个惊恐当中
[seg-000274][22m29s-22m31s][speaker_4] 其实我们中国人的传统就是安全
[seg-000275][22m31s-22m43s][speaker_4] 但是你对于一个外国友人来说他们可能把刺激呃作为这一场旅行中不可缺少的如果我们一点刺激都没有的话他会觉得这场旅行非常平淡毫无意义
[seg-000276][22m44s-22m51s][speaker_2] 对这方面我比较赞同像我们三亚有群岛这方面就可以带着他们游玩儿体验一下那种航海的乐趣
[seg-000277][22m44s-22m47s][speaker_3] 对就比方说比方说就像美国
[seg-000278][22m52s-23m01s][speaker_2] 因为这个群岛离得非常近每个人可以开一艘快艇然后上面有一个指导人员进行团队游玩儿
[seg-000279][22m59s-23m02s][speaker_3] 我们我们我们秦皇岛也有游轮呀
[seg-000280][23m03s-23m08s][speaker_2] 秦皇岛的海边儿不是重重工业为主吗，运输行业发达
[seg-000281][23m03s-23m05s][speaker_3] 我们也沿海呀
[seg-000282][23m05s-23m07s][speaker_4] 相对来说感觉太弱
[seg-000283][23m09s-23m13s][speaker_2] 厂子较多会不会进行就是环境不是那么好
[seg-000284][23m14s-23m20s][speaker_3] 你在海你要是海上出海的话遇见恶劣天气如果说还是有一定的风险的
[seg-000285][23m21s-23m24s][speaker_3] 我觉得还是保障外国友人的安全
[seg-000286][23m21s-23m25s][speaker_2] 如果有恶劣天气的话我们是不会出海的
[seg-000287][23m23s-23m28s][speaker_4] 如果说风险的话人在家中坐祸从天上来又怎么解释呢
[seg-000288][23m28s-23m28s][speaker_2] 对
[seg-000289][23m28s-23m33s][speaker_4] 你在路边儿站着都有可能飞来一辆车撞着我们难道我们我们不要活着了
[seg-000290][23m28s-23m30s][speaker_3] 我还是我还是觉得
[seg-000291][23m31s-23m31s][speaker_2] 对
[seg-000292][23m33s-23m35s][speaker_2] 我特别同意这个部门儿说的
[seg-000293][23m35s-23m49s][speaker_7] 然后可能因为是外国的一些友人他们在中国涉及到一些安全问题就赔偿问题来说我们是可能是比较麻烦的，所以说虽然这些刺激项目是比较吸引人但是大家还是稍稍谨慎一点儿
[seg-000294][23m46s-23m47s][speaker_3] 嗯
[seg-000295][23m49s-23m56s][speaker_7] 像刚才三亚说的这边儿三亚这边儿可能因为地势环境的原因就这些冒险类的活动是比较吸引人的
[seg-000296][23m56s-23m57s][speaker_7] 但是
[seg-000297][23m56s-24m03s][speaker_2] 当然也有不冒险的活动像一些参观的三面观音像还有一些游玩的环境
[seg-000298][24m03s-24m05s][speaker_3] 不你们那里地方太小了这个，
[seg-000299][24m03s-24m05s][speaker_4] 像我们这儿有
[seg-000300][24m04s-24m08s][speaker_2] 还有苗族之类的传统都可以介绍嘛
[seg-000301][24m07s-24m09s][speaker_3] 不不不你们那这个太少了
[seg-000302][24m10s-24m12s][speaker_3] 你们那儿这个景点太少
[seg-000303][24m10s-24m14s][speaker_7] 这个少数民族少数民族是咱们中国的一大特色
[seg-000304][24m14s-24m16s][speaker_2] 对呀河北省都是汉族
[seg-000305][24m16s-24m18s][speaker_7] 各地区的少数民族
