[seg-000325][25m27s-25m34s][speaker_6] 但是如果说这个情况的话我觉得上海一说上海首先如果想它的古文化的话
[seg-000326][25m34s-25m41s][speaker_6] 首先会想到旗袍对这个是我觉得是中国留下来的一个很有特色的一个文化
[seg-000327][25m35s-25m37s][speaker_7] 对这个很有特色
[seg-000328][25m41s-25m48s][speaker_6] 如果把这个呃特点给外国人介绍的话我觉得国外友人也是会非常感兴趣
[seg-000329][25m48s-25m54s][speaker_6] 然后其次就是呃这个上海还有一个重要的特点它有一个豫园
[seg-000330][25m55s-25m57s][speaker_6] 对这个戏剧
[seg-000331][25m57s-26m00s][speaker_5] 说啥哦哦哦豫剧
[seg-000332][25m58s-26m00s][speaker_6] 豫园豫剧园
[seg-000333][26m00s-26m07s][speaker_6] 对这个文化特色我觉得嗯对外国友人也是有一一定的
[seg-000335][26m06s-26m09s][speaker_3] 豫剧那肯定这边儿就专属河北了呀
[seg-000336][26m10s-26m12s][speaker_2] 哎对呀
[seg-000338][26m12s-26m14s][speaker_3] 这个豫剧不属于上海特色呀
[seg-000339][26m14s-26m22s][speaker_6] 但是它是建于这个明清时代的一个嗯有建有有这个标志性的建筑之一
[seg-000340][26m22s-26m24s][speaker_6] 这是上海的一个特色
[seg-000341][26m23s-26m27s][speaker_4] 你确定这外国友人听得懂吗欣赏得了吗
[seg-000342][26m26s-26m29s][speaker_5] 他可能对于戏剧不太感兴趣
[seg-000343][26m27s-26m32s][speaker_2] 豫剧偏河南话啊他怎么可能了解呢
[seg-000344][26m32s-26m38s][speaker_5] 我觉得可以来四川感受一下四川苗族这边儿的那种少数民族那种民族风情
[seg-000345][26m38s-26m55s][speaker_5] 因为他们平常来中国的话见的最多其实大部分也是汉族的人我觉得来苗族这种聚集的村落然后跟他们一一起共进呃晚上一起篝火晚会什么我觉得这样印象会比较深刻而不是说就是说去上海就是大城市我觉得
[seg-000346][26m55s-27m00s][speaker_5] 交通也不是特别便利嗯哪个景点的特色我觉得都不是特别明显
[seg-000347][26m58s-27m03s][speaker_4] 如果说到少数民族的话呃我觉得彝族和白族的服装是非常的漂亮的
[seg-000348][27m03s-27m10s][speaker_4] 呃他们可以和他们一起穿上民族服装和他们一起参加篝火晚会
[seg-000349][27m11s-27m23s][speaker_7] 那你们就居住这个咱们刚说了他们刚来的时候儿可能有一到两天的这个这个倒时差大家就是住哪儿比如说酒店我们是居上的但是在未来半个月的行程之内他们如果真的住酒店
[seg-000350][27m23s-27m31s][speaker_7] 其实那些酒店可能不那么吸引人所以说你们就是，都当了这么多年经理了你们有什么高见吗
[seg-000351][27m30s-27m32s][speaker_4] 有一些村寨
[seg-000352][27m31s-27m36s][speaker_3] 我们这儿还是很有，有很有很多有这个民就特色的民宿的
[seg-000353][27m31s-27m39s][speaker_2] 来云来云南不是来这个三亚呀三亚有四百九十一个村落而且这边儿
[seg-000354][27m39s-27m48s][speaker_2] 属于一些热带季风气候而且平均气温都是在二十二度到二十六度左右都是正常气温没有特别热也没有特别冷非常适合居住
[seg-000355][27m49s-27m55s][speaker_4] 我们这儿有有很多个自然村落他们可以根据他们的喜好呃然后给他们安排
[seg-000356][27m55s-28m07s][speaker_4] 就是不同的一天换一个景点一天换一个住的地方就是在一个自然村里面住比在酒店里面更舒适更新颖更吸引他们
[seg-000357][28m08s-28m18s][speaker_2] 对也可以我们这边儿安排也可以让他们进行一些农作物耕作嘛体验一下儿中国的劳动进行一到两个小时的农作物耕作
[seg-000358][28m18s-28m21s][speaker_3] 他们是来游玩的不是来劳动的
[seg-000359][28m20s-28m23s][speaker_2] 游玩儿这也是一种体验呀
[seg-000360][28m21s-28m22s][speaker_4] 我们
[seg-000361][28m23s-28m26s][speaker_3] 我个人我个人不赞同这种
[seg-000362][28m25s-28m28s][speaker_2] 因为他们没经历过这些事儿他们也会好奇
[seg-000363][28m26s-28m32s][speaker_4] 我们可以和让他们和茶农一起采茶我们可以有有专门的人员
[seg-000364][28m32s-28m41s][speaker_4] 骑着摩托车带着他们去看古茶树然后呃让他们品品茶让他们参观茶园然后品茶
[seg-000365][28m41s-28m45s][speaker_4] 最后会赠送他们一些茶叶让他们带回到他们的国家
[seg-000366][28m45s-28m52s][speaker_4] 继续宣扬我们中国的茶文化我们可以让他参观古茶道然后介绍茶马古道的历史
[seg-000367][28m52s-28m58s][speaker_4] 介绍茶文化最后赠送他们茶让他们一起品尝一起传播
[seg-000368][28m58s-29m06s][speaker_4] 把中国的美茶文化的美和少数民族服装的美都带回到他们的国家给我们中国做一个宣传
[seg-000369][29m07s-29m14s][speaker_7] 那别的省市部门还有没有想补充的再为你们这个地方再争取最后一把有吗
[seg-000370][29m14s-29m22s][speaker_1] 嗯既然大家都说了这么多了说的都很片面化很这个
[seg-000371][29m22s-29m29s][speaker_1] 怎么不是一个整体然后大家下去以后把这个做一个这方面的计划是吧你
[seg-000372][29m30s-29m34s][speaker_1] 十五天半个月的时间准备带人家去哪里
[seg-000373][29m34s-29m41s][speaker_1] 然后一个整整个路途的一个安排具体的安排然后做一个这这东西的计划书
[seg-000374][29m41s-29m58s][speaker_1] 然后发给咱们这个总经理总经理这边儿然后根据你们各部门儿的一个这个计划然后咱们再去下次会议咱们再根据刚你们交交上的这个计划然后咱下次会议宣布
[seg-000375][29m58s-30m05s][speaker_1] 我们交给哪个部门儿去承担这个嗯嗯接待工作行吧
[seg-000376][30m05s-30m06s][speaker_2] 好的
[seg-000377][30m05s-30m06s][speaker_4] 好的
[seg-000378][30m06s-30m07s][speaker_1] 行散会
