[seg-000082][7m47s-7m52s][speaker_3] 嗯，我觉得我赞同，北极去看北极庄，对去看北极光呃绕绕对吧？
[seg-000083][7m53s-7m59s][speaker_2] 北极是不是太极端了，那儿会不会太冷或者是有人冻伤，
[seg-000084][7m59s-8m01s][speaker_1] 咱们要也要考虑一些安全问题啊
[seg-000085][8m01s-8m04s][speaker_2] 啊冻伤或者一些如果，
[seg-000086][8m04s-8m08s][speaker_2] 身体不舒服之类的东西，他会不会就是没有及时就医？
[seg-000087][8m08s-8m18s][speaker_6] 对，因为我们部门属于一个呃很庞大的一个公司，像一些老的员工，他是不是得考虑一下儿是否可以去做一些这些极限运动？
[seg-000088][8m18s-8m28s][speaker_7] 呃因为北极它不光是大家想的那个比如科考的那个地儿很荒芜人际的，但是它北极其实也有点儿形成这种旅游的趋势了。
[seg-000089][8m28s-8m38s][speaker_7] 然后在比较边远的地方，虽然说是比较冷，但是它的设施都是比较完备的，然后而且那边比较特色北极的北极熊呀、北极光呀，还有那个比如说那个什么
[seg-000090][8m39s-8m59s][speaker_7] 呃那个狗拉雪橇这一类，我觉得是在在其他任何一个地方都不能享享有的，而且你像北极这种地方就是你一辈子去一次已经是一件很幸福的事情了，所以我想趁这次机会大家一起去对一起去，而且就是说团建啊大家团结在一起，然后在这种比较极端这种与世隔离隔绝的地方
[seg-000091][8m51s-8m53s][speaker_6] 和我们的员工一起去
[seg-000092][8m59s-9m06s][speaker_7] 我觉得大家就是唯一存在的话，可能对于我们这些团结呀这一类的都有很大的帮助
[seg-000093][9m06s-9m08s][speaker_6] 别的部门
[seg-000094][9m06s-9m17s][speaker_2] 嗯团结，我觉得北极方面如果人去的话就算它属于年轻人或者是中年人这方面，
[seg-000095][9m07s-9m10s][speaker_3] 我同意我同意去去北极，因为
[seg-000096][9m17s-9m19s][speaker_4] 因为我们的住宿啊或者是呃，
[seg-000097][9m18s-9m21s][speaker_2] 如果是年轻人去的话他如果
[seg-000098][9m21s-9m24s][speaker_4] 吃住都怎么解决这个问题呢？
[seg-000099][9m24s-9m27s][speaker_2] 那你年轻人如果去的话有生命危险没有回来怎么办？
[seg-000100][9m25s-9m29s][speaker_3] 会有，它当地会有这个酒店，旅店呀，饭店呀
[seg-000101][9m27s-9m34s][speaker_7] 这个不可能，因为我们是在那个旅游区，我们不是探险类的，我们还是以旅游为主，对
[seg-000102][9m32s-9m34s][speaker_3] 对，咱们不是去探险
[seg-000103][9m34s-9m36s][speaker_2] 以旅游为主
[seg-000104][9m35s-9m37s][speaker_3] 安全是有保障的，放心
[seg-000105][9m36s-9m40s][speaker_6] 那你这边儿不同意有没有什么别的想要去
[seg-000106][9m40s-9m42s][speaker_6] 举行的一个形式
[seg-000107][9m41s-9m51s][speaker_2] 比较想去如果真要去玩儿的话，他们会不会想去看一些大草原之类的。像一些他们骑过马吗
[seg-000108][9m51s-9m52s][speaker_3] 骑过呀
[seg-000109][9m53s-9m54s][speaker_2] 这个部门儿骑过，
[seg-000110][9m53s-9m54s][speaker_7] 没骑过，但是
[seg-000111][9m54s-9m56s][speaker_7] 没骑过，但是好多人
[seg-000112][9m55s-9m59s][speaker_2] 大多数儿人骑过吗？咱们公司的这些人都是属于汉族啊
[seg-000113][9m57s-9m58s][speaker_3] 大多数儿人都骑过
[seg-000114][10m00s-10m01s][speaker_2] 属于平原啊
[seg-000115][10m01s-10m09s][speaker_7] 那这去内蒙古会不会有点儿单一呀大草原，就是可能是想到就是篝火，环境，骑马，然后这些骑射这一类，
[seg-000116][10m01s-10m03s][speaker_5] 那是你内蒙古大草原
[seg-000117][10m04s-10m06s][speaker_3] 对呀，只有草原
[seg-000118][10m08s-10m16s][speaker_3] 就是如果说你在草原上待半个月回来的话，我觉得咱们不光回来是黑了一圈儿，也会被蚊子咬的肿了一圈我觉得
[seg-000119][10m10s-10m13s][speaker_7] 待十五天我觉得有点儿无法忍受
[seg-000120][10m16s-10m17s][speaker_2] 那在北极呢
[seg-000121][10m18s-10m19s][speaker_3] 北极，没有任何
[seg-000122][10m18s-10m20s][speaker_7] 北极你每天都有新的冒险呀
[seg-000123][10m21s-10m23s][speaker_3] 不是，就是每天都有新的这个
[seg-000124][10m23s-10m28s][speaker_2] 看雪吗？会不会有雪盲症儿啊？就算没有危险，这个雪盲症儿，
[seg-000125][10m27s-10m30s][speaker_3] 这个雪盲症是很少会有人患有
[seg-000126][10m30s-10m31s][speaker_2] 会会会
[seg-000127][10m31s-10m32s][speaker_3] 如果说
[seg-000128][10m31s-10m33s][speaker_4] 会遇到雪崩
[seg-000129][10m33s-10m35s][speaker_7] 戴眼镜儿，北极不会雪崩
[seg-000130][10m35s-10m38s][speaker_3] 咱们不是去爬雪山，所以没有雪崩，
[seg-000131][10m38s-10m42s][speaker_6] 啊，这个北极去的话是主要考虑一下儿这个呃服装啊
[seg-000132][10m42s-10m44s][speaker_6] 这一方面
[seg-000133][10m42s-10m45s][speaker_7] 对，衣服，不要被子好一点
[seg-000134][10m43s-10m47s][speaker_3] 对呀，主要是咱们咱们公司会出这部分资金吗，我觉得
[seg-000135][10m48s-10m54s][speaker_6] 此去如果是去北极的话，其实每一个部门员工都要考虑一套衣服
