[seg-000136][10m54s-10m57s][speaker_6] 嗯，这一方面
[seg-000137][10m54s-10m56s][speaker_7] 我们可以一起嘛
[seg-000138][10m57s-11m09s][speaker_6] 对这一方面是需要一部分很大一部分经费的，我们把这个经费都用在买服装上面，我们别的呃吃啊住啊这一方面，就，对
[seg-000139][11m06s-11m09s][speaker_4] 这个公司预算应该是有一个上限的
[seg-000140][11m10s-11m13s][speaker_6] 这方面如果去北极的话，
[seg-000141][11m11s-11m14s][speaker_4] 我们现在做一个预算是不是超了？
[seg-000142][11m15s-11m17s][speaker_5] 嗯，可以这两天
[seg-000143][11m15s-11m20s][speaker_2] 而且北极你们了解那儿的，旅游景点吗，因为都没有去过
[seg-000144][11m21s-11m36s][speaker_7] 呃我知道北欧有一个小镇，它算是属于北极村划分范围之内，是最北方一个好像叫什么库里。然后那个地方它就是人是比较少的，当然它的旅游业发展是比较好的
[seg-000145][11m37s-11m48s][speaker_7] 它也属于北极范围，大家不是每次一说北极想就那个冰盖儿之上，这个可能会有一点儿麻烦，但是他们去一个北欧小镇靠近北极村的地方，这个还是比较准确的
[seg-000146][11m49s-11m54s][speaker_2] 像刚才我说的去内蒙古之类的骑马、篝火
[seg-000147][11m55s-12m02s][speaker_2] 还有像一些烤全羊之类的，只有这方面想的，但是人们想到北极狗拉雪橇，
[seg-000148][12m02s-12m09s][speaker_2] 其中一点儿，还有一种滑雪项目儿，还可以观光北极熊，它还有更多的项目啊
[seg-000149][12m10s-12m13s][speaker_2] 他不会在两三天就把这些项目就会
[seg-000150][12m10s-12m10s][speaker_4] 有
[seg-000151][12m13s-12m14s][speaker_2] 看腻了
[seg-000152][12m13s-12m24s][speaker_7] 景点景点，因为北极的它这个气候原因这个景点跟咱们这些靠中间的这些地方的景点呢是肯定是很不一样的。而且是独有的
[seg-000153][12m26s-12m30s][speaker_2] 那那为什么不去哈尔滨呢，相对于来说较安全一些
[seg-000154][12m31s-12m39s][speaker_2] 去北极的话肯定需要肯定需要就是和一些那个航空公司合作，
[seg-000156][12m39s-12m43s][speaker_3] 主要是想也想要出去感受一下儿
[seg-000157][12m45s-12m49s][speaker_4] 如果我们去北极的话，有没有考虑到签证的难度？
[seg-000158][12m49s-12m59s][speaker_7] 我们只要出国都要考虑到签证问题，但是咱们团建也是也会往国外飞咱们毕竟是一个旅游旅游签嘛，我觉得这个还是比较好签的
[seg-000159][13m00s-13m05s][speaker_4] 但是我了解到的是北极的话签证的难度是比较大的。
[seg-000160][13m05s-13m10s][speaker_7] 欧洲小国靠近北极的位置不是北极冰盖儿之上
[seg-000161][13m10s-13m21s][speaker_6] 那如果不是是在北极范围内的这个小小城小城镇，是不是是可以说看到你刚刚说的那种啊北极熊啊
[seg-000162][13m16s-13m16s][speaker_7] 嗯
[seg-000163][13m21s-13m26s][speaker_6] 或者就想要去北极参观的那个特点，是不是有这个
[seg-000164][13m26s-13m33s][speaker_7] 呃还是我们以这个欧洲小镇为主，但是因为它靠近北极冰盖儿，我们可以用几天的时间坐这个轮渡，
[seg-000165][13m34s-13m44s][speaker_7] 靠近这个地方游览一两天我们不能在那里长住，但是我们可以去那边参观一下，因为这是在别的城市，别的国家都永远不可能享受到的一种。
[seg-000166][13m45s-13m48s][speaker_6] 别的部门儿还有没有别的意见
[seg-000167][13m48s-14m09s][speaker_5] 我觉得还是在国内比较好。因为十五天时间十五天团建时间，我觉得没必要，就是说呃就是在交通上花太多的时间，在国内的话交通也相对呃相对呃时间相对较短，也比较安全，对你这样玩儿的时间长一点，不会把过多的时间浪费在咱们去的那个路上
[seg-000168][14m03s-14m05s][speaker_4] 玩儿的时间还长一点
[seg-000169][14m09s-14m12s][speaker_4] 来，往返的话会
[seg-000170][14m09s-14m16s][speaker_5] 而且有的人可能坐飞机会&对&坐飞机的时候可能会觉得呃不舒服，我觉得
[seg-000171][14m16s-14m29s][speaker_5] 你如果去北极的话，你除了坐飞机还有别的什么，什么什么那个，对呀，你没有没有考虑到每个人的身体状况，比如说你说那些五十多岁的人，他，对他心脏不好他承受不了呀，
[seg-000172][14m19s-14m22s][speaker_4] 没有，只能坐飞机
[seg-000173][14m27s-14m30s][speaker_4] 心脏不好血压升高的
[seg-000174][14m30s-14m44s][speaker_5] 你不能因为我觉得还是在国内比较好，你说你三四天五六天玩完一个地区咱们可以再换，因为国内毕竟呃就是呃景点可，嗯，对，
[seg-000175][14m41s-14m48s][speaker_2] 景点比较多吧，可以选取一个省份来进行游玩儿并不一定是一个城市，这样游玩儿地方，
[seg-000176][14m47s-14m49s][speaker_5] 对可以可以转换呀。
[seg-000177][14m50s-14m53s][speaker_2] 而且国内相对于也较为安全
[seg-000178][14m54s-14m55s][speaker_4] 比较方便
[seg-000179][14m55s-15m00s][speaker_6] 是确实如果去北极的话，需要考虑一些很多因素
