[seg-000267][21m30s-21m35s][speaker_6] 然后我们员工可以在一块儿晚上的时候嗯举行一下儿这个晚会
[seg-000268][21m36s-22m00s][speaker_4] 其实我们可以选择一个就是既然有十五天的长假嘛，我们可以选择一个路线，就是比较这些景点比较近的，比较有特色的，大家都比较能够接受的，呃风景宜人的，呃气候比较舒爽的，然后风景比较优美的，有山有水的这样的地方，综合点连一条线今天去哪明天去哪，然后我们嗯给大家做一个汇报。
[seg-000269][22m01s-22m03s][speaker_6] 对那你有没有这方面的推荐？
[seg-000270][22m04s-22m22s][speaker_4] 比如说我们可以去云南、大理、丽江，呃还还有重庆三塔寺，比如说西双版纳这一条线，因为云南云南省比较板块儿比较大嘛，景点比较分散，我们可以用十五天时间把云南游个遍
[seg-000271][22m23s-22m29s][speaker_6] 考虑，如果是这样的话，每一天都安排的特别满，呃都在赶
[seg-000272][22m27s-22m58s][speaker_4] 对，呃也不是因为比如说我们去呃石林，让大家去感受大自然的鬼斧神工，啊我们在那儿呃游玩儿一天，那我们下一站可以去洱海，那么在洱海就是自由的一个活动，大家可以在海上可以去驾船，呃我们可以在海边漫步这些呃活动，或者说我们在呃丽江古城的时候，我们白天可以组织一些集体活动，晚上可以自由的去游古城，去买一些银器呀，或者买一些
[seg-000273][22m58s-23m20s][speaker_4] 具有民族风的一些鼓啊，还有还有他们那些民族的服装我们可以穿上，而且价格也不贵，一套就是那种那种裙子哈，就是呃她们呃女孩子穿上非常显腰身儿的那那样的裹裙儿，一套也就八十块钱。嗯，而且呃我上次去那儿买了一个上衣，就是一个中袖儿的
[seg-000274][23m20s-23m25s][speaker_4] 夏天穿的呃非常料子也非常的呃舒服&嗯&，就二十块钱
[seg-000275][23m25s-23m37s][speaker_4] 呃，让大家可以在晚上的夜市的时候，可以呃自己的去选择呃自己去夜市啊或者说去呃广场啊去玩儿，白天的话我们可以安排集体的时间
[seg-000276][23m38s-23m46s][speaker_6] 那这个根据这个提议大家有没有想法有赞同或者不赞同的吗？
[seg-000277][23m44s-23m58s][speaker_7] 云南那边儿风景好，可能就是个人旅游的话是一种享受，但是咱们作为团这一大堆人，就可能把这种宁静给冲散了，就可能享受不到这种，它这个旅游景点本来应该给人的体验
[seg-000278][23m44s-23m45s][speaker_5] 我赞同
[seg-000279][23m57s-24m24s][speaker_4] 呃，景点的区域是比较大的，比如说长马古道，我们可以骑着马，当然他们有一个就是跟我们牵马的人，呃我们就是每一个人都可以骑马在长马古道上走走一圈儿，也就是半个小时的时间，然后呃我们也可以彼此拍照，或者他可以给我拿着我们的手机让我们好好好的坐好，抓稳嘛他给我们拍照，呃在长马古道上给我们每一个人留影
[seg-000280][24m24s-24m32s][speaker_4] 其实还有我们可以就是自己坐船啊或者自己开船那种气垫儿船，我们三个人一组三个人一组一起出去玩儿
[seg-000281][24m32s-24m39s][speaker_4] 其实在大海之中我们就不会发现我们这么多人，我们这么多人也不过就是沧海一粟而已。
[seg-000282][24m40s-24m55s][speaker_2] 其实我感觉旅游景点儿要选的话肯定要分为两种，第一种就属于能让人静心，一种环境，还有一种就是属于游玩儿设施，就是可以既可以拍照儿也可以满足大多数儿人嘞需求。比方说像中年人他们可能喜静
[seg-000283][24m55s-24m56s][speaker_5] 对
[seg-000284][24m56s-25m02s][speaker_2] 喜欢那种骑骑马看看风景之类的，或者喜欢那种游玩儿散步，像那种
[seg-000285][24m58s-24m58s][speaker_5] 嗯
[seg-000286][25m02s-25m10s][speaker_2] 谈心之类的这种问题。如果是年轻人的话，公司因为毕竟刚才说了嘛是比较年轻的一个公司，
[seg-000287][25m10s-25m10s][speaker_5] 对
[seg-000288][25m10s-25m14s][speaker_2] 然后他年轻人如果需求的话，也可以要有一些刺激性的项目
[seg-000289][25m14s-25m16s][speaker_2] 要选择这样的一个景点
[seg-000290][25m16s-25m18s][speaker_7] 就是选择性比较多的
[seg-000291][25m18s-25m20s][speaker_2] 嗯选择性比较多的
[seg-000292][25m21s-25m22s][speaker_7] 不那么单一的
[seg-000293][25m22s-25m32s][speaker_6] 像刚刚说的呃考虑一下儿，把各个景点联合到一一，我们可以进行一个一系列的游玩儿，这样的话是不是这个
[seg-000294][25m32s-25m39s][speaker_6] 呃可以照顾到各个层次的这个不同人，想要玩儿这个安静一点儿的或者刺激一点儿的，这些
[seg-000295][25m38s-25m53s][speaker_2] 对咱们可以选择一个省份进进行游玩儿，而不是一个城市进行游玩儿。这样的话游玩儿的景点儿较多吧，它可以一个省份分好多城市，咱可以进行把每一个城市好玩儿的地方，咱可以综合一一下儿，
[seg-000296][25m53s-25m59s][speaker_2] 然后哪些排除掉哪些留下来这样的话进行制定一个路线，而且经费也不是很高的一种路线。
[seg-000297][26m00s-26m06s][speaker_6] 啊刚刚提到了云南这边儿你这边儿还有没有说想要去的城市？
[seg-000298][26m00s-26m01s][speaker_3] 诶
[seg-000299][26m07s-26m18s][speaker_2] 其实刚刚那边儿提到的云南，其实我这个部门儿其实作为这个部长我有点儿心动，因为云南的话那边儿是有自己的项目，如果是要安静的话，你看像那里会有会盛产一些
[seg-000300][26m15s-26m15s][speaker_5] 对
[seg-000301][26m18s-26m19s][speaker_5] 山山水水
[seg-000302][26m20s-26m28s][speaker_2] 会盛产一些水果儿，比方说像一些中年人他们喜欢耕作一些植物啊，或者种一些东西啊或者采摘一些东西啊，
[seg-000303][26m21s-26m22s][speaker_6] 嗯
[seg-000304][26m28s-26m29s][speaker_5] 种植园的感觉
[seg-000305][26m29s-26m37s][speaker_2] 对，还有一种那儿还有像有像那种浅浅式的鱼塘也可以进行互动就属于看
[seg-000306][26m29s-26m31s][speaker_6] 可以去亲自摘一下儿
[seg-000307][26m37s-26m42s][speaker_2] 捞捞鱼嘛，比下捞鱼，然后租一个山庄进行，咱们可以自己烹饪一下儿食物，
[seg-000308][26m43s-26m50s][speaker_2] 这也是一种游玩儿方式，然后继续在云南这个省份找一些刺激性的项目，比方说像一些刚才的快艇啊之类的
[seg-000309][26m51s-26m52s][speaker_2] 都可以
[seg-000310][26m51s-26m56s][speaker_6] 可以组织一些想要去玩儿刺激项目的年轻人，可以去游玩儿
[seg-000311][26m55s-26m55s][speaker_2] 对
[seg-000312][26m56s-26m59s][speaker_4] 他们可以去三江并流那儿玩儿，年轻人可以
[seg-000313][26m59s-27m00s][speaker_2] 嗯
[seg-000314][27m01s-27m03s][speaker_6] 这边儿有没有什么想法？
[seg-000315][27m04s-27m05s][speaker_5] 没有
[seg-000316][27m06s-27m12s][speaker_6] 那就是呃赞同刚刚说的云南这边儿，
[seg-000317][27m09s-27m11s][speaker_3] 嗯，我我也赞同
[seg-000318][27m11s-27m13s][speaker_5] 我也赞同
[seg-000319][27m14s-27m29s][speaker_7] 咱们去云南要怎么去呢大家就是坐飞机直接把这个时间结到过去，还是说趁此机会，毕竟云南离咱这儿还比较远，咱们还是说，我想咱们是坐坐飞机的好处是它节省时间，当然它就比如说咱们
[seg-000320][27m22s-27m27s][speaker_4] 呃我们可以坐飞机，我们可以提前订票，这样的话会打折的
[seg-000321][27m29s-27m44s][speaker_7] 两点一线，咱们会把中间最后这帮就忽略了，我觉得咱们要是咱们如果咱们如果坐绿皮火车的话，咱们可以把沿线省份的风景也顺便看了，这样会不会也是一种放松
[seg-000322][27m32s-27m37s][speaker_4] 我们坐飞机直接到昆明，然后停在昆明
