[seg-000323][27m41s-27m44s][speaker_4] 其实我们在火车上是看不到多少风景的
[seg-000324][27m44s-27m48s][speaker_4] 没有没有什么风景在火车里面看到
[seg-000325][27m46s-28m00s][speaker_7] 享受这种快感，有人为什么说大家现在节奏都比较快，天天快来快去的，什么高那个高铁一直在提速，大家坐飞机就是因为咱们十五天并不那么赶时间，并不是要出差那样，大家也经常坐飞机，是比较皮，
[seg-000326][27m59s-28m02s][speaker_4] 但是大家没有必要把时间浪费在路上了
[seg-000327][28m01s-28m04s][speaker_7] 这不叫浪费，你坐火车怎么能是浪费呢，
[seg-000328][28m01s-28m04s][speaker_3] 这不是浪费，这是
[seg-000329][28m03s-28m05s][speaker_6] 放松心情
[seg-000330][28m04s-28m11s][speaker_7] 对，而且火车每到一个城市的话，比如说一个大站的话，它会停半个小时你完全可以半个小时下来来周边转一转都是可以的
[seg-000331][28m12s-28m15s][speaker_7] 所以我想咱们把旅途的这段儿时程时间也利用起来
[seg-000332][28m12s-28m15s][speaker_4] 旅游景点或者说可观的
[seg-000333][28m16s-28m17s][speaker_2] 其实这个
[seg-000334][28m16s-28m19s][speaker_4] 火车站我们看到只是匆匆忙忙的人流问题
[seg-000335][28m18s-28m24s][speaker_3] 或者说或者说咱们去的时候儿可以采用就是坐绿皮火车的方式，回来的时候儿就是咱们
[seg-000336][28m22s-28m27s][speaker_2] 这个绿皮火车和高铁这个我感觉还有飞机都可以选择
[seg-000337][28m27s-28m41s][speaker_3] 这是我我个人建议就是咱们去的时候儿是以这个绿皮火车的方式，就是咱们一开始就是放松心情嘛，回来的时候儿，对比较有新鲜感，回来的时候儿对回来的时候儿我们可以坐飞机，这是大家都已经玩儿够了玩儿玩儿累了
[seg-000338][28m33s-28m35s][speaker_7] 比较有新鲜感
[seg-000339][28m35s-28m36s][speaker_2] 让生活慢下来
[seg-000340][28m37s-28m37s][speaker_7] 对
[seg-000341][28m38s-28m40s][speaker_7] 对，回来的时候儿坐一下
[seg-000342][28m40s-28m41s][speaker_7] 玩儿累了
