[seg-000002][0m37s-0m41s][speaker_5] 零零二，我是院长。
[seg-000004][0m42s-0m46s][speaker_0] 五，幺二六。我是服务员的啊！你好三我儿宝。
[seg-000005][0m44s-0m47s][speaker_3] 我是服务员，零二三。我是保卫科。
[seg-000006][0m45s-0m49s][speaker_1] 零二三，我是招生办。零二四，我是后。
[seg-000007][0m47s-0m51s][speaker_2] 慢，零二四。我是后勤部。然后我……
[seg-000008][0m49s-0m53s][speaker_4] 我是教务主任。嗯行。
[seg-000009][0m51s-1m01s][speaker_5] 嗯，行。咱们今天把各部门儿叫过来开个咱上半年的总结会议。呃，接下来由咱们这个副院长来主持一下这会。
[seg-000011][1m03s-1m09s][speaker_0] 好，现在会议开始了啊。这个上半年因为这个疫
[seg-000012][1m09s-1m13s][unknown] 穷的，原不闹腾。学生都是在家上午课。
[seg-000013][1m13s-1m16s][speaker_0] 各个老师也都。
[seg-000014][1m16s-1m31s][unknown] 提议说网课的效率不是很好，这个教育主任什么建议或者什么方案。呃，咱们由于上半年啊都是那个在家上的那个网课。
[seg-000015][1m31s-1m33s][speaker_4] 然后老师，好多。
[seg-000016][1m33s-1m47s][unknown] 我就是实验什么的，我都进行不下去了。咱们下半年的话肯定是不能说再像上一年一样了。我们毕竟马上就要开学，然后也要新招生。
[seg-000017][1m47s-1m50s][speaker_4] 呃，现在的话。可能老师就……
[seg-000018][1m50s-2m02s][unknown] 这块是不缺的，然后老师的水平都比较高。学生咱们就是呃和张文旦商量一下我们三。
[seg-000019][2m02s-2m05s][speaker_4] 下一个季度，要招新生。咱们政府的。
[seg-000020][2m05s-2m09s][unknown] 什么样的？呃，比较是一层嘛。
[seg-000021][2m09s-2m12s][speaker_0] 咱们这好多人，就是好吃。
[seg-000022][2m12s-2m20s][unknown] 这个好像就会最难了。可能要听一个什么样的标准，就是我需要跟焦作饭商量一下：自己可以不问下？着人办！
[seg-000023][2m20s-2m37s][speaker_0] 这个什么？这个问题先走。这个先说老师上课的问题，老师这方面：上课的问题、考试安排的是什么样的？是以期末考试还是下半年返校来考试呢？是。
[seg-000024][2m35s-2m38s][speaker_4] 考试是以网络方式为那个。
[seg-000025][2m38s-2m44s][unknown] 标准上，咱们就是对于一些，就是还有一些比较特别重要的时候。
[seg-000026][2m44s-2m48s][speaker_0] 就是比如说，高数。下专业课吗？
[seg-000027][2m48s-2m52s][unknown] 不，主要是像一些高速、一些呃……一些就是。
[seg-000028][2m52s-3m03s][speaker_4] 是，比较呃重要的一些科目。咱们是需要那个返校以后的那间考试，因为你像在高考五百。
[seg-000029][3m03s-3m09s][unknown] 实现很多条件，提高。很多呃学生可以在网大查阅资料了。
[seg-000030][3m09s-3m13s][speaker_0] 那英语的四六级是怎考？
[seg-000031][3m11s-3m19s][speaker_4] 手机是很好，因为手机按照现在不按怎么说吧？它是可以开已经。可以开始就是。
[seg-000032][3m19s-3m21s][unknown] 好。
[seg-000033][3m21s-3m32s][speaker_0] 行，这说到学生点儿问题。这是闹疫情？那咱们闹疫情的财务账是怎么弄的呢？是学生的费用怎么退呢？还是目前……
[seg-000034][3m30s-3m36s][speaker_6] 咱们学校所收的呃，住宿费。
[seg-000035][3m33s-3m37s][speaker_0] 要所收的呃住宿费，还有学费。
[seg-000036][3m37s-3m38s][unknown] 收费。
[seg-000037][3m38s-3m50s][speaker_6] 嗯，目前只有这个住宿费返还了一半。因为我们交的这一年度，它是从上个、上上的去年的那个上半年就开始交了，交的是年。
[seg-000038][3m48s-3m51s][speaker_0] 那个上半程就开始交，交的是一一一巡天。
[seg-000039][3m51s-3m56s][speaker_6] 一学年的，咱们只是把这半、这一个学期的住宿费。
[seg-000040][3m54s-3m56s][speaker_0] 记得，猪肚饭。退款了？
